Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,17,Bran of Wheat,281,Food: Total Fats Eqv (Mt),2006,31, 
231,USA,17,Bran of Wheat,281,Food: Total Fats Eqv (Mt),2007,31, 
231,USA,17,Bran of Wheat,281,Food: Total Fats Eqv (Mt),2008,31, 
231,USA,17,Bran of Wheat,281,Food: Total Fats Eqv (Mt),2009,31, 
231,USA,17,Bran of Wheat,281,Food: Total Fats Eqv (Mt),2010,31, 
231,USA,17,Bran of Wheat,281,Food: Total Fats Eqv (Mt),2011,31, 
231,USA,18,Macaroni,141,Food (Mt),2000,0,B
231,USA,18,Macaroni,141,Food (Mt),2001,0,B
231,USA,18,Macaroni,141,Food (Mt),2002,0,B
231,USA,18,Macaroni,141,Food (Mt),2003,0,B
231,USA,18,Macaroni,141,Food (Mt),2004,0,B
231,USA,18,Macaroni,141,Food (Mt),2005,0,B
231,USA,18,Macaroni,141,Food (Mt),2006,0,B
231,USA,18,Macaroni,141,Food (Mt),2007,0,B
231,USA,18,Macaroni,141,Food (Mt),2008,0,B
231,USA,18,Macaroni,141,Food (Mt),2009,0,B
231,USA,18,Macaroni,141,Food (Mt),2010,0,B
231,USA,18,Macaroni,141,Food (Mt),2011,0,B
231,USA,18,Macaroni,261,Food: Total Calories Eqv (Mln U),2000,367, 
231,USA,18,Macaroni,261,Food: Total Calories Eqv (Mln U),2001,367, 
231,USA,18,Macaroni,261,Food: Total Calories Eqv (Mln U),2002,367, 
231,USA,18,Macaroni,261,Food: Total Calories Eqv (Mln U),2003,367, 
231,USA,18,Macaroni,261,Food: Total Calories Eqv (Mln U),2004,367, 
231,USA,18,Macaroni,261,Food: Total Calories Eqv (Mln U),2005,367, 
231,USA,18,Macaroni,261,Food: Total Calories Eqv (Mln U),2006,367, 
231,USA,18,Macaroni,261,Food: Total Calories Eqv (Mln U),2007,367, 
231,USA,18,Macaroni,261,Food: Total Calories Eqv (Mln U),2008,367, 
231,USA,18,Macaroni,261,Food: Total Calories Eqv (Mln U),2009,367, 
231,USA,18,Macaroni,261,Food: Total Calories Eqv (Mln U),2010,367, 
231,USA,18,Macaroni,261,Food: Total Calories Eqv (Mln U),2011,367, 
231,USA,18,Macaroni,271,Food: Total Proteins Eqv (Mt),2000,110, 
231,USA,18,Macaroni,271,Food: Total Proteins Eqv (Mt),2001,110, 
231,USA,18,Macaroni,271,Food: Total Proteins Eqv (Mt),2002,110, 
231,USA,18,Macaroni,271,Food: Total Proteins Eqv (Mt),2003,110, 
231,USA,18,Macaroni,271,Food: Total Proteins Eqv (Mt),2004,110, 
231,USA,18,Macaroni,271,Food: Total Proteins Eqv (Mt),2005,110, 
231,USA,18,Macaroni,271,Food: Total Proteins Eqv (Mt),2006,110, 
231,USA,18,Macaroni,271,Food: Total Proteins Eqv (Mt),2007,110, 
231,USA,18,Macaroni,271,Food: Total Proteins Eqv (Mt),2008,110, 
231,USA,18,Macaroni,271,Food: Total Proteins Eqv (Mt),2009,110, 
231,USA,18,Macaroni,271,Food: Total Proteins Eqv (Mt),2010,110, 
231,USA,18,Macaroni,271,Food: Total Proteins Eqv (Mt),2011,110, 
231,USA,18,Macaroni,281,Food: Total Fats Eqv (Mt),2000,11, 
231,USA,18,Macaroni,281,Food: Total Fats Eqv (Mt),2001,11, 
231,USA,18,Macaroni,281,Food: Total Fats Eqv (Mt),2002,11, 
231,USA,18,Macaroni,281,Food: Total Fats Eqv (Mt),2003,11, 
231,USA,18,Macaroni,281,Food: Total Fats Eqv (Mt),2004,11, 
231,USA,18,Macaroni,281,Food: Total Fats Eqv (Mt),2005,11, 
231,USA,18,Macaroni,281,Food: Total Fats Eqv (Mt),2006,11, 
231,USA,18,Macaroni,281,Food: Total Fats Eqv (Mt),2007,11, 
231,USA,18,Macaroni,281,Food: Total Fats Eqv (Mt),2008,11, 
231,USA,18,Macaroni,281,Food: Total Fats Eqv (Mt),2009,11, 
231,USA,18,Macaroni,281,Food: Total Fats Eqv (Mt),2010,11, 
231,USA,18,Macaroni,281,Food: Total Fats Eqv (Mt),2011,11, 
231,USA,19,Germ of Wheat,261,Food: Total Calories Eqv (Mln U),2000,382, 
231,USA,19,Germ of Wheat,261,Food: Total Calories Eqv (Mln U),2001,382, 
231,USA,19,Germ of Wheat,261,Food: Total Calories Eqv (Mln U),2002,382, 
231,USA,19,Germ of Wheat,261,Food: Total Calories Eqv (Mln U),2003,382, 
231,USA,19,Germ of Wheat,261,Food: Total Calories Eqv (Mln U),2004,382, 
231,USA,19,Germ of Wheat,261,Food: Total Calories Eqv (Mln U),2005,382, 
231,USA,19,Germ of Wheat,261,Food: Total Calories Eqv (Mln U),2006,382, 
231,USA,19,Germ of Wheat,261,Food: Total Calories Eqv (Mln U),2007,382, 
231,USA,19,Germ of Wheat,261,Food: Total Calories Eqv (Mln U),2008,382, 
231,USA,19,Germ of Wheat,261,Food: Total Calories Eqv (Mln U),2009,382, 
231,USA,19,Germ of Wheat,261,Food: Total Calories Eqv (Mln U),2010,382, 
231,USA,19,Germ of Wheat,261,Food: Total Calories Eqv (Mln U),2011,382, 
231,USA,19,Germ of Wheat,271,Food: Total Proteins Eqv (Mt),2000,291, 
231,USA,19,Germ of Wheat,271,Food: Total Proteins Eqv (Mt),2001,291, 
231,USA,19,Germ of Wheat,271,Food: Total Proteins Eqv (Mt),2002,291, 
231,USA,19,Germ of Wheat,271,Food: Total Proteins Eqv (Mt),2003,291, 
231,USA,19,Germ of Wheat,271,Food: Total Proteins Eqv (Mt),2004,291, 
231,USA,19,Germ of Wheat,271,Food: Total Proteins Eqv (Mt),2005,291, 
231,USA,19,Germ of Wheat,271,Food: Total Proteins Eqv (Mt),2006,291, 
231,USA,19,Germ of Wheat,271,Food: Total Proteins Eqv (Mt),2007,291, 
231,USA,19,Germ of Wheat,271,Food: Total Proteins Eqv (Mt),2008,291, 
231,USA,19,Germ of Wheat,271,Food: Total Proteins Eqv (Mt),2009,291, 
231,USA,19,Germ of Wheat,271,Food: Total Proteins Eqv (Mt),2010,291, 
231,USA,19,Germ of Wheat,271,Food: Total Proteins Eqv (Mt),2011,291, 
231,USA,19,Germ of Wheat,281,Food: Total Fats Eqv (Mt),2000,107, 
231,USA,19,Germ of Wheat,281,Food: Total Fats Eqv (Mt),2001,107, 
231,USA,19,Germ of Wheat,281,Food: Total Fats Eqv (Mt),2002,107, 
231,USA,19,Germ of Wheat,281,Food: Total Fats Eqv (Mt),2003,107, 
231,USA,19,Germ of Wheat,281,Food: Total Fats Eqv (Mt),2004,107, 
231,USA,19,Germ of Wheat,281,Food: Total Fats Eqv (Mt),2005,107, 
231,USA,19,Germ of Wheat,281,Food: Total Fats Eqv (Mt),2006,107, 
231,USA,19,Germ of Wheat,281,Food: Total Fats Eqv (Mt),2007,107, 
231,USA,19,Germ of Wheat,281,Food: Total Fats Eqv (Mt),2008,107, 
231,USA,19,Germ of Wheat,281,Food: Total Fats Eqv (Mt),2009,107, 
231,USA,19,Germ of Wheat,281,Food: Total Fats Eqv (Mt),2010,107, 
231,USA,19,Germ of Wheat,281,Food: Total Fats Eqv (Mt),2011,107, 
231,USA,20,Bread,141,Food (Mt),2000,0,B
231,USA,20,Bread,141,Food (Mt),2001,0,B
231,USA,20,Bread,141,Food (Mt),2002,0,B
231,USA,20,Bread,141,Food (Mt),2003,0,B
231,USA,20,Bread,141,Food (Mt),2004,0,B
231,USA,20,Bread,141,Food (Mt),2005,0,B
231,USA,20,Bread,141,Food (Mt),2006,0,B
231,USA,20,Bread,141,Food (Mt),2007,0,B
231,USA,20,Bread,141,Food (Mt),2008,0,B
231,USA,20,Bread,141,Food (Mt),2009,0,B
231,USA,20,Bread,141,Food (Mt),2010,0,B
231,USA,20,Bread,141,Food (Mt),2011,0,B
231,USA,20,Bread,261,Food: Total Calories Eqv (Mln U),2000,249, 
231,USA,20,Bread,261,Food: Total Calories Eqv (Mln U),2001,249, 
231,USA,20,Bread,261,Food: Total Calories Eqv (Mln U),2002,249, 
231,USA,20,Bread,261,Food: Total Calories Eqv (Mln U),2003,249, 
231,USA,20,Bread,261,Food: Total Calories Eqv (Mln U),2004,249, 
231,USA,20,Bread,261,Food: Total Calories Eqv (Mln U),2005,249, 
231,USA,20,Bread,261,Food: Total Calories Eqv (Mln U),2006,249, 
231,USA,20,Bread,261,Food: Total Calories Eqv (Mln U),2007,249, 
231,USA,20,Bread,261,Food: Total Calories Eqv (Mln U),2008,249, 
231,USA,20,Bread,261,Food: Total Calories Eqv (Mln U),2009,249, 
231,USA,20,Bread,261,Food: Total Calories Eqv (Mln U),2010,249, 
231,USA,20,Bread,261,Food: Total Calories Eqv (Mln U),2011,249, 
231,USA,20,Bread,271,Food: Total Proteins Eqv (Mt),2000,82, 
231,USA,20,Bread,271,Food: Total Proteins Eqv (Mt),2001,82, 
231,USA,20,Bread,271,Food: Total Proteins Eqv (Mt),2002,82, 
231,USA,20,Bread,271,Food: Total Proteins Eqv (Mt),2003,82, 
231,USA,20,Bread,271,Food: Total Proteins Eqv (Mt),2004,82, 
231,USA,20,Bread,271,Food: Total Proteins Eqv (Mt),2005,82, 
231,USA,20,Bread,271,Food: Total Proteins Eqv (Mt),2006,82, 
231,USA,20,Bread,271,Food: Total Proteins Eqv (Mt),2007,82, 
231,USA,20,Bread,271,Food: Total Proteins Eqv (Mt),2008,82, 
231,USA,20,Bread,271,Food: Total Proteins Eqv (Mt),2009,82, 
231,USA,20,Bread,271,Food: Total Proteins Eqv (Mt),2010,82, 
231,USA,20,Bread,271,Food: Total Proteins Eqv (Mt),2011,82, 
231,USA,20,Bread,281,Food: Total Fats Eqv (Mt),2000,12, 
231,USA,20,Bread,281,Food: Total Fats Eqv (Mt),2001,12, 
231,USA,20,Bread,281,Food: Total Fats Eqv (Mt),2002,12, 
231,USA,20,Bread,281,Food: Total Fats Eqv (Mt),2003,12, 
231,USA,20,Bread,281,Food: Total Fats Eqv (Mt),2004,12, 
231,USA,20,Bread,281,Food: Total Fats Eqv (Mt),2005,12, 
231,USA,20,Bread,281,Food: Total Fats Eqv (Mt),2006,12, 
231,USA,20,Bread,281,Food: Total Fats Eqv (Mt),2007,12, 
231,USA,20,Bread,281,Food: Total Fats Eqv (Mt),2008,12, 
231,USA,20,Bread,281,Food: Total Fats Eqv (Mt),2009,12, 
231,USA,20,Bread,281,Food: Total Fats Eqv (Mt),2010,12, 
231,USA,20,Bread,281,Food: Total Fats Eqv (Mt),2011,12, 
231,USA,21,"Bulgur, Wholemeal",141,Food (Mt),2000,0,B
231,USA,21,"Bulgur, Wholemeal",141,Food (Mt),2001,0,B
231,USA,21,"Bulgur, Wholemeal",141,Food (Mt),2002,0,B
231,USA,21,"Bulgur, Wholemeal",141,Food (Mt),2003,0,B
231,USA,21,"Bulgur, Wholemeal",141,Food (Mt),2004,0,B
231,USA,21,"Bulgur, Wholemeal",141,Food (Mt),2005,0,B
231,USA,21,"Bulgur, Wholemeal",141,Food (Mt),2006,0,B
231,USA,21,"Bulgur, Wholemeal",141,Food (Mt),2007,0,B
231,USA,21,"Bulgur, Wholemeal",141,Food (Mt),2008,0,B
231,USA,21,"Bulgur, Wholemeal",141,Food (Mt),2009,0,B
231,USA,21,"Bulgur, Wholemeal",141,Food (Mt),2010,0,B
231,USA,21,"Bulgur, Wholemeal",141,Food (Mt),2011,0,B
231,USA,21,"Bulgur, Wholemeal",261,Food: Total Calories Eqv (Mln U),2000,345, 
231,USA,21,"Bulgur, Wholemeal",261,Food: Total Calories Eqv (Mln U),2001,345, 
231,USA,21,"Bulgur, Wholemeal",261,Food: Total Calories Eqv (Mln U),2002,345, 
231,USA,21,"Bulgur, Wholemeal",261,Food: Total Calories Eqv (Mln U),2003,345, 
231,USA,21,"Bulgur, Wholemeal",261,Food: Total Calories Eqv (Mln U),2004,345, 
231,USA,21,"Bulgur, Wholemeal",261,Food: Total Calories Eqv (Mln U),2005,345, 
231,USA,21,"Bulgur, Wholemeal",261,Food: Total Calories Eqv (Mln U),2006,345, 
231,USA,21,"Bulgur, Wholemeal",261,Food: Total Calories Eqv (Mln U),2007,345, 
231,USA,21,"Bulgur, Wholemeal",261,Food: Total Calories Eqv (Mln U),2008,345, 
231,USA,21,"Bulgur, Wholemeal",261,Food: Total Calories Eqv (Mln U),2009,345, 
231,USA,21,"Bulgur, Wholemeal",261,Food: Total Calories Eqv (Mln U),2010,345, 
231,USA,21,"Bulgur, Wholemeal",261,Food: Total Calories Eqv (Mln U),2011,345, 
231,USA,21,"Bulgur, Wholemeal",271,Food: Total Proteins Eqv (Mt),2000,123, 
231,USA,21,"Bulgur, Wholemeal",271,Food: Total Proteins Eqv (Mt),2001,123, 
231,USA,21,"Bulgur, Wholemeal",271,Food: Total Proteins Eqv (Mt),2002,123, 
231,USA,21,"Bulgur, Wholemeal",271,Food: Total Proteins Eqv (Mt),2003,123, 
231,USA,21,"Bulgur, Wholemeal",271,Food: Total Proteins Eqv (Mt),2004,123, 
231,USA,21,"Bulgur, Wholemeal",271,Food: Total Proteins Eqv (Mt),2005,123, 
231,USA,21,"Bulgur, Wholemeal",271,Food: Total Proteins Eqv (Mt),2006,123, 
231,USA,21,"Bulgur, Wholemeal",271,Food: Total Proteins Eqv (Mt),2007,123, 
231,USA,21,"Bulgur, Wholemeal",271,Food: Total Proteins Eqv (Mt),2008,123, 
231,USA,21,"Bulgur, Wholemeal",271,Food: Total Proteins Eqv (Mt),2009,123, 
231,USA,21,"Bulgur, Wholemeal",271,Food: Total Proteins Eqv (Mt),2010,123, 
231,USA,21,"Bulgur, Wholemeal",271,Food: Total Proteins Eqv (Mt),2011,123, 
231,USA,21,"Bulgur, Wholemeal",281,Food: Total Fats Eqv (Mt),2000,20, 
231,USA,21,"Bulgur, Wholemeal",281,Food: Total Fats Eqv (Mt),2001,20, 
231,USA,21,"Bulgur, Wholemeal",281,Food: Total Fats Eqv (Mt),2002,20, 
231,USA,21,"Bulgur, Wholemeal",281,Food: Total Fats Eqv (Mt),2003,20, 
231,USA,21,"Bulgur, Wholemeal",281,Food: Total Fats Eqv (Mt),2004,20, 
231,USA,21,"Bulgur, Wholemeal",281,Food: Total Fats Eqv (Mt),2005,20, 
231,USA,21,"Bulgur, Wholemeal",281,Food: Total Fats Eqv (Mt),2006,20, 
231,USA,21,"Bulgur, Wholemeal",281,Food: Total Fats Eqv (Mt),2007,20, 
231,USA,21,"Bulgur, Wholemeal",281,Food: Total Fats Eqv (Mt),2008,20, 
231,USA,21,"Bulgur, Wholemeal",281,Food: Total Fats Eqv (Mt),2009,20, 
231,USA,21,"Bulgur, Wholemeal",281,Food: Total Fats Eqv (Mt),2010,20, 
231,USA,21,"Bulgur, Wholemeal",281,Food: Total Fats Eqv (Mt),2011,20, 
231,USA,22,Pastry,141,Food (Mt),2000,0,B
231,USA,22,Pastry,141,Food (Mt),2001,0,B
231,USA,22,Pastry,141,Food (Mt),2002,0,B
231,USA,22,Pastry,141,Food (Mt),2003,0,B
231,USA,22,Pastry,141,Food (Mt),2004,0,B
231,USA,22,Pastry,141,Food (Mt),2005,0,B
231,USA,22,Pastry,141,Food (Mt),2006,0,B
231,USA,22,Pastry,141,Food (Mt),2007,0,B
231,USA,22,Pastry,141,Food (Mt),2008,0,B
231,USA,22,Pastry,141,Food (Mt),2009,0,B
231,USA,22,Pastry,141,Food (Mt),2010,0,B
231,USA,22,Pastry,141,Food (Mt),2011,0,B
231,USA,22,Pastry,261,Food: Total Calories Eqv (Mln U),2000,369, 
231,USA,22,Pastry,261,Food: Total Calories Eqv (Mln U),2001,369, 
231,USA,22,Pastry,261,Food: Total Calories Eqv (Mln U),2002,369, 
231,USA,22,Pastry,261,Food: Total Calories Eqv (Mln U),2003,369, 
231,USA,22,Pastry,261,Food: Total Calories Eqv (Mln U),2004,369, 
231,USA,22,Pastry,261,Food: Total Calories Eqv (Mln U),2005,369, 
231,USA,22,Pastry,261,Food: Total Calories Eqv (Mln U),2006,369, 
231,USA,22,Pastry,261,Food: Total Calories Eqv (Mln U),2007,369, 
231,USA,22,Pastry,261,Food: Total Calories Eqv (Mln U),2008,369, 
231,USA,22,Pastry,261,Food: Total Calories Eqv (Mln U),2009,369, 
231,USA,22,Pastry,261,Food: Total Calories Eqv (Mln U),2010,369, 
231,USA,22,Pastry,261,Food: Total Calories Eqv (Mln U),2011,369, 
231,USA,22,Pastry,271,Food: Total Proteins Eqv (Mt),2000,74, 
231,USA,22,Pastry,271,Food: Total Proteins Eqv (Mt),2001,74, 
231,USA,22,Pastry,271,Food: Total Proteins Eqv (Mt),2002,74, 
231,USA,22,Pastry,271,Food: Total Proteins Eqv (Mt),2003,74, 
231,USA,22,Pastry,271,Food: Total Proteins Eqv (Mt),2004,74, 
231,USA,22,Pastry,271,Food: Total Proteins Eqv (Mt),2005,74, 
231,USA,22,Pastry,271,Food: Total Proteins Eqv (Mt),2006,74, 
231,USA,22,Pastry,271,Food: Total Proteins Eqv (Mt),2007,74, 
231,USA,22,Pastry,271,Food: Total Proteins Eqv (Mt),2008,74, 
231,USA,22,Pastry,271,Food: Total Proteins Eqv (Mt),2009,74, 
231,USA,22,Pastry,271,Food: Total Proteins Eqv (Mt),2010,74, 
231,USA,22,Pastry,271,Food: Total Proteins Eqv (Mt),2011,74, 
231,USA,22,Pastry,281,Food: Total Fats Eqv (Mt),2000,170, 
231,USA,22,Pastry,281,Food: Total Fats Eqv (Mt),2001,170, 
231,USA,22,Pastry,281,Food: Total Fats Eqv (Mt),2002,170, 
231,USA,22,Pastry,281,Food: Total Fats Eqv (Mt),2003,170, 
231,USA,22,Pastry,281,Food: Total Fats Eqv (Mt),2004,170, 
231,USA,22,Pastry,281,Food: Total Fats Eqv (Mt),2005,170, 
231,USA,22,Pastry,281,Food: Total Fats Eqv (Mt),2006,170, 
231,USA,22,Pastry,281,Food: Total Fats Eqv (Mt),2007,170, 
231,USA,22,Pastry,281,Food: Total Fats Eqv (Mt),2008,170, 
231,USA,22,Pastry,281,Food: Total Fats Eqv (Mt),2009,170, 
231,USA,22,Pastry,281,Food: Total Fats Eqv (Mt),2010,170, 
231,USA,22,Pastry,281,Food: Total Fats Eqv (Mt),2011,170, 
231,USA,23,Wheat Starch,261,Food: Total Calories Eqv (Mln U),2000,362, 
231,USA,23,Wheat Starch,261,Food: Total Calories Eqv (Mln U),2001,362, 
231,USA,23,Wheat Starch,261,Food: Total Calories Eqv (Mln U),2002,362, 
231,USA,23,Wheat Starch,261,Food: Total Calories Eqv (Mln U),2003,362, 
