"2563",12545,42003,136197,0,5584,0,0,4573.9,20100,147942.1,0,0
"2570",194050,298310,222984.571428571,16241,1761137.28571429,0,9370.19,0,414051.81,3128,60684,-1710835.71428572
"2571",49404942.4130862,12285600.1451879,49711.9323838762,23593,1273732.81611138,0,0,255066.580742301,3400000,7080105.68071808,350000,0
"2572",192000,105200,35925.5275779377,14525,15613.8848920863,0,0,0,70036.6426858513,55000,15000,0
"2573",837000,356196,20383.7913669065,0,113394.82733813,0,0,0,105054.964028777,70000,88130,0
"2574",1226000,569000,1003484.05515588,0,273850.769784173,0,0,0,140073.285371703,520310,638250,0
"2575",1824000,379900,5858.31894484412,163681,104347.712230216,0,0,0,175091.606714628,180000,90000,0
"2576",12000,12000,313011.158273381,0,12246.1654676259,0,0,0,21010.9928057554,15000,276754,0
"2577",0,0,1091775.31578947,0,182497.578947368,0,0,0,0,0,909277.736842105,0
"2578",35000,35000,486400.961630695,0,29998.8992805755,0,0,0,61282.0623501199,63000,367120,0
"2579",0,0,11834,0,1238,0,0,0,0,0,10596,0
"2580",25125,4256.25,277159,0,6058,0,0,0,0,275357.25,0,0
"2581",0,0,0,0,0,0,0,0,0,0,0,0
"2582",2353000,1186993.385,23683.1870503597,0,408262.741007194,0,0,0,157582.446043165,643000,1831.385,0
"2586",1312981.59723404,582551.652,262163.728723404,16000,532761.361702128,0,0,0,118000,0,491224.269021277,-281270.25
"2590",46131000,36942200,55911,0,7678251,29319860,0,0,0,0,0,0
"2591",152000,86300,3821,0,3646,86475,0,0,0,0,0,0
"2592",777000,344730,191,0,8570,336351,0,0,0,0,0,0
"2593",1146000,653220,1468323,0,54951,2066592,0,0,0,0,0,0
"2594",1724000,801000,0,0,88934,712066,0,0,0,0,0,0
"2595",0,0,85,0,214,0,0,0,0,0,0,-129
"2596",0,0,141,0,116,25,0,0,0,0,0,0
"2597",0,0,0,0,0,0,0,0,0,0,0,0
"2598",2677051.81,1389025.905,4181,0,164639,1380625.905,0,0,0,0,0,-152058
"2601",3406036.66967723,15187320.002688,1323753.10873337,0,1105862.96396287,0,0,768546.1,1006000,13630664.0474585,0,0
"2602",61130,3429100,309151,0,283302,0,0,186912.55,0,3268036.45,0,0
"2605",9980487.74792299,15990554.8369289,4443927.11278885,0,2148650.86615695,0,0,771474.5,2950800,14565368.7047729,0,-1812.12121212121
"2611",14068026.669452,11229159.7365906,2426586.97181037,0,1513499.77278407,0,0,193621.42,2610500,9326261.2905629,11864.2250539774,0
"2612",23876,827350,1463541.89552239,0,119613.97761194,0,0,61734.8,21000,2088262.52089552,280.597014925373,0
"2613",1274811.3508879,1415969.9919038,27499.7521419137,0,463861.816975915,0,0,59705.65,233000,686902.277069802,0,0
"2614",505318.695752009,132174,27403.0987370838,0,114674.84500574,0,0,0,0,44902.2537313433,0,0
"2615",390445,86389.9999999999,3587224,0,551919,0,0,179417.95,78000,2864277.05,0,0
"2616",0,0,270757,0,0,0,0,0,0,270757,0,0
"2617",140750,4402069,4617080.51724138,0,1341370.10344828,0,0,227892.2,0,7449887.21379311,0,0
"2618",5800,2e+05,2481399,0,110233.333333333,0,0,45647.25,0,2525518.41666667,0,0
"2619",2711,21500,15835,0,3777,0,0,1866.75,0,31691.25,0,0
"2620",6995946.38488001,8403198.06871205,900366.542540868,0,1136259.68970142,0,0,265829.852784868,5741000,2160443.95765553,31.1111111111111,0
"2625",2207115.24535818,8784473.05311945,4627554.79674698,0,2416142.8275896,195402.6,0,744992.691683006,573550,9489817.73059382,0,-7878
"2630",1544777.5,1237732,1428894.70454545,0,210232.542207792,0,0,0,1233782,1222612.16233766,0,0
"2633",1371984.08018868,872690,1083718.33450421,0,219409.546868727,0,0,0,872690,864308.787635487,0,0
"2635",0,0,0,0,0,0,0,0,0,0,0,0
"2640",0,0,0,0,0,0,0,0,0,0,0,0
"2641",0,0,0,0,0,0,0,0,0,0,0,0
"2642",0,0,0,0,0,0,0,0,0,0,0,0
"2645",0,0,0,0,0,0,0,0,0,0,0,0
"2655",3967000,2730000,935988,0,398903,0,0,0,0,2207599,1059486,0
"2656",2874000,23093700,3037065,0,415693,0,0,0,0,25715072,0,0
"2657",0,0,22190,0,18095,0,0,0,0,5682,0,-1587
"2658",4387988,1500000,764722,0,167184,0,0,0,0,2097538,0,0
"2659",0,0,1101882,-3e+05,491629,0,0,0,0,0,310253,0
"2661",6417250,2653520,83,0,2553161,0,0,0,0,0,100442,0
"2662",0,0,0,0,0,0,0,0,0,0,0,0
"2663",0,0,0,0,0,0,0,0,0,0,0,0
"2664",0,0,0,0,0,0,0,0,0,0,0,0
"2665",0,0,0,0,0,0,0,0,0,0,0,0
"2666",0,0,0,0,0,0,0,0,0,0,0,0
"2667",0,0,0,0,0,0,0,0,0,0,0,0
"2671",143275,373117,218440.545454545,0,202422.727272727,0,0,0,0,0,405530,-16395.1818181818
"2672",0,0,704818,0,33634,0,0,0,0,0,671184,0
"2680",0,0,0,0,0,0,0,0,0,0,0,0
"2701",4.2e+07,35819000,2027619,0,58013,0,0,4322700,34467900,0,0,0
"2702",0,0,0,0,0,0,0,0,0,0,0,0
"2703",0,3690000,0,0,157337,0,0,677600,2611200,0,0,0
"2704",295000,0,0,0,8820,0,0,0,0,0,0,0
"2705",0,109500000,6364553,0,21245,0,0,9100000,113733800,0,0,0
"2706",0,0,11704,0,74415,0,0,0,8927182,0,0,0
"2731",52260489.8585719,23738900.77,1255885.08493299,0,892667.213159372,0,0,0,11847791.77,12244660.8717736,10000,-334
"2732",2611200,80377,81311,0,8247,11339,0,0,0,142102,0,0
"2733",126505968.236271,19766953.9965792,329753.515393387,-29000,1362862.28164196,0,0,0,9450255,9249590.23033067,5000,0
"2734",9049404.22222222,19062843,77888.3333333333,-4700,3867666.77777778,0,0,0,110000,15088364.5555556,70000,0
"2735",126057.692307692,290061,7527.46153846154,750,3704.86538461539,28491,0,0,12500,253642.596153846,0,0
"2736",150922900,1546670,51142.6666666667,0,602795.333333333,798120.5,0,0,0,196751.5,184,-38.6666666666667
"2737",321585500.287822,48740781.4578996,251028.830285137,0,6658123.50142149,6419836.63420467,0,38981.1664539914,24148957.9613705,3086368.65403329,8639542.3707008,0
"2740",347756389.025053,15749415.9678153,578356.124146032,0,646142.724394219,0,0,1815489.99085863,0,13866139.3767085,0,0
"2743",2222222.22222222,2e+05,106700,0,160288.888888889,0,0,0,0,146411.111111111,0,0
"2744",645323.101449275,5430100,12731.3113443278,0,176979.859070465,0,751900,110000,81000,4325067.45227386,0,-2116
"2745",0,66413.18,95473,0,4769,0,0,0,0,157117.18,0,0
"2746",0,0,0,0,0,0,0,0,0,0,0,0
"2747",0,0,0,0,0,0,0,0,0,0,0,0
"2748",39163318.28,2517621.06,25348.9166666667,0,804389.000000001,0,0,391.68,1403514.66,0,405334.72,-70660.0833333334
"2749",0,0,0,0,0,0,0,0,0,0,0,0
"2761",1022524.58482402,1272220.99582543,996197.290581919,11764.3612557703,272341.077321284,0,75000,0,539059,1393782.57034184,0,0
"2762",3004822.78628461,3989788.02158295,1033224.37862323,0,1091816.46003199,0,80000,0,1680936,2170259.94017419,0,0
"2763",2614521.2138222,2123031.06212242,682636.9874281,0,588396.135113121,359254.447060804,0,0,1060677,797340.467376598,0,0
"2764",0,4427,0,0,0,0,0,0,0,4427,0,0
"2765",1023975.12359249,686997.028202014,1591463.40539977,35714.2857142857,96005.0519424892,0,0,0,354580.003023489,1863589.66435009,0,0
"2766",19390.0055239229,91256.0000106887,83302.5978812848,0,59060.7961706644,0,0,0,19064,96433.8017213091,0,0
"2767",3352567.18645839,1326889.07679549,435786.506562282,0,87016.8846041032,0,20000,0,557340,1098318.69875367,0,0
"2768",0,0,0,0,0,0,0,0,0,0,0,0
"2769",7990.86757990868,14424,2367,0,2188.81278538813,0,0,0,3500,1461.18721461187,9641,0
"2775",0,2272,28753,0,1427,0,0,0,0,0,29598,0
"2781",0,69040,23090,0,54444,0,0,0,0,0,37686,0
"2782",0,0,1920,0,1436,0,0,0,0,0,484,0
"2805",90930001.2425485,24254423.373267,945387.111361667,-525132.967833739,4277232.03259818,6649999.70238095,175313,1457100,8726759.97620455,3174749.67393867,213523.131672598,0
"2848",613037718.939227,197981218.896927,3751096.82032841,-110323.48316243,11682626.0034818,15572309.3900619,0,0,88043322.3269387,81619484.3345939,4710495.49151672,-6245.31250000003
"2855",0,0,0,0,0,0,0,0,0,0,0,0
