Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,18,Macaroni,261,Food: Total Calories Eqv (Mln U),2010,367, 
231,USA,18,Macaroni,261,Food: Total Calories Eqv (Mln U),2011,367, 
231,USA,18,Macaroni,271,Food: Total Proteins Eqv (Mt),2005,110, 
231,USA,18,Macaroni,271,Food: Total Proteins Eqv (Mt),2006,110, 
231,USA,18,Macaroni,271,Food: Total Proteins Eqv (Mt),2007,110, 
231,USA,18,Macaroni,271,Food: Total Proteins Eqv (Mt),2008,110, 
231,USA,18,Macaroni,271,Food: Total Proteins Eqv (Mt),2009,110, 
231,USA,18,Macaroni,271,Food: Total Proteins Eqv (Mt),2010,110, 
231,USA,18,Macaroni,271,Food: Total Proteins Eqv (Mt),2011,110, 
231,USA,18,Macaroni,281,Food: Total Fats Eqv (Mt),2005,11, 
231,USA,18,Macaroni,281,Food: Total Fats Eqv (Mt),2006,11, 
231,USA,18,Macaroni,281,Food: Total Fats Eqv (Mt),2007,11, 
231,USA,18,Macaroni,281,Food: Total Fats Eqv (Mt),2008,11, 
231,USA,18,Macaroni,281,Food: Total Fats Eqv (Mt),2009,11, 
231,USA,18,Macaroni,281,Food: Total Fats Eqv (Mt),2010,11, 
231,USA,18,Macaroni,281,Food: Total Fats Eqv (Mt),2011,11, 
231,USA,19,Germ of Wheat,261,Food: Total Calories Eqv (Mln U),2005,382, 
231,USA,19,Germ of Wheat,261,Food: Total Calories Eqv (Mln U),2006,382, 
231,USA,19,Germ of Wheat,261,Food: Total Calories Eqv (Mln U),2007,382, 
231,USA,19,Germ of Wheat,261,Food: Total Calories Eqv (Mln U),2008,382, 
231,USA,19,Germ of Wheat,261,Food: Total Calories Eqv (Mln U),2009,382, 
231,USA,19,Germ of Wheat,261,Food: Total Calories Eqv (Mln U),2010,382, 
231,USA,19,Germ of Wheat,261,Food: Total Calories Eqv (Mln U),2011,382, 
231,USA,19,Germ of Wheat,271,Food: Total Proteins Eqv (Mt),2005,291, 
231,USA,19,Germ of Wheat,271,Food: Total Proteins Eqv (Mt),2006,291, 
231,USA,19,Germ of Wheat,271,Food: Total Proteins Eqv (Mt),2007,291, 
231,USA,19,Germ of Wheat,271,Food: Total Proteins Eqv (Mt),2008,291, 
231,USA,19,Germ of Wheat,271,Food: Total Proteins Eqv (Mt),2009,291, 
231,USA,19,Germ of Wheat,271,Food: Total Proteins Eqv (Mt),2010,291, 
231,USA,19,Germ of Wheat,271,Food: Total Proteins Eqv (Mt),2011,291, 
231,USA,19,Germ of Wheat,281,Food: Total Fats Eqv (Mt),2005,107, 
231,USA,19,Germ of Wheat,281,Food: Total Fats Eqv (Mt),2006,107, 
231,USA,19,Germ of Wheat,281,Food: Total Fats Eqv (Mt),2007,107, 
231,USA,19,Germ of Wheat,281,Food: Total Fats Eqv (Mt),2008,107, 
231,USA,19,Germ of Wheat,281,Food: Total Fats Eqv (Mt),2009,107, 
231,USA,19,Germ of Wheat,281,Food: Total Fats Eqv (Mt),2010,107, 
231,USA,19,Germ of Wheat,281,Food: Total Fats Eqv (Mt),2011,107, 
231,USA,20,Bread,141,Food (Mt),2005,0,B
231,USA,20,Bread,141,Food (Mt),2006,0,B
231,USA,20,Bread,141,Food (Mt),2007,0,B
231,USA,20,Bread,141,Food (Mt),2008,0,B
231,USA,20,Bread,141,Food (Mt),2009,0,B
231,USA,20,Bread,141,Food (Mt),2010,0,B
231,USA,20,Bread,141,Food (Mt),2011,0,B
231,USA,20,Bread,261,Food: Total Calories Eqv (Mln U),2005,249, 
231,USA,20,Bread,261,Food: Total Calories Eqv (Mln U),2006,249, 
231,USA,20,Bread,261,Food: Total Calories Eqv (Mln U),2007,249, 
231,USA,20,Bread,261,Food: Total Calories Eqv (Mln U),2008,249, 
231,USA,20,Bread,261,Food: Total Calories Eqv (Mln U),2009,249, 
231,USA,20,Bread,261,Food: Total Calories Eqv (Mln U),2010,249, 
231,USA,20,Bread,261,Food: Total Calories Eqv (Mln U),2011,249, 
231,USA,20,Bread,271,Food: Total Proteins Eqv (Mt),2005,82, 
231,USA,20,Bread,271,Food: Total Proteins Eqv (Mt),2006,82, 
231,USA,20,Bread,271,Food: Total Proteins Eqv (Mt),2007,82, 
231,USA,20,Bread,271,Food: Total Proteins Eqv (Mt),2008,82, 
231,USA,20,Bread,271,Food: Total Proteins Eqv (Mt),2009,82, 
231,USA,20,Bread,271,Food: Total Proteins Eqv (Mt),2010,82, 
231,USA,20,Bread,271,Food: Total Proteins Eqv (Mt),2011,82, 
231,USA,20,Bread,281,Food: Total Fats Eqv (Mt),2005,12, 
231,USA,20,Bread,281,Food: Total Fats Eqv (Mt),2006,12, 
231,USA,20,Bread,281,Food: Total Fats Eqv (Mt),2007,12, 
231,USA,20,Bread,281,Food: Total Fats Eqv (Mt),2008,12, 
231,USA,20,Bread,281,Food: Total Fats Eqv (Mt),2009,12, 
231,USA,20,Bread,281,Food: Total Fats Eqv (Mt),2010,12, 
231,USA,20,Bread,281,Food: Total Fats Eqv (Mt),2011,12, 
231,USA,21,"Bulgur, Wholemeal",141,Food (Mt),2005,0,B
231,USA,21,"Bulgur, Wholemeal",141,Food (Mt),2006,0,B
231,USA,21,"Bulgur, Wholemeal",141,Food (Mt),2007,0,B
231,USA,21,"Bulgur, Wholemeal",141,Food (Mt),2008,0,B
231,USA,21,"Bulgur, Wholemeal",141,Food (Mt),2009,0,B
231,USA,21,"Bulgur, Wholemeal",141,Food (Mt),2010,0,B
231,USA,21,"Bulgur, Wholemeal",141,Food (Mt),2011,0,B
231,USA,21,"Bulgur, Wholemeal",261,Food: Total Calories Eqv (Mln U),2005,345, 
231,USA,21,"Bulgur, Wholemeal",261,Food: Total Calories Eqv (Mln U),2006,345, 
231,USA,21,"Bulgur, Wholemeal",261,Food: Total Calories Eqv (Mln U),2007,345, 
231,USA,21,"Bulgur, Wholemeal",261,Food: Total Calories Eqv (Mln U),2008,345, 
231,USA,21,"Bulgur, Wholemeal",261,Food: Total Calories Eqv (Mln U),2009,345, 
231,USA,21,"Bulgur, Wholemeal",261,Food: Total Calories Eqv (Mln U),2010,345, 
231,USA,21,"Bulgur, Wholemeal",261,Food: Total Calories Eqv (Mln U),2011,345, 
231,USA,21,"Bulgur, Wholemeal",271,Food: Total Proteins Eqv (Mt),2005,123, 
231,USA,21,"Bulgur, Wholemeal",271,Food: Total Proteins Eqv (Mt),2006,123, 
231,USA,21,"Bulgur, Wholemeal",271,Food: Total Proteins Eqv (Mt),2007,123, 
231,USA,21,"Bulgur, Wholemeal",271,Food: Total Proteins Eqv (Mt),2008,123, 
231,USA,21,"Bulgur, Wholemeal",271,Food: Total Proteins Eqv (Mt),2009,123, 
231,USA,21,"Bulgur, Wholemeal",271,Food: Total Proteins Eqv (Mt),2010,123, 
231,USA,21,"Bulgur, Wholemeal",271,Food: Total Proteins Eqv (Mt),2011,123, 
231,USA,21,"Bulgur, Wholemeal",281,Food: Total Fats Eqv (Mt),2005,20, 
231,USA,21,"Bulgur, Wholemeal",281,Food: Total Fats Eqv (Mt),2006,20, 
231,USA,21,"Bulgur, Wholemeal",281,Food: Total Fats Eqv (Mt),2007,20, 
231,USA,21,"Bulgur, Wholemeal",281,Food: Total Fats Eqv (Mt),2008,20, 
231,USA,21,"Bulgur, Wholemeal",281,Food: Total Fats Eqv (Mt),2009,20, 
231,USA,21,"Bulgur, Wholemeal",281,Food: Total Fats Eqv (Mt),2010,20, 
231,USA,21,"Bulgur, Wholemeal",281,Food: Total Fats Eqv (Mt),2011,20, 
231,USA,22,Pastry,141,Food (Mt),2005,0,B
231,USA,22,Pastry,141,Food (Mt),2006,0,B
231,USA,22,Pastry,141,Food (Mt),2007,0,B
231,USA,22,Pastry,141,Food (Mt),2008,0,B
231,USA,22,Pastry,141,Food (Mt),2009,0,B
231,USA,22,Pastry,141,Food (Mt),2010,0,B
231,USA,22,Pastry,141,Food (Mt),2011,0,B
231,USA,22,Pastry,261,Food: Total Calories Eqv (Mln U),2005,369, 
231,USA,22,Pastry,261,Food: Total Calories Eqv (Mln U),2006,369, 
231,USA,22,Pastry,261,Food: Total Calories Eqv (Mln U),2007,369, 
231,USA,22,Pastry,261,Food: Total Calories Eqv (Mln U),2008,369, 
231,USA,22,Pastry,261,Food: Total Calories Eqv (Mln U),2009,369, 
231,USA,22,Pastry,261,Food: Total Calories Eqv (Mln U),2010,369, 
231,USA,22,Pastry,261,Food: Total Calories Eqv (Mln U),2011,369, 
231,USA,22,Pastry,271,Food: Total Proteins Eqv (Mt),2005,74, 
231,USA,22,Pastry,271,Food: Total Proteins Eqv (Mt),2006,74, 
231,USA,22,Pastry,271,Food: Total Proteins Eqv (Mt),2007,74, 
231,USA,22,Pastry,271,Food: Total Proteins Eqv (Mt),2008,74, 
231,USA,22,Pastry,271,Food: Total Proteins Eqv (Mt),2009,74, 
231,USA,22,Pastry,271,Food: Total Proteins Eqv (Mt),2010,74, 
231,USA,22,Pastry,271,Food: Total Proteins Eqv (Mt),2011,74, 
231,USA,22,Pastry,281,Food: Total Fats Eqv (Mt),2005,170, 
231,USA,22,Pastry,281,Food: Total Fats Eqv (Mt),2006,170, 
231,USA,22,Pastry,281,Food: Total Fats Eqv (Mt),2007,170, 
231,USA,22,Pastry,281,Food: Total Fats Eqv (Mt),2008,170, 
231,USA,22,Pastry,281,Food: Total Fats Eqv (Mt),2009,170, 
231,USA,22,Pastry,281,Food: Total Fats Eqv (Mt),2010,170, 
231,USA,22,Pastry,281,Food: Total Fats Eqv (Mt),2011,170, 
231,USA,23,Wheat Starch,261,Food: Total Calories Eqv (Mln U),2005,362, 
231,USA,23,Wheat Starch,261,Food: Total Calories Eqv (Mln U),2006,362, 
231,USA,23,Wheat Starch,261,Food: Total Calories Eqv (Mln U),2007,362, 
231,USA,23,Wheat Starch,261,Food: Total Calories Eqv (Mln U),2008,362, 
231,USA,23,Wheat Starch,261,Food: Total Calories Eqv (Mln U),2009,362, 
231,USA,23,Wheat Starch,261,Food: Total Calories Eqv (Mln U),2010,362, 
231,USA,23,Wheat Starch,261,Food: Total Calories Eqv (Mln U),2011,362, 
231,USA,23,Wheat Starch,271,Food: Total Proteins Eqv (Mt),2005,5, 
231,USA,23,Wheat Starch,271,Food: Total Proteins Eqv (Mt),2006,5, 
231,USA,23,Wheat Starch,271,Food: Total Proteins Eqv (Mt),2007,5, 
231,USA,23,Wheat Starch,271,Food: Total Proteins Eqv (Mt),2008,5, 
231,USA,23,Wheat Starch,271,Food: Total Proteins Eqv (Mt),2009,5, 
231,USA,23,Wheat Starch,271,Food: Total Proteins Eqv (Mt),2010,5, 
231,USA,23,Wheat Starch,271,Food: Total Proteins Eqv (Mt),2011,5, 
231,USA,23,Wheat Starch,281,Food: Total Fats Eqv (Mt),2005,3, 
231,USA,23,Wheat Starch,281,Food: Total Fats Eqv (Mt),2006,3, 
231,USA,23,Wheat Starch,281,Food: Total Fats Eqv (Mt),2007,3, 
231,USA,23,Wheat Starch,281,Food: Total Fats Eqv (Mt),2008,3, 
231,USA,23,Wheat Starch,281,Food: Total Fats Eqv (Mt),2009,3, 
231,USA,23,Wheat Starch,281,Food: Total Fats Eqv (Mt),2010,3, 
231,USA,23,Wheat Starch,281,Food: Total Fats Eqv (Mt),2011,3, 
231,USA,24,Wheat Gluten,261,Food: Total Calories Eqv (Mln U),2005,380, 
231,USA,24,Wheat Gluten,261,Food: Total Calories Eqv (Mln U),2006,380, 
231,USA,24,Wheat Gluten,261,Food: Total Calories Eqv (Mln U),2007,380, 
231,USA,24,Wheat Gluten,261,Food: Total Calories Eqv (Mln U),2008,380, 
231,USA,24,Wheat Gluten,261,Food: Total Calories Eqv (Mln U),2009,380, 
231,USA,24,Wheat Gluten,261,Food: Total Calories Eqv (Mln U),2010,380, 
231,USA,24,Wheat Gluten,261,Food: Total Calories Eqv (Mln U),2011,380, 
231,USA,24,Wheat Gluten,271,Food: Total Proteins Eqv (Mt),2005,950, 
231,USA,24,Wheat Gluten,271,Food: Total Proteins Eqv (Mt),2006,950, 
231,USA,24,Wheat Gluten,271,Food: Total Proteins Eqv (Mt),2007,950, 
231,USA,24,Wheat Gluten,271,Food: Total Proteins Eqv (Mt),2008,950, 
231,USA,24,Wheat Gluten,271,Food: Total Proteins Eqv (Mt),2009,950, 
231,USA,24,Wheat Gluten,271,Food: Total Proteins Eqv (Mt),2010,950, 
231,USA,24,Wheat Gluten,271,Food: Total Proteins Eqv (Mt),2011,950, 
231,USA,24,Wheat Gluten,281,Food: Total Fats Eqv (Mt),2005,0, 
231,USA,24,Wheat Gluten,281,Food: Total Fats Eqv (Mt),2006,0, 
231,USA,24,Wheat Gluten,281,Food: Total Fats Eqv (Mt),2007,0, 
231,USA,24,Wheat Gluten,281,Food: Total Fats Eqv (Mt),2008,0, 
231,USA,24,Wheat Gluten,281,Food: Total Fats Eqv (Mt),2009,0, 
231,USA,24,Wheat Gluten,281,Food: Total Fats Eqv (Mt),2010,0, 
231,USA,24,Wheat Gluten,281,Food: Total Fats Eqv (Mt),2011,0, 
231,USA,26,Wheat Fermented Beverage,261,Food: Total Calories Eqv (Mln U),2005,60, 
231,USA,26,Wheat Fermented Beverage,261,Food: Total Calories Eqv (Mln U),2006,60, 
231,USA,26,Wheat Fermented Beverage,261,Food: Total Calories Eqv (Mln U),2007,60, 
231,USA,26,Wheat Fermented Beverage,261,Food: Total Calories Eqv (Mln U),2008,60, 
231,USA,26,Wheat Fermented Beverage,261,Food: Total Calories Eqv (Mln U),2009,60, 
231,USA,26,Wheat Fermented Beverage,261,Food: Total Calories Eqv (Mln U),2010,60, 
231,USA,26,Wheat Fermented Beverage,261,Food: Total Calories Eqv (Mln U),2011,60, 
231,USA,26,Wheat Fermented Beverage,271,Food: Total Proteins Eqv (Mt),2005,19, 
231,USA,26,Wheat Fermented Beverage,271,Food: Total Proteins Eqv (Mt),2006,19, 
231,USA,26,Wheat Fermented Beverage,271,Food: Total Proteins Eqv (Mt),2007,19, 
231,USA,26,Wheat Fermented Beverage,271,Food: Total Proteins Eqv (Mt),2008,19, 
231,USA,26,Wheat Fermented Beverage,271,Food: Total Proteins Eqv (Mt),2009,19, 
231,USA,26,Wheat Fermented Beverage,271,Food: Total Proteins Eqv (Mt),2010,19, 
231,USA,26,Wheat Fermented Beverage,271,Food: Total Proteins Eqv (Mt),2011,19, 
231,USA,26,Wheat Fermented Beverage,281,Food: Total Fats Eqv (Mt),2005,3, 
231,USA,26,Wheat Fermented Beverage,281,Food: Total Fats Eqv (Mt),2006,3, 
231,USA,26,Wheat Fermented Beverage,281,Food: Total Fats Eqv (Mt),2007,3, 
231,USA,26,Wheat Fermented Beverage,281,Food: Total Fats Eqv (Mt),2008,3, 
231,USA,26,Wheat Fermented Beverage,281,Food: Total Fats Eqv (Mt),2009,3, 
231,USA,26,Wheat Fermented Beverage,281,Food: Total Fats Eqv (Mt),2010,3, 
231,USA,26,Wheat Fermented Beverage,281,Food: Total Fats Eqv (Mt),2011,3, 
231,USA,27,"Rice, Paddy",261,Food: Total Calories Eqv (Mln U),2005,280, 
231,USA,27,"Rice, Paddy",261,Food: Total Calories Eqv (Mln U),2006,280, 
231,USA,27,"Rice, Paddy",261,Food: Total Calories Eqv (Mln U),2007,280, 
231,USA,27,"Rice, Paddy",261,Food: Total Calories Eqv (Mln U),2008,280, 
231,USA,27,"Rice, Paddy",261,Food: Total Calories Eqv (Mln U),2009,280, 
231,USA,27,"Rice, Paddy",261,Food: Total Calories Eqv (Mln U),2010,280, 
231,USA,27,"Rice, Paddy",261,Food: Total Calories Eqv (Mln U),2011,280, 
231,USA,27,"Rice, Paddy",271,Food: Total Proteins Eqv (Mt),2005,60, 
231,USA,27,"Rice, Paddy",271,Food: Total Proteins Eqv (Mt),2006,60, 
231,USA,27,"Rice, Paddy",271,Food: Total Proteins Eqv (Mt),2007,60, 
231,USA,27,"Rice, Paddy",271,Food: Total Proteins Eqv (Mt),2008,60, 
231,USA,27,"Rice, Paddy",271,Food: Total Proteins Eqv (Mt),2009,60, 
231,USA,27,"Rice, Paddy",271,Food: Total Proteins Eqv (Mt),2010,60, 
231,USA,27,"Rice, Paddy",271,Food: Total Proteins Eqv (Mt),2011,60, 
231,USA,27,"Rice, Paddy",281,Food: Total Fats Eqv (Mt),2005,14, 
231,USA,27,"Rice, Paddy",281,Food: Total Fats Eqv (Mt),2006,14, 
231,USA,27,"Rice, Paddy",281,Food: Total Fats Eqv (Mt),2007,14, 
231,USA,27,"Rice, Paddy",281,Food: Total Fats Eqv (Mt),2008,14, 
231,USA,27,"Rice, Paddy",281,Food: Total Fats Eqv (Mt),2009,14, 
231,USA,27,"Rice, Paddy",281,Food: Total Fats Eqv (Mt),2010,14, 
231,USA,27,"Rice, Paddy",281,Food: Total Fats Eqv (Mt),2011,14, 
231,USA,28,"Rice, Husked",141,Food (Mt),2005,0,B
231,USA,28,"Rice, Husked",141,Food (Mt),2006,0,B
231,USA,28,"Rice, Husked",141,Food (Mt),2007,0,B
231,USA,28,"Rice, Husked",141,Food (Mt),2008,0,B
231,USA,28,"Rice, Husked",141,Food (Mt),2009,0,B
231,USA,28,"Rice, Husked",141,Food (Mt),2010,0,B
231,USA,28,"Rice, Husked",141,Food (Mt),2011,0,B
231,USA,28,"Rice, Husked",261,Food: Total Calories Eqv (Mln U),2005,360, 
231,USA,28,"Rice, Husked",261,Food: Total Calories Eqv (Mln U),2006,360, 
231,USA,28,"Rice, Husked",261,Food: Total Calories Eqv (Mln U),2007,360, 
231,USA,28,"Rice, Husked",261,Food: Total Calories Eqv (Mln U),2008,360, 
231,USA,28,"Rice, Husked",261,Food: Total Calories Eqv (Mln U),2009,360, 
231,USA,28,"Rice, Husked",261,Food: Total Calories Eqv (Mln U),2010,360, 
231,USA,28,"Rice, Husked",261,Food: Total Calories Eqv (Mln U),2011,360, 
231,USA,28,"Rice, Husked",271,Food: Total Proteins Eqv (Mt),2005,75, 
231,USA,28,"Rice, Husked",271,Food: Total Proteins Eqv (Mt),2006,75, 
231,USA,28,"Rice, Husked",271,Food: Total Proteins Eqv (Mt),2007,75, 
231,USA,28,"Rice, Husked",271,Food: Total Proteins Eqv (Mt),2008,75, 
231,USA,28,"Rice, Husked",271,Food: Total Proteins Eqv (Mt),2009,75, 
231,USA,28,"Rice, Husked",271,Food: Total Proteins Eqv (Mt),2010,75, 
231,USA,28,"Rice, Husked",271,Food: Total Proteins Eqv (Mt),2011,75, 
231,USA,28,"Rice, Husked",281,Food: Total Fats Eqv (Mt),2005,19, 
231,USA,28,"Rice, Husked",281,Food: Total Fats Eqv (Mt),2006,19, 
231,USA,28,"Rice, Husked",281,Food: Total Fats Eqv (Mt),2007,19, 
231,USA,28,"Rice, Husked",281,Food: Total Fats Eqv (Mt),2008,19, 
231,USA,28,"Rice, Husked",281,Food: Total Fats Eqv (Mt),2009,19, 
231,USA,28,"Rice, Husked",281,Food: Total Fats Eqv (Mt),2010,19, 
231,USA,28,"Rice, Husked",281,Food: Total Fats Eqv (Mt),2011,19, 
231,USA,29,Milled/Husked Rice,261,Food: Total Calories Eqv (Mln U),2005,360, 
231,USA,29,Milled/Husked Rice,261,Food: Total Calories Eqv (Mln U),2006,360, 
231,USA,29,Milled/Husked Rice,261,Food: Total Calories Eqv (Mln U),2007,360, 
231,USA,29,Milled/Husked Rice,261,Food: Total Calories Eqv (Mln U),2008,360, 
231,USA,29,Milled/Husked Rice,261,Food: Total Calories Eqv (Mln U),2009,360, 
231,USA,29,Milled/Husked Rice,261,Food: Total Calories Eqv (Mln U),2010,360, 
231,USA,29,Milled/Husked Rice,261,Food: Total Calories Eqv (Mln U),2011,360, 
231,USA,29,Milled/Husked Rice,271,Food: Total Proteins Eqv (Mt),2005,64, 
231,USA,29,Milled/Husked Rice,271,Food: Total Proteins Eqv (Mt),2006,64, 
231,USA,29,Milled/Husked Rice,271,Food: Total Proteins Eqv (Mt),2007,64, 
231,USA,29,Milled/Husked Rice,271,Food: Total Proteins Eqv (Mt),2008,64, 
231,USA,29,Milled/Husked Rice,271,Food: Total Proteins Eqv (Mt),2009,64, 
231,USA,29,Milled/Husked Rice,271,Food: Total Proteins Eqv (Mt),2010,64, 
231,USA,29,Milled/Husked Rice,271,Food: Total Proteins Eqv (Mt),2011,64, 
231,USA,29,Milled/Husked Rice,281,Food: Total Fats Eqv (Mt),2005,8, 
231,USA,29,Milled/Husked Rice,281,Food: Total Fats Eqv (Mt),2006,8, 
231,USA,29,Milled/Husked Rice,281,Food: Total Fats Eqv (Mt),2007,8, 
231,USA,29,Milled/Husked Rice,281,Food: Total Fats Eqv (Mt),2008,8, 
231,USA,29,Milled/Husked Rice,281,Food: Total Fats Eqv (Mt),2009,8, 
231,USA,29,Milled/Husked Rice,281,Food: Total Fats Eqv (Mt),2010,8, 
231,USA,29,Milled/Husked Rice,281,Food: Total Fats Eqv (Mt),2011,8, 
231,USA,31,Milled Paddy Rice,261,Food: Total Calories Eqv (Mln U),2005,363, 
231,USA,31,Milled Paddy Rice,261,Food: Total Calories Eqv (Mln U),2006,363, 
231,USA,31,Milled Paddy Rice,261,Food: Total Calories Eqv (Mln U),2007,363, 
231,USA,31,Milled Paddy Rice,261,Food: Total Calories Eqv (Mln U),2008,363, 
