Area Code,Area Name,Item Code,Item Name,Child Item Code,Child Item Name,Year,Num,Symb
231,USA,15,Wheat,632,Alcohol Non Food Purpose,2009,0,M
231,USA,15,Wheat,632,Alcohol Non Food Purpose,2010,0,M
231,USA,15,Wheat,632,Alcohol Non Food Purpose,2011,0,M
231,USA,15,Wheat,634,Beverages Dist Alcoholic,2000,0,M
231,USA,15,Wheat,634,Beverages Dist Alcoholic,2001,0,M
231,USA,15,Wheat,634,Beverages Dist Alcoholic,2002,0,M
231,USA,15,Wheat,634,Beverages Dist Alcoholic,2003,0,M
231,USA,15,Wheat,634,Beverages Dist Alcoholic,2004,0,M
231,USA,15,Wheat,634,Beverages Dist Alcoholic,2005,0,M
231,USA,15,Wheat,634,Beverages Dist Alcoholic,2006,0,M
231,USA,15,Wheat,634,Beverages Dist Alcoholic,2007,0,M
231,USA,15,Wheat,634,Beverages Dist Alcoholic,2008,0,M
231,USA,15,Wheat,634,Beverages Dist Alcoholic,2009,0,M
231,USA,15,Wheat,634,Beverages Dist Alcoholic,2010,0,M
231,USA,15,Wheat,634,Beverages Dist Alcoholic,2011,0,M
231,USA,15,Wheat,654,Dregs from Brewing+Dist.,2000,0,M
231,USA,15,Wheat,654,Dregs from Brewing+Dist.,2001,0,M
231,USA,15,Wheat,654,Dregs from Brewing+Dist.,2002,0,M
231,USA,15,Wheat,654,Dregs from Brewing+Dist.,2003,0,M
231,USA,15,Wheat,654,Dregs from Brewing+Dist.,2004,0,M
231,USA,15,Wheat,654,Dregs from Brewing+Dist.,2005,0,M
231,USA,15,Wheat,654,Dregs from Brewing+Dist.,2006,0,M
231,USA,15,Wheat,654,Dregs from Brewing+Dist.,2007,0,M
231,USA,15,Wheat,654,Dregs from Brewing+Dist.,2008,0,M
231,USA,15,Wheat,654,Dregs from Brewing+Dist.,2009,0,M
231,USA,15,Wheat,654,Dregs from Brewing+Dist.,2010,0,M
231,USA,15,Wheat,654,Dregs from Brewing+Dist.,2011,0,M
231,USA,16,Flour of Wheat,654,Dregs from Brewing+Dist.,2000,0,M
231,USA,16,Flour of Wheat,654,Dregs from Brewing+Dist.,2001,0,M
231,USA,16,Flour of Wheat,654,Dregs from Brewing+Dist.,2002,0,M
231,USA,16,Flour of Wheat,654,Dregs from Brewing+Dist.,2003,0,M
231,USA,16,Flour of Wheat,654,Dregs from Brewing+Dist.,2004,0,M
231,USA,16,Flour of Wheat,654,Dregs from Brewing+Dist.,2005,0,M
231,USA,16,Flour of Wheat,654,Dregs from Brewing+Dist.,2006,0,M
231,USA,16,Flour of Wheat,654,Dregs from Brewing+Dist.,2007,0,M
231,USA,16,Flour of Wheat,654,Dregs from Brewing+Dist.,2008,0,M
231,USA,16,Flour of Wheat,654,Dregs from Brewing+Dist.,2009,0,M
231,USA,16,Flour of Wheat,654,Dregs from Brewing+Dist.,2010,0,M
231,USA,16,Flour of Wheat,654,Dregs from Brewing+Dist.,2011,0,M
231,USA,17,Bran of Wheat,41,Breakfast Cereals,2000,0,M
231,USA,17,Bran of Wheat,41,Breakfast Cereals,2001,0,M
231,USA,17,Bran of Wheat,41,Breakfast Cereals,2002,0,M
231,USA,17,Bran of Wheat,41,Breakfast Cereals,2003,0,M
231,USA,17,Bran of Wheat,41,Breakfast Cereals,2004,0,M
231,USA,17,Bran of Wheat,41,Breakfast Cereals,2005,0,M
231,USA,17,Bran of Wheat,41,Breakfast Cereals,2006,0,M
231,USA,17,Bran of Wheat,41,Breakfast Cereals,2007,0,M
231,USA,17,Bran of Wheat,41,Breakfast Cereals,2008,0,M
231,USA,17,Bran of Wheat,41,Breakfast Cereals,2009,0,M
231,USA,17,Bran of Wheat,41,Breakfast Cereals,2010,0,M
231,USA,17,Bran of Wheat,41,Breakfast Cereals,2011,0,M
231,USA,23,Wheat Starch,172,Glucose and Dextrose,2000,0,M
231,USA,23,Wheat Starch,172,Glucose and Dextrose,2001,0,M
231,USA,23,Wheat Starch,172,Glucose and Dextrose,2002,0,M
231,USA,23,Wheat Starch,172,Glucose and Dextrose,2003,0,M
231,USA,23,Wheat Starch,172,Glucose and Dextrose,2004,0,M
231,USA,23,Wheat Starch,172,Glucose and Dextrose,2005,0,M
231,USA,23,Wheat Starch,172,Glucose and Dextrose,2006,0,M
231,USA,23,Wheat Starch,172,Glucose and Dextrose,2007,0,M
231,USA,23,Wheat Starch,172,Glucose and Dextrose,2008,0,M
231,USA,23,Wheat Starch,172,Glucose and Dextrose,2009,0,M
231,USA,23,Wheat Starch,172,Glucose and Dextrose,2010,0,M
231,USA,23,Wheat Starch,172,Glucose and Dextrose,2011,0,M
231,USA,24,Wheat Gluten,846,Gluten Feed and Meal,2000,88875.738,C
231,USA,24,Wheat Gluten,846,Gluten Feed and Meal,2001,79974,C
231,USA,24,Wheat Gluten,846,Gluten Feed and Meal,2002,108083,C
231,USA,24,Wheat Gluten,846,Gluten Feed and Meal,2003,136112,C
231,USA,24,Wheat Gluten,846,Gluten Feed and Meal,2004,183606,C
231,USA,24,Wheat Gluten,846,Gluten Feed and Meal,2005,148564,C
231,USA,24,Wheat Gluten,846,Gluten Feed and Meal,2006,171550,C
231,USA,24,Wheat Gluten,846,Gluten Feed and Meal,2007,166174,C
231,USA,24,Wheat Gluten,846,Gluten Feed and Meal,2008,179185,C
231,USA,24,Wheat Gluten,846,Gluten Feed and Meal,2009,166864,C
231,USA,24,Wheat Gluten,846,Gluten Feed and Meal,2010,191979,C
231,USA,24,Wheat Gluten,846,Gluten Feed and Meal,2011,168899,C
231,USA,27,"Rice, Paddy",28,"Rice, Husked",2000,0,M
231,USA,27,"Rice, Paddy",28,"Rice, Husked",2001,0,M
231,USA,27,"Rice, Paddy",28,"Rice, Husked",2002,0,M
231,USA,27,"Rice, Paddy",28,"Rice, Husked",2003,0,M
231,USA,27,"Rice, Paddy",28,"Rice, Husked",2004,0,M
231,USA,27,"Rice, Paddy",28,"Rice, Husked",2005,0,M
231,USA,27,"Rice, Paddy",28,"Rice, Husked",2006,0,M
231,USA,27,"Rice, Paddy",28,"Rice, Husked",2007,0,M
231,USA,27,"Rice, Paddy",28,"Rice, Husked",2008,0,M
231,USA,27,"Rice, Paddy",28,"Rice, Husked",2009,0,M
231,USA,27,"Rice, Paddy",28,"Rice, Husked",2010,0,M
231,USA,27,"Rice, Paddy",28,"Rice, Husked",2011,0,M
231,USA,27,"Rice, Paddy",31,Milled Paddy Rice,2000,0,M
231,USA,27,"Rice, Paddy",31,Milled Paddy Rice,2001,0,M
231,USA,27,"Rice, Paddy",31,Milled Paddy Rice,2002,0,M
231,USA,27,"Rice, Paddy",31,Milled Paddy Rice,2003,0,M
231,USA,27,"Rice, Paddy",31,Milled Paddy Rice,2004,0,M
231,USA,27,"Rice, Paddy",31,Milled Paddy Rice,2005,0,M
231,USA,27,"Rice, Paddy",31,Milled Paddy Rice,2006,0,M
231,USA,27,"Rice, Paddy",31,Milled Paddy Rice,2007,0,M
231,USA,27,"Rice, Paddy",31,Milled Paddy Rice,2008,0,M
231,USA,27,"Rice, Paddy",31,Milled Paddy Rice,2009,0,M
231,USA,27,"Rice, Paddy",31,Milled Paddy Rice,2010,0,M
231,USA,27,"Rice, Paddy",31,Milled Paddy Rice,2011,0,M
231,USA,27,"Rice, Paddy",35,Bran of Rice,2000,0,M
231,USA,27,"Rice, Paddy",35,Bran of Rice,2001,0,M
231,USA,27,"Rice, Paddy",35,Bran of Rice,2002,0,M
231,USA,27,"Rice, Paddy",35,Bran of Rice,2003,0,M
231,USA,27,"Rice, Paddy",35,Bran of Rice,2004,0,M
231,USA,27,"Rice, Paddy",35,Bran of Rice,2005,0,M
231,USA,27,"Rice, Paddy",35,Bran of Rice,2006,0,M
231,USA,27,"Rice, Paddy",35,Bran of Rice,2007,0,M
231,USA,27,"Rice, Paddy",35,Bran of Rice,2008,0,M
231,USA,27,"Rice, Paddy",35,Bran of Rice,2009,0,M
231,USA,27,"Rice, Paddy",35,Bran of Rice,2010,0,M
231,USA,27,"Rice, Paddy",35,Bran of Rice,2011,0,M
231,USA,28,"Rice, Husked",35,Bran of Rice,2000,0,M
231,USA,28,"Rice, Husked",35,Bran of Rice,2001,0,M
231,USA,28,"Rice, Husked",35,Bran of Rice,2002,0,M
231,USA,28,"Rice, Husked",35,Bran of Rice,2003,0,M
231,USA,28,"Rice, Husked",35,Bran of Rice,2004,0,M
231,USA,28,"Rice, Husked",35,Bran of Rice,2005,0,M
231,USA,28,"Rice, Husked",35,Bran of Rice,2006,0,M
231,USA,28,"Rice, Husked",35,Bran of Rice,2007,0,M
231,USA,28,"Rice, Husked",35,Bran of Rice,2008,0,M
231,USA,28,"Rice, Husked",35,Bran of Rice,2009,0,M
231,USA,28,"Rice, Husked",35,Bran of Rice,2010,0,M
231,USA,28,"Rice, Husked",35,Bran of Rice,2011,0,M
231,USA,31,Milled Paddy Rice,32,"Rice, Broken",2000,0,M
231,USA,31,Milled Paddy Rice,32,"Rice, Broken",2001,0,M
231,USA,31,Milled Paddy Rice,32,"Rice, Broken",2002,0,M
231,USA,31,Milled Paddy Rice,32,"Rice, Broken",2003,0,M
231,USA,31,Milled Paddy Rice,32,"Rice, Broken",2004,0,M
231,USA,31,Milled Paddy Rice,32,"Rice, Broken",2005,0,M
231,USA,31,Milled Paddy Rice,32,"Rice, Broken",2006,0,M
231,USA,31,Milled Paddy Rice,32,"Rice, Broken",2007,0,M
231,USA,31,Milled Paddy Rice,32,"Rice, Broken",2008,0,M
231,USA,31,Milled Paddy Rice,32,"Rice, Broken",2009,0,M
231,USA,31,Milled Paddy Rice,32,"Rice, Broken",2010,0,M
231,USA,31,Milled Paddy Rice,32,"Rice, Broken",2011,0,M
231,USA,31,Milled Paddy Rice,41,Breakfast Cereals,2000,0,M
231,USA,31,Milled Paddy Rice,41,Breakfast Cereals,2001,0,M
231,USA,31,Milled Paddy Rice,41,Breakfast Cereals,2002,0,M
231,USA,31,Milled Paddy Rice,41,Breakfast Cereals,2003,0,M
231,USA,31,Milled Paddy Rice,41,Breakfast Cereals,2004,0,M
231,USA,31,Milled Paddy Rice,41,Breakfast Cereals,2005,0,M
231,USA,31,Milled Paddy Rice,41,Breakfast Cereals,2006,0,M
231,USA,31,Milled Paddy Rice,41,Breakfast Cereals,2007,0,M
231,USA,31,Milled Paddy Rice,41,Breakfast Cereals,2008,0,M
231,USA,31,Milled Paddy Rice,41,Breakfast Cereals,2009,0,M
231,USA,31,Milled Paddy Rice,41,Breakfast Cereals,2010,0,M
231,USA,31,Milled Paddy Rice,41,Breakfast Cereals,2011,0,M
231,USA,32,"Rice, Broken",41,Breakfast Cereals,2000,0,M
231,USA,32,"Rice, Broken",41,Breakfast Cereals,2001,0,M
231,USA,32,"Rice, Broken",41,Breakfast Cereals,2002,0,M
231,USA,32,"Rice, Broken",41,Breakfast Cereals,2003,0,M
231,USA,32,"Rice, Broken",41,Breakfast Cereals,2004,0,M
231,USA,32,"Rice, Broken",41,Breakfast Cereals,2005,0,M
231,USA,32,"Rice, Broken",41,Breakfast Cereals,2006,0,M
231,USA,32,"Rice, Broken",41,Breakfast Cereals,2007,0,M
231,USA,32,"Rice, Broken",41,Breakfast Cereals,2008,0,M
231,USA,32,"Rice, Broken",41,Breakfast Cereals,2009,0,M
231,USA,32,"Rice, Broken",41,Breakfast Cereals,2010,0,M
231,USA,32,"Rice, Broken",41,Breakfast Cereals,2011,0,M
231,USA,32,"Rice, Broken",51,Beer of Barley,2000,509999.714,C
231,USA,32,"Rice, Broken",51,Beer of Barley,2001,518000,C
231,USA,32,"Rice, Broken",51,Beer of Barley,2002,522000,C
231,USA,32,"Rice, Broken",51,Beer of Barley,2003,527000,C
231,USA,32,"Rice, Broken",51,Beer of Barley,2004,480000,C
231,USA,32,"Rice, Broken",51,Beer of Barley,2005,447000,C
231,USA,32,"Rice, Broken",51,Beer of Barley,2006,490804,C
231,USA,32,"Rice, Broken",51,Beer of Barley,2007,501464,C
231,USA,32,"Rice, Broken",51,Beer of Barley,2008,470971,C
231,USA,32,"Rice, Broken",51,Beer of Barley,2009,523318,C
231,USA,32,"Rice, Broken",51,Beer of Barley,2010,463920,C
231,USA,32,"Rice, Broken",51,Beer of Barley,2011,442576,C
231,USA,32,"Rice, Broken",113,Cereal Prep nes,2000,0,M
231,USA,32,"Rice, Broken",113,Cereal Prep nes,2001,0,M
231,USA,32,"Rice, Broken",113,Cereal Prep nes,2002,0,M
231,USA,32,"Rice, Broken",113,Cereal Prep nes,2003,0,M
231,USA,32,"Rice, Broken",113,Cereal Prep nes,2004,0,M
231,USA,32,"Rice, Broken",113,Cereal Prep nes,2005,0,M
231,USA,32,"Rice, Broken",113,Cereal Prep nes,2006,0,M
231,USA,32,"Rice, Broken",113,Cereal Prep nes,2007,0,M
231,USA,32,"Rice, Broken",113,Cereal Prep nes,2008,0,M
231,USA,32,"Rice, Broken",113,Cereal Prep nes,2009,0,M
231,USA,32,"Rice, Broken",113,Cereal Prep nes,2010,0,M
231,USA,32,"Rice, Broken",113,Cereal Prep nes,2011,0,M
231,USA,32,"Rice, Broken",632,Alcohol Non Food Purpose,2000,0,M
231,USA,32,"Rice, Broken",632,Alcohol Non Food Purpose,2001,0,M
231,USA,32,"Rice, Broken",632,Alcohol Non Food Purpose,2002,0,M
231,USA,32,"Rice, Broken",632,Alcohol Non Food Purpose,2003,0,M
231,USA,32,"Rice, Broken",632,Alcohol Non Food Purpose,2004,0,M
231,USA,32,"Rice, Broken",632,Alcohol Non Food Purpose,2005,0,M
231,USA,32,"Rice, Broken",632,Alcohol Non Food Purpose,2006,0,M
231,USA,32,"Rice, Broken",632,Alcohol Non Food Purpose,2007,0,M
231,USA,32,"Rice, Broken",632,Alcohol Non Food Purpose,2008,0,M
231,USA,32,"Rice, Broken",632,Alcohol Non Food Purpose,2009,0,M
231,USA,32,"Rice, Broken",632,Alcohol Non Food Purpose,2010,0,M
231,USA,32,"Rice, Broken",632,Alcohol Non Food Purpose,2011,0,M
231,USA,32,"Rice, Broken",634,Beverages Dist Alcoholic,2000,0,M
231,USA,32,"Rice, Broken",634,Beverages Dist Alcoholic,2001,0,M
231,USA,32,"Rice, Broken",634,Beverages Dist Alcoholic,2002,0,M
231,USA,32,"Rice, Broken",634,Beverages Dist Alcoholic,2003,0,M
231,USA,32,"Rice, Broken",634,Beverages Dist Alcoholic,2004,0,M
231,USA,32,"Rice, Broken",634,Beverages Dist Alcoholic,2005,0,M
231,USA,32,"Rice, Broken",634,Beverages Dist Alcoholic,2006,0,M
231,USA,32,"Rice, Broken",634,Beverages Dist Alcoholic,2007,0,M
231,USA,32,"Rice, Broken",634,Beverages Dist Alcoholic,2008,0,M
231,USA,32,"Rice, Broken",634,Beverages Dist Alcoholic,2009,0,M
231,USA,32,"Rice, Broken",634,Beverages Dist Alcoholic,2010,0,M
231,USA,32,"Rice, Broken",634,Beverages Dist Alcoholic,2011,0,M
231,USA,32,"Rice, Broken",654,Dregs from Brewing+Dist.,2000,509999.714,C
231,USA,32,"Rice, Broken",654,Dregs from Brewing+Dist.,2001,518000,C
231,USA,32,"Rice, Broken",654,Dregs from Brewing+Dist.,2002,522000,C
231,USA,32,"Rice, Broken",654,Dregs from Brewing+Dist.,2003,527000,C
231,USA,32,"Rice, Broken",654,Dregs from Brewing+Dist.,2004,480000,C
231,USA,32,"Rice, Broken",654,Dregs from Brewing+Dist.,2005,447000,C
231,USA,32,"Rice, Broken",654,Dregs from Brewing+Dist.,2006,490804,C
231,USA,32,"Rice, Broken",654,Dregs from Brewing+Dist.,2007,501464,C
231,USA,32,"Rice, Broken",654,Dregs from Brewing+Dist.,2008,470971,C
231,USA,32,"Rice, Broken",654,Dregs from Brewing+Dist.,2009,523318,C
231,USA,32,"Rice, Broken",654,Dregs from Brewing+Dist.,2010,463920,C
231,USA,32,"Rice, Broken",654,Dregs from Brewing+Dist.,2011,442576,C
231,USA,33,Rice Gluten,846,Gluten Feed and Meal,2000,0,M
231,USA,33,Rice Gluten,846,Gluten Feed and Meal,2001,0,M
231,USA,33,Rice Gluten,846,Gluten Feed and Meal,2002,0,M
231,USA,33,Rice Gluten,846,Gluten Feed and Meal,2003,0,M
231,USA,33,Rice Gluten,846,Gluten Feed and Meal,2004,0,M
231,USA,33,Rice Gluten,846,Gluten Feed and Meal,2005,0,M
231,USA,33,Rice Gluten,846,Gluten Feed and Meal,2006,0,M
231,USA,33,Rice Gluten,846,Gluten Feed and Meal,2007,0,M
231,USA,33,Rice Gluten,846,Gluten Feed and Meal,2008,0,M
231,USA,33,Rice Gluten,846,Gluten Feed and Meal,2009,0,M
231,USA,33,Rice Gluten,846,Gluten Feed and Meal,2010,0,M
231,USA,33,Rice Gluten,846,Gluten Feed and Meal,2011,0,M
231,USA,34,"Rice, Starch",172,Glucose and Dextrose,2000,0,M
231,USA,34,"Rice, Starch",172,Glucose and Dextrose,2001,0,M
231,USA,34,"Rice, Starch",172,Glucose and Dextrose,2002,0,M
231,USA,34,"Rice, Starch",172,Glucose and Dextrose,2003,0,M
231,USA,34,"Rice, Starch",172,Glucose and Dextrose,2004,0,M
231,USA,34,"Rice, Starch",172,Glucose and Dextrose,2005,0,M
231,USA,34,"Rice, Starch",172,Glucose and Dextrose,2006,0,M
231,USA,34,"Rice, Starch",172,Glucose and Dextrose,2007,0,M
231,USA,34,"Rice, Starch",172,Glucose and Dextrose,2008,0,M
231,USA,34,"Rice, Starch",172,Glucose and Dextrose,2009,0,M
231,USA,34,"Rice, Starch",172,Glucose and Dextrose,2010,0,M
231,USA,34,"Rice, Starch",172,Glucose and Dextrose,2011,0,M
231,USA,36,Oil of Rice Bran,1242,Margarine + Shortening,2000,0,M
231,USA,36,Oil of Rice Bran,1242,Margarine + Shortening,2001,0,M
231,USA,36,Oil of Rice Bran,1242,Margarine + Shortening,2002,0,M
231,USA,36,Oil of Rice Bran,1242,Margarine + Shortening,2003,0,M
231,USA,36,Oil of Rice Bran,1242,Margarine + Shortening,2004,0,M
231,USA,36,Oil of Rice Bran,1242,Margarine + Shortening,2005,0,M
231,USA,36,Oil of Rice Bran,1242,Margarine + Shortening,2006,0,M
231,USA,36,Oil of Rice Bran,1242,Margarine + Shortening,2007,0,M
231,USA,36,Oil of Rice Bran,1242,Margarine + Shortening,2008,0,M
231,USA,36,Oil of Rice Bran,1242,Margarine + Shortening,2009,0,M
231,USA,36,Oil of Rice Bran,1242,Margarine + Shortening,2010,0,M
231,USA,36,Oil of Rice Bran,1242,Margarine + Shortening,2011,0,M
231,USA,36,Oil of Rice Bran,1275,Oils Hydrogenated,2000,0,M
231,USA,36,Oil of Rice Bran,1275,Oils Hydrogenated,2001,0,M
231,USA,36,Oil of Rice Bran,1275,Oils Hydrogenated,2002,0,M
231,USA,36,Oil of Rice Bran,1275,Oils Hydrogenated,2003,0,M
231,USA,36,Oil of Rice Bran,1275,Oils Hydrogenated,2004,0,M
231,USA,36,Oil of Rice Bran,1275,Oils Hydrogenated,2005,0,M
231,USA,36,Oil of Rice Bran,1275,Oils Hydrogenated,2006,0,M
231,USA,36,Oil of Rice Bran,1275,Oils Hydrogenated,2007,0,M
231,USA,36,Oil of Rice Bran,1275,Oils Hydrogenated,2008,0,M
231,USA,36,Oil of Rice Bran,1275,Oils Hydrogenated,2009,0,M
231,USA,36,Oil of Rice Bran,1275,Oils Hydrogenated,2010,0,M
231,USA,36,Oil of Rice Bran,1275,Oils Hydrogenated,2011,0,M
231,USA,44,Barley,45,Pot Barley,2000,0,M
231,USA,44,Barley,45,Pot Barley,2001,0,M
231,USA,44,Barley,45,Pot Barley,2002,0,M
231,USA,44,Barley,45,Pot Barley,2003,0,M
231,USA,44,Barley,45,Pot Barley,2004,0,M
231,USA,44,Barley,45,Pot Barley,2005,0,M
231,USA,44,Barley,45,Pot Barley,2006,0,M
231,USA,44,Barley,45,Pot Barley,2007,0,M
231,USA,44,Barley,45,Pot Barley,2008,0,M
231,USA,44,Barley,45,Pot Barley,2009,0,M
231,USA,44,Barley,45,Pot Barley,2010,0,M
231,USA,44,Barley,45,Pot Barley,2011,0,M
231,USA,44,Barley,47,Bran of Barley,2000,0,M
231,USA,44,Barley,47,Bran of Barley,2001,0,M
231,USA,44,Barley,47,Bran of Barley,2002,0,M
231,USA,44,Barley,47,Bran of Barley,2003,0,M
231,USA,44,Barley,47,Bran of Barley,2004,0,M
231,USA,44,Barley,47,Bran of Barley,2005,0,M
231,USA,44,Barley,47,Bran of Barley,2006,0,M
231,USA,44,Barley,47,Bran of Barley,2007,0,M
231,USA,44,Barley,47,Bran of Barley,2008,0,M
231,USA,44,Barley,47,Bran of Barley,2009,0,M
231,USA,44,Barley,47,Bran of Barley,2010,0,M
231,USA,44,Barley,47,Bran of Barley,2011,0,M
231,USA,44,Barley,49,Malt of Barley,2000,0,M
231,USA,44,Barley,49,Malt of Barley,2001,0,M
231,USA,44,Barley,49,Malt of Barley,2002,0,M
231,USA,44,Barley,49,Malt of Barley,2003,0,M
231,USA,44,Barley,49,Malt of Barley,2004,0,M
231,USA,44,Barley,49,Malt of Barley,2005,0,M
231,USA,44,Barley,49,Malt of Barley,2006,0,M
231,USA,44,Barley,49,Malt of Barley,2007,0,M
231,USA,44,Barley,49,Malt of Barley,2008,0,M
231,USA,44,Barley,49,Malt of Barley,2009,0,M
231,USA,44,Barley,49,Malt of Barley,2010,0,M
231,USA,44,Barley,49,Malt of Barley,2011,0,M
231,USA,45,Pot Barley,41,Breakfast Cereals,2000,0,M
231,USA,45,Pot Barley,41,Breakfast Cereals,2001,0,M
231,USA,45,Pot Barley,41,Breakfast Cereals,2002,0,M
231,USA,45,Pot Barley,41,Breakfast Cereals,2003,0,M
231,USA,45,Pot Barley,41,Breakfast Cereals,2004,0,M
231,USA,45,Pot Barley,41,Breakfast Cereals,2005,0,M
231,USA,45,Pot Barley,41,Breakfast Cereals,2006,0,M
231,USA,45,Pot Barley,41,Breakfast Cereals,2007,0,M
231,USA,45,Pot Barley,41,Breakfast Cereals,2008,0,M
231,USA,45,Pot Barley,41,Breakfast Cereals,2009,0,M
231,USA,45,Pot Barley,41,Breakfast Cereals,2010,0,M
231,USA,45,Pot Barley,41,Breakfast Cereals,2011,0,M
231,USA,45,Pot Barley,46,"Barley, Pearled",2000,4620,C
231,USA,45,Pot Barley,46,"Barley, Pearled",2001,12110,C
231,USA,45,Pot Barley,46,"Barley, Pearled",2002,7000,C
231,USA,45,Pot Barley,46,"Barley, Pearled",2003,5530,C
231,USA,45,Pot Barley,46,"Barley, Pearled",2004,5530,C
231,USA,45,Pot Barley,46,"Barley, Pearled",2005,3010,C
231,USA,45,Pot Barley,46,"Barley, Pearled",2006,3010,C
231,USA,45,Pot Barley,46,"Barley, Pearled",2007,0,C
231,USA,45,Pot Barley,46,"Barley, Pearled",2008,0,C
231,USA,45,Pot Barley,46,"Barley, Pearled",2009,0,C
231,USA,45,Pot Barley,46,"Barley, Pearled",2010,0,C
231,USA,45,Pot Barley,46,"Barley, Pearled",2011,0,C
231,USA,45,Pot Barley,48,Barley Flour and Grits,2000,4620,C
231,USA,45,Pot Barley,48,Barley Flour and Grits,2001,12110,C
231,USA,45,Pot Barley,48,Barley Flour and Grits,2002,7000,C
231,USA,45,Pot Barley,48,Barley Flour and Grits,2003,5530,C
