Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,15,Wheat,101,Feed (Mt),2005,4354000, 
231,USA,15,Wheat,101,Feed (Mt),2006,3186900, 
231,USA,15,Wheat,101,Feed (Mt),2007,435500, 
231,USA,15,Wheat,101,Feed (Mt),2008,6260000, 
231,USA,15,Wheat,101,Feed (Mt),2009,4898700, 
231,USA,15,Wheat,101,Feed (Mt),2010,3619728, 
231,USA,15,Wheat,101,Feed (Mt),2011,4898000, 
231,USA,15,Wheat,111,Seed (Mt),2005,2123000, 
231,USA,15,Wheat,111,Seed (Mt),2006,2228990, 
231,USA,15,Wheat,111,Seed (Mt),2007,2384100, 
231,USA,15,Wheat,111,Seed (Mt),2008,2122800, 
231,USA,15,Wheat,111,Seed (Mt),2009,1989417, 
231,USA,15,Wheat,111,Seed (Mt),2010,1978603, 
231,USA,15,Wheat,111,Seed (Mt),2011,1929614, 
231,USA,15,Wheat,131,Processed (Mt),2005,27041900,F
231,USA,15,Wheat,131,Processed (Mt),2006,27795500,F
231,USA,15,Wheat,131,Processed (Mt),2007,28187500,F
231,USA,15,Wheat,131,Processed (Mt),2008,24971300,F
231,USA,15,Wheat,131,Processed (Mt),2009,24632600,F
231,USA,15,Wheat,131,Processed (Mt),2010,24787000,F
231,USA,15,Wheat,131,Processed (Mt),2011,24683000,F
231,USA,16,Flour of Wheat,31,Input (Mt),2005,24061000, 
231,USA,16,Flour of Wheat,31,Input (Mt),2006,24345000, 
231,USA,16,Flour of Wheat,31,Input (Mt),2007,25141000, 
231,USA,16,Flour of Wheat,31,Input (Mt),2008,24712000, 
231,USA,16,Flour of Wheat,31,Input (Mt),2009,24387000, 
231,USA,16,Flour of Wheat,31,Input (Mt),2010,24545000, 
231,USA,16,Flour of Wheat,31,Input (Mt),2011,24365000, 
231,USA,16,Flour of Wheat,51,Production (Mt),2005,17915700, 
231,USA,16,Flour of Wheat,51,Production (Mt),2006,18297500, 
231,USA,16,Flour of Wheat,51,Production (Mt),2007,18998100, 
231,USA,16,Flour of Wheat,51,Production (Mt),2008,18857620, 
231,USA,16,Flour of Wheat,51,Production (Mt),2009,18784007, 
231,USA,16,Flour of Wheat,51,Production (Mt),2010,18908039, 
231,USA,16,Flour of Wheat,51,Production (Mt),2011,18652049, 
231,USA,16,Flour of Wheat,61,Imports - Qty (Mt),2005,202874,*
231,USA,16,Flour of Wheat,61,Imports - Qty (Mt),2006,229002, 
231,USA,16,Flour of Wheat,61,Imports - Qty (Mt),2007,198639, 
231,USA,16,Flour of Wheat,61,Imports - Qty (Mt),2008,200637, 
231,USA,16,Flour of Wheat,61,Imports - Qty (Mt),2009,170808, 
231,USA,16,Flour of Wheat,61,Imports - Qty (Mt),2010,201814, 
231,USA,16,Flour of Wheat,61,Imports - Qty (Mt),2011,202501, 
231,USA,16,Flour of Wheat,91,Exports - Qty (Mt),2005,191987, 
231,USA,16,Flour of Wheat,91,Exports - Qty (Mt),2006,184854, 
231,USA,16,Flour of Wheat,91,Exports - Qty (Mt),2007,356159, 
231,USA,16,Flour of Wheat,91,Exports - Qty (Mt),2008,267765, 
231,USA,16,Flour of Wheat,91,Exports - Qty (Mt),2009,290667, 
231,USA,16,Flour of Wheat,91,Exports - Qty (Mt),2010,339934, 
231,USA,16,Flour of Wheat,91,Exports - Qty (Mt),2011,305772, 
231,USA,16,Flour of Wheat,131,Processed (Mt),2005,32600,F
231,USA,16,Flour of Wheat,131,Processed (Mt),2006,28300,F
231,USA,16,Flour of Wheat,131,Processed (Mt),2007,24500,F
231,USA,16,Flour of Wheat,131,Processed (Mt),2008,29200,F
231,USA,16,Flour of Wheat,131,Processed (Mt),2009,10000,F
231,USA,16,Flour of Wheat,131,Processed (Mt),2010,10000,F
231,USA,16,Flour of Wheat,131,Processed (Mt),2011,10000,F
231,USA,16,Flour of Wheat,141,Food (Mt),2005,17893987,B
231,USA,16,Flour of Wheat,141,Food (Mt),2006,18313348,B
231,USA,16,Flour of Wheat,141,Food (Mt),2007,18816080,B
231,USA,16,Flour of Wheat,141,Food (Mt),2008,18761292,B
231,USA,16,Flour of Wheat,141,Food (Mt),2009,18654148,B
231,USA,16,Flour of Wheat,141,Food (Mt),2010,18759919,B
231,USA,16,Flour of Wheat,141,Food (Mt),2011,18538778,B
231,USA,17,Bran of Wheat,31,Input (Mt),2005,24061000, 
231,USA,17,Bran of Wheat,31,Input (Mt),2006,24345000, 
231,USA,17,Bran of Wheat,31,Input (Mt),2007,25141000, 
231,USA,17,Bran of Wheat,31,Input (Mt),2008,24712000, 
231,USA,17,Bran of Wheat,31,Input (Mt),2009,24387000, 
231,USA,17,Bran of Wheat,31,Input (Mt),2010,24545000, 
231,USA,17,Bran of Wheat,31,Input (Mt),2011,24365000, 
231,USA,17,Bran of Wheat,51,Production (Mt),2005,5967127.808,C
231,USA,17,Bran of Wheat,51,Production (Mt),2006,6037559.805,C
231,USA,17,Bran of Wheat,51,Production (Mt),2007,6234967.799,C
231,USA,17,Bran of Wheat,51,Production (Mt),2008,6128575.802,C
231,USA,17,Bran of Wheat,51,Production (Mt),2009,6047975.805,C
231,USA,17,Bran of Wheat,51,Production (Mt),2010,6087159.804,C
231,USA,17,Bran of Wheat,51,Production (Mt),2011,6042519.805,C
231,USA,17,Bran of Wheat,61,Imports - Qty (Mt),2005,127205, 
231,USA,17,Bran of Wheat,61,Imports - Qty (Mt),2006,121013, 
231,USA,17,Bran of Wheat,61,Imports - Qty (Mt),2007,135110, 
231,USA,17,Bran of Wheat,61,Imports - Qty (Mt),2008,223590, 
231,USA,17,Bran of Wheat,61,Imports - Qty (Mt),2009,208401, 
231,USA,17,Bran of Wheat,61,Imports - Qty (Mt),2010,143950, 
231,USA,17,Bran of Wheat,61,Imports - Qty (Mt),2011,107584, 
231,USA,17,Bran of Wheat,91,Exports - Qty (Mt),2005,161912, 
231,USA,17,Bran of Wheat,91,Exports - Qty (Mt),2006,221043, 
231,USA,17,Bran of Wheat,91,Exports - Qty (Mt),2007,318186, 
231,USA,17,Bran of Wheat,91,Exports - Qty (Mt),2008,301271, 
231,USA,17,Bran of Wheat,91,Exports - Qty (Mt),2009,255899, 
231,USA,17,Bran of Wheat,91,Exports - Qty (Mt),2010,186071, 
231,USA,17,Bran of Wheat,91,Exports - Qty (Mt),2011,540555, 
231,USA,17,Bran of Wheat,101,Feed (Mt),2005,5932420.808,B
231,USA,17,Bran of Wheat,101,Feed (Mt),2006,5937529.805,B
231,USA,17,Bran of Wheat,101,Feed (Mt),2007,6051891.799,B
231,USA,17,Bran of Wheat,101,Feed (Mt),2008,6050894.802,B
231,USA,17,Bran of Wheat,101,Feed (Mt),2009,6000477.805,B
231,USA,17,Bran of Wheat,101,Feed (Mt),2010,6045038.804,B
231,USA,17,Bran of Wheat,101,Feed (Mt),2011,5609548.805,B
231,USA,18,Macaroni,61,Imports - Qty (Mt),2005,305158, 
231,USA,18,Macaroni,61,Imports - Qty (Mt),2006,303150, 
231,USA,18,Macaroni,61,Imports - Qty (Mt),2007,319723, 
231,USA,18,Macaroni,61,Imports - Qty (Mt),2008,289205, 
231,USA,18,Macaroni,61,Imports - Qty (Mt),2009,292331, 
231,USA,18,Macaroni,61,Imports - Qty (Mt),2010,300969, 
231,USA,18,Macaroni,61,Imports - Qty (Mt),2011,322781, 
231,USA,18,Macaroni,91,Exports - Qty (Mt),2005,89308, 
231,USA,18,Macaroni,91,Exports - Qty (Mt),2006,79129, 
231,USA,18,Macaroni,91,Exports - Qty (Mt),2007,85081, 
231,USA,18,Macaroni,91,Exports - Qty (Mt),2008,91541, 
231,USA,18,Macaroni,91,Exports - Qty (Mt),2009,97857, 
231,USA,18,Macaroni,91,Exports - Qty (Mt),2010,98139, 
231,USA,18,Macaroni,91,Exports - Qty (Mt),2011,105742, 
231,USA,18,Macaroni,141,Food (Mt),2005,215850,B
231,USA,18,Macaroni,141,Food (Mt),2006,224021,B
231,USA,18,Macaroni,141,Food (Mt),2007,234642,B
231,USA,18,Macaroni,141,Food (Mt),2008,197664,B
231,USA,18,Macaroni,141,Food (Mt),2009,194474,B
231,USA,18,Macaroni,141,Food (Mt),2010,202830,B
231,USA,18,Macaroni,141,Food (Mt),2011,217039,B
231,USA,20,Bread,31,Input (Mt),2005,0,F
231,USA,20,Bread,31,Input (Mt),2006,0,T
231,USA,20,Bread,31,Input (Mt),2007,0,T
231,USA,20,Bread,31,Input (Mt),2008,0,T
231,USA,20,Bread,31,Input (Mt),2009,0,T
231,USA,20,Bread,31,Input (Mt),2010,0,T
231,USA,20,Bread,31,Input (Mt),2011,0,T
231,USA,20,Bread,51,Production (Mt),2005,0,C
231,USA,20,Bread,51,Production (Mt),2006,0,C
231,USA,20,Bread,51,Production (Mt),2007,0,C
231,USA,20,Bread,51,Production (Mt),2008,0,C
231,USA,20,Bread,51,Production (Mt),2009,0,C
231,USA,20,Bread,51,Production (Mt),2010,0,C
231,USA,20,Bread,51,Production (Mt),2011,0,C
231,USA,20,Bread,61,Imports - Qty (Mt),2005,90292, 
231,USA,20,Bread,61,Imports - Qty (Mt),2006,91295, 
231,USA,20,Bread,61,Imports - Qty (Mt),2007,94717, 
231,USA,20,Bread,61,Imports - Qty (Mt),2008,102109, 
231,USA,20,Bread,61,Imports - Qty (Mt),2009,103547, 
231,USA,20,Bread,61,Imports - Qty (Mt),2010,110938, 
231,USA,20,Bread,61,Imports - Qty (Mt),2011,101736, 
231,USA,20,Bread,91,Exports - Qty (Mt),2005,55959, 
231,USA,20,Bread,91,Exports - Qty (Mt),2006,50976, 
231,USA,20,Bread,91,Exports - Qty (Mt),2007,50573, 
231,USA,20,Bread,91,Exports - Qty (Mt),2008,60819, 
231,USA,20,Bread,91,Exports - Qty (Mt),2009,58117, 
231,USA,20,Bread,91,Exports - Qty (Mt),2010,59910, 
231,USA,20,Bread,91,Exports - Qty (Mt),2011,59103, 
231,USA,20,Bread,141,Food (Mt),2005,34333,B
231,USA,20,Bread,141,Food (Mt),2006,40319,B
231,USA,20,Bread,141,Food (Mt),2007,44144,B
231,USA,20,Bread,141,Food (Mt),2008,41290,B
231,USA,20,Bread,141,Food (Mt),2009,45430,B
231,USA,20,Bread,141,Food (Mt),2010,51028,B
231,USA,20,Bread,141,Food (Mt),2011,42633,B
231,USA,21,"Bulgur, Wholemeal",31,Input (Mt),2005,42700,F
231,USA,21,"Bulgur, Wholemeal",31,Input (Mt),2006,6500,F
231,USA,21,"Bulgur, Wholemeal",31,Input (Mt),2007,9000,F
231,USA,21,"Bulgur, Wholemeal",31,Input (Mt),2008,9800,F
231,USA,21,"Bulgur, Wholemeal",31,Input (Mt),2009,8600,F
231,USA,21,"Bulgur, Wholemeal",31,Input (Mt),2010,8500,F
231,USA,21,"Bulgur, Wholemeal",31,Input (Mt),2011,8500,F
231,USA,21,"Bulgur, Wholemeal",51,Production (Mt),2005,40565,C
231,USA,21,"Bulgur, Wholemeal",51,Production (Mt),2006,6175,C
231,USA,21,"Bulgur, Wholemeal",51,Production (Mt),2007,8550,C
231,USA,21,"Bulgur, Wholemeal",51,Production (Mt),2008,9310,C
231,USA,21,"Bulgur, Wholemeal",51,Production (Mt),2009,8170,C
231,USA,21,"Bulgur, Wholemeal",51,Production (Mt),2010,8075,C
231,USA,21,"Bulgur, Wholemeal",51,Production (Mt),2011,8075,C
231,USA,21,"Bulgur, Wholemeal",61,Imports - Qty (Mt),2005,2053, 
231,USA,21,"Bulgur, Wholemeal",61,Imports - Qty (Mt),2006,7515, 
231,USA,21,"Bulgur, Wholemeal",61,Imports - Qty (Mt),2007,6176, 
231,USA,21,"Bulgur, Wholemeal",61,Imports - Qty (Mt),2008,14461, 
231,USA,21,"Bulgur, Wholemeal",61,Imports - Qty (Mt),2009,5789, 
231,USA,21,"Bulgur, Wholemeal",61,Imports - Qty (Mt),2010,7378, 
231,USA,21,"Bulgur, Wholemeal",61,Imports - Qty (Mt),2011,6339, 
231,USA,21,"Bulgur, Wholemeal",91,Exports - Qty (Mt),2005,16942, 
231,USA,21,"Bulgur, Wholemeal",91,Exports - Qty (Mt),2006,13529, 
231,USA,21,"Bulgur, Wholemeal",91,Exports - Qty (Mt),2007,14506, 
231,USA,21,"Bulgur, Wholemeal",91,Exports - Qty (Mt),2008,23516, 
231,USA,21,"Bulgur, Wholemeal",91,Exports - Qty (Mt),2009,13756, 
231,USA,21,"Bulgur, Wholemeal",91,Exports - Qty (Mt),2010,8865, 
231,USA,21,"Bulgur, Wholemeal",91,Exports - Qty (Mt),2011,10730, 
231,USA,21,"Bulgur, Wholemeal",141,Food (Mt),2005,25676,B
231,USA,21,"Bulgur, Wholemeal",141,Food (Mt),2006,161,B
231,USA,21,"Bulgur, Wholemeal",141,Food (Mt),2007,220,B
231,USA,21,"Bulgur, Wholemeal",141,Food (Mt),2008,255,B
231,USA,21,"Bulgur, Wholemeal",141,Food (Mt),2009,203,B
231,USA,21,"Bulgur, Wholemeal",141,Food (Mt),2010,6588,B
231,USA,21,"Bulgur, Wholemeal",141,Food (Mt),2011,3684,B
231,USA,22,Pastry,61,Imports - Qty (Mt),2005,585748, 
231,USA,22,Pastry,61,Imports - Qty (Mt),2006,617368, 
231,USA,22,Pastry,61,Imports - Qty (Mt),2007,627294, 
231,USA,22,Pastry,61,Imports - Qty (Mt),2008,616306, 
231,USA,22,Pastry,61,Imports - Qty (Mt),2009,618317, 
231,USA,22,Pastry,61,Imports - Qty (Mt),2010,689273, 
231,USA,22,Pastry,61,Imports - Qty (Mt),2011,743352, 
231,USA,22,Pastry,91,Exports - Qty (Mt),2005,286155, 
231,USA,22,Pastry,91,Exports - Qty (Mt),2006,280623, 
231,USA,22,Pastry,91,Exports - Qty (Mt),2007,307461, 
231,USA,22,Pastry,91,Exports - Qty (Mt),2008,373834, 
231,USA,22,Pastry,91,Exports - Qty (Mt),2009,350932, 
231,USA,22,Pastry,91,Exports - Qty (Mt),2010,389838, 
231,USA,22,Pastry,91,Exports - Qty (Mt),2011,437343, 
231,USA,22,Pastry,141,Food (Mt),2005,299593,B
231,USA,22,Pastry,141,Food (Mt),2006,336745,B
231,USA,22,Pastry,141,Food (Mt),2007,319833,B
231,USA,22,Pastry,141,Food (Mt),2008,242472,B
231,USA,22,Pastry,141,Food (Mt),2009,267385,B
231,USA,22,Pastry,141,Food (Mt),2010,299435,B
231,USA,22,Pastry,141,Food (Mt),2011,306009,B
231,USA,23,Wheat Starch,31,Input (Mt),2005,32600,F
231,USA,23,Wheat Starch,31,Input (Mt),2006,28300,F
231,USA,23,Wheat Starch,31,Input (Mt),2007,24500,F
231,USA,23,Wheat Starch,31,Input (Mt),2008,29200,F
231,USA,23,Wheat Starch,31,Input (Mt),2009,10000,F
231,USA,23,Wheat Starch,31,Input (Mt),2010,10000,F
231,USA,23,Wheat Starch,31,Input (Mt),2011,10000,F
231,USA,23,Wheat Starch,51,Production (Mt),2005,27710,C
231,USA,23,Wheat Starch,51,Production (Mt),2006,24055,C
231,USA,23,Wheat Starch,51,Production (Mt),2007,20825,C
231,USA,23,Wheat Starch,51,Production (Mt),2008,24820,C
231,USA,23,Wheat Starch,51,Production (Mt),2009,8500,C
231,USA,23,Wheat Starch,51,Production (Mt),2010,8500,C
231,USA,23,Wheat Starch,51,Production (Mt),2011,8500,C
231,USA,23,Wheat Starch,61,Imports - Qty (Mt),2005,2034, 
231,USA,23,Wheat Starch,61,Imports - Qty (Mt),2006,2120, 
231,USA,23,Wheat Starch,61,Imports - Qty (Mt),2007,4608, 
231,USA,23,Wheat Starch,61,Imports - Qty (Mt),2008,5135, 
231,USA,23,Wheat Starch,61,Imports - Qty (Mt),2009,6852, 
231,USA,23,Wheat Starch,61,Imports - Qty (Mt),2010,8020, 
231,USA,23,Wheat Starch,61,Imports - Qty (Mt),2011,7242, 
231,USA,23,Wheat Starch,91,Exports - Qty (Mt),2005,29655, 
231,USA,23,Wheat Starch,91,Exports - Qty (Mt),2006,26090, 
231,USA,23,Wheat Starch,91,Exports - Qty (Mt),2007,25364, 
231,USA,23,Wheat Starch,91,Exports - Qty (Mt),2008,29827, 
231,USA,23,Wheat Starch,91,Exports - Qty (Mt),2009,14842, 
231,USA,23,Wheat Starch,91,Exports - Qty (Mt),2010,12712, 
231,USA,23,Wheat Starch,91,Exports - Qty (Mt),2011,9510, 
231,USA,23,Wheat Starch,151,Other Util (Mt),2005,89,B
231,USA,23,Wheat Starch,151,Other Util (Mt),2006,85,B
231,USA,23,Wheat Starch,151,Other Util (Mt),2007,69,B
231,USA,23,Wheat Starch,151,Other Util (Mt),2008,128,B
231,USA,23,Wheat Starch,151,Other Util (Mt),2009,510,B
231,USA,23,Wheat Starch,151,Other Util (Mt),2010,3808,B
231,USA,23,Wheat Starch,151,Other Util (Mt),2011,6232,B
231,USA,24,Wheat Gluten,61,Imports - Qty (Mt),2005,154386, 
231,USA,24,Wheat Gluten,61,Imports - Qty (Mt),2006,175360, 
231,USA,24,Wheat Gluten,61,Imports - Qty (Mt),2007,170453, 
231,USA,24,Wheat Gluten,61,Imports - Qty (Mt),2008,183116, 
231,USA,24,Wheat Gluten,61,Imports - Qty (Mt),2009,171043, 
231,USA,24,Wheat Gluten,61,Imports - Qty (Mt),2010,197146, 
231,USA,24,Wheat Gluten,61,Imports - Qty (Mt),2011,200884, 
231,USA,24,Wheat Gluten,91,Exports - Qty (Mt),2005,5822, 
231,USA,24,Wheat Gluten,91,Exports - Qty (Mt),2006,3810, 
231,USA,24,Wheat Gluten,91,Exports - Qty (Mt),2007,4279, 
231,USA,24,Wheat Gluten,91,Exports - Qty (Mt),2008,3931, 
231,USA,24,Wheat Gluten,91,Exports - Qty (Mt),2009,4179, 
231,USA,24,Wheat Gluten,91,Exports - Qty (Mt),2010,5167, 
231,USA,24,Wheat Gluten,91,Exports - Qty (Mt),2011,31985, 
231,USA,24,Wheat Gluten,131,Processed (Mt),2005,148564,B
231,USA,24,Wheat Gluten,131,Processed (Mt),2006,171550,B
231,USA,24,Wheat Gluten,131,Processed (Mt),2007,166174,B
231,USA,24,Wheat Gluten,131,Processed (Mt),2008,179185,B
231,USA,24,Wheat Gluten,131,Processed (Mt),2009,166864,B
231,USA,24,Wheat Gluten,131,Processed (Mt),2010,191979,B
231,USA,24,Wheat Gluten,131,Processed (Mt),2011,168899,B
231,USA,27,"Rice, Paddy",31,Area Harv (Ha),2005,1361380, 
231,USA,27,"Rice, Paddy",31,Area Harv (Ha),2006,1141630, 
231,USA,27,"Rice, Paddy",31,Area Harv (Ha),2007,1112088, 
231,USA,27,"Rice, Paddy",31,Area Harv (Ha),2008,1204357, 
231,USA,27,"Rice, Paddy",31,Area Harv (Ha),2009,1255750, 
231,USA,27,"Rice, Paddy",31,Area Harv (Ha),2010,1462950, 
231,USA,27,"Rice, Paddy",31,Area Harv (Ha),2011,1059070, 
231,USA,27,"Rice, Paddy",51,Production (Mt),2005,10107535, 
231,USA,27,"Rice, Paddy",51,Production (Mt),2006,8826227, 
231,USA,27,"Rice, Paddy",51,Production (Mt),2007,8998728, 
231,USA,27,"Rice, Paddy",51,Production (Mt),2008,9241173, 
231,USA,27,"Rice, Paddy",51,Production (Mt),2009,9972230, 
231,USA,27,"Rice, Paddy",51,Production (Mt),2010,11027010, 
231,USA,27,"Rice, Paddy",51,Production (Mt),2011,8388780, 
231,USA,27,"Rice, Paddy",61,Imports - Qty (Mt),2005,20, 
231,USA,27,"Rice, Paddy",61,Imports - Qty (Mt),2006,43, 
231,USA,27,"Rice, Paddy",61,Imports - Qty (Mt),2007,16, 
231,USA,27,"Rice, Paddy",61,Imports - Qty (Mt),2008,88, 
231,USA,27,"Rice, Paddy",61,Imports - Qty (Mt),2009,9, 
231,USA,27,"Rice, Paddy",61,Imports - Qty (Mt),2010,4, 
231,USA,27,"Rice, Paddy",61,Imports - Qty (Mt),2011,20, 
231,USA,27,"Rice, Paddy",71,Stock Variation (Mt),2005,-239600, 
231,USA,27,"Rice, Paddy",71,Stock Variation (Mt),2006,0,M
231,USA,27,"Rice, Paddy",71,Stock Variation (Mt),2007,0,M
231,USA,27,"Rice, Paddy",71,Stock Variation (Mt),2008,0,M
231,USA,27,"Rice, Paddy",71,Stock Variation (Mt),2009,0,M
231,USA,27,"Rice, Paddy",71,Stock Variation (Mt),2010,0,M
231,USA,27,"Rice, Paddy",71,Stock Variation (Mt),2011,0,M
231,USA,27,"Rice, Paddy",91,Exports - Qty (Mt),2005,1746194, 
231,USA,27,"Rice, Paddy",91,Exports - Qty (Mt),2006,1548787, 
231,USA,27,"Rice, Paddy",91,Exports - Qty (Mt),2007,1451240, 
231,USA,27,"Rice, Paddy",91,Exports - Qty (Mt),2008,1801028, 
231,USA,27,"Rice, Paddy",91,Exports - Qty (Mt),2009,1467126, 
231,USA,27,"Rice, Paddy",91,Exports - Qty (Mt),2010,2052749, 
231,USA,27,"Rice, Paddy",91,Exports - Qty (Mt),2011,1385993, 
231,USA,27,"Rice, Paddy",111,Seed (Mt),2005,158700, 
231,USA,27,"Rice, Paddy",111,Seed (Mt),2006,154220, 
231,USA,27,"Rice, Paddy",111,Seed (Mt),2007,167829, 
231,USA,27,"Rice, Paddy",111,Seed (Mt),2008,176901, 
231,USA,27,"Rice, Paddy",111,Seed (Mt),2009,175313, 
231,USA,27,"Rice, Paddy",111,Seed (Mt),2010,203306, 
231,USA,27,"Rice, Paddy",111,Seed (Mt),2011,150577, 
231,USA,27,"Rice, Paddy",121,Waste (Mt),2005,972761,B
231,USA,27,"Rice, Paddy",121,Waste (Mt),2006,330663,B
231,USA,27,"Rice, Paddy",121,Waste (Mt),2007,556075,B
231,USA,27,"Rice, Paddy",121,Waste (Mt),2008,269532,B
231,USA,27,"Rice, Paddy",121,Waste (Mt),2009,1457100,B
231,USA,27,"Rice, Paddy",121,Waste (Mt),2010,1770959,B
231,USA,27,"Rice, Paddy",121,Waste (Mt),2011,2230,B
231,USA,27,"Rice, Paddy",131,Processed (Mt),2005,6990300, 
231,USA,27,"Rice, Paddy",131,Processed (Mt),2006,6792600,F
231,USA,27,"Rice, Paddy",131,Processed (Mt),2007,6823600,F
231,USA,27,"Rice, Paddy",131,Processed (Mt),2008,6993800,F
231,USA,27,"Rice, Paddy",131,Processed (Mt),2009,6872700,F
231,USA,27,"Rice, Paddy",131,Processed (Mt),2010,7000000,F
231,USA,27,"Rice, Paddy",131,Processed (Mt),2011,6850000,F
231,USA,27,"Rice, Paddy",181,Statistic Discrepancies (Mt),2005,0,M
231,USA,27,"Rice, Paddy",181,Statistic Discrepancies (Mt),2006,0,M
231,USA,27,"Rice, Paddy",181,Statistic Discrepancies (Mt),2007,0,M
231,USA,27,"Rice, Paddy",181,Statistic Discrepancies (Mt),2008,0,M
231,USA,27,"Rice, Paddy",181,Statistic Discrepancies (Mt),2009,0,M
231,USA,27,"Rice, Paddy",181,Statistic Discrepancies (Mt),2010,0,M
231,USA,27,"Rice, Paddy",181,Statistic Discrepancies (Mt),2011,0,M
231,USA,28,"Rice, Husked",31,Input (Mt),2005,372900,F
231,USA,28,"Rice, Husked",31,Input (Mt),2006,342600,F
231,USA,28,"Rice, Husked",31,Input (Mt),2007,323600,F
231,USA,28,"Rice, Husked",31,Input (Mt),2008,393800,F
231,USA,28,"Rice, Husked",31,Input (Mt),2009,222700,F
231,USA,28,"Rice, Husked",31,Input (Mt),2010,350000,F
231,USA,28,"Rice, Husked",31,Input (Mt),2011,200000,F
231,USA,28,"Rice, Husked",51,Production (Mt),2005,294591,C
231,USA,28,"Rice, Husked",51,Production (Mt),2006,270654,C
231,USA,28,"Rice, Husked",51,Production (Mt),2007,255644,C
231,USA,28,"Rice, Husked",51,Production (Mt),2008,311102,C
231,USA,28,"Rice, Husked",51,Production (Mt),2009,175933,C
231,USA,28,"Rice, Husked",51,Production (Mt),2010,276500,C
231,USA,28,"Rice, Husked",51,Production (Mt),2011,158000,C
231,USA,28,"Rice, Husked",61,Imports - Qty (Mt),2005,33570, 
231,USA,28,"Rice, Husked",61,Imports - Qty (Mt),2006,32182, 
231,USA,28,"Rice, Husked",61,Imports - Qty (Mt),2007,28708, 
231,USA,28,"Rice, Husked",61,Imports - Qty (Mt),2008,28087, 
231,USA,28,"Rice, Husked",61,Imports - Qty (Mt),2009,38950, 
231,USA,28,"Rice, Husked",61,Imports - Qty (Mt),2010,40762, 
231,USA,28,"Rice, Husked",61,Imports - Qty (Mt),2011,53092, 
231,USA,28,"Rice, Husked",91,Exports - Qty (Mt),2005,327869, 
231,USA,28,"Rice, Husked",91,Exports - Qty (Mt),2006,302602, 
231,USA,28,"Rice, Husked",91,Exports - Qty (Mt),2007,284100, 
231,USA,28,"Rice, Husked",91,Exports - Qty (Mt),2008,338943, 
231,USA,28,"Rice, Husked",91,Exports - Qty (Mt),2009,214637, 
231,USA,28,"Rice, Husked",91,Exports - Qty (Mt),2010,353626, 
231,USA,28,"Rice, Husked",91,Exports - Qty (Mt),2011,301323, 
231,USA,28,"Rice, Husked",141,Food (Mt),2005,292,B
231,USA,28,"Rice, Husked",141,Food (Mt),2006,234,B
231,USA,28,"Rice, Husked",141,Food (Mt),2007,252,B
231,USA,28,"Rice, Husked",141,Food (Mt),2008,246,B
231,USA,28,"Rice, Husked",141,Food (Mt),2009,246,B
231,USA,28,"Rice, Husked",141,Food (Mt),2010,0,B
