Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,27,"Rice, Paddy",41,Yield (Hg/Ha),2005,74244.773,C
231,USA,27,"Rice, Paddy",41,Yield (Hg/Ha),2006,77312.501,C
231,USA,27,"Rice, Paddy",41,Yield (Hg/Ha),2007,80917.409,C
231,USA,27,"Rice, Paddy",41,Yield (Hg/Ha),2008,76731.177,C
231,USA,27,"Rice, Paddy",41,Yield (Hg/Ha),2009,79412.542,C
231,USA,27,"Rice, Paddy",41,Yield (Hg/Ha),2010,75375.167,C
231,USA,27,"Rice, Paddy",41,Yield (Hg/Ha),2011,79208.929,C
231,USA,28,"Rice, Husked",41,Extr Rate (Hg/Mt),2000,7900,C
231,USA,28,"Rice, Husked",41,Extr Rate (Hg/Mt),2001,7900,C
231,USA,28,"Rice, Husked",41,Extr Rate (Hg/Mt),2002,7900,C
231,USA,28,"Rice, Husked",41,Extr Rate (Hg/Mt),2003,7900,C
231,USA,28,"Rice, Husked",41,Extr Rate (Hg/Mt),2004,7900,C
231,USA,28,"Rice, Husked",41,Extr Rate (Hg/Mt),2005,7900,C
231,USA,28,"Rice, Husked",41,Extr Rate (Hg/Mt),2006,7900,C
231,USA,28,"Rice, Husked",41,Extr Rate (Hg/Mt),2007,7900,C
231,USA,28,"Rice, Husked",41,Extr Rate (Hg/Mt),2008,7900,C
231,USA,28,"Rice, Husked",41,Extr Rate (Hg/Mt),2009,7900,C
231,USA,28,"Rice, Husked",41,Extr Rate (Hg/Mt),2010,7900,C
231,USA,28,"Rice, Husked",41,Extr Rate (Hg/Mt),2011,7900,C
231,USA,31,Milled Paddy Rice,41,Extr Rate (Hg/Mt),2000,6862, 
231,USA,31,Milled Paddy Rice,41,Extr Rate (Hg/Mt),2001,6876, 
231,USA,31,Milled Paddy Rice,41,Extr Rate (Hg/Mt),2002,6827, 
231,USA,31,Milled Paddy Rice,41,Extr Rate (Hg/Mt),2003,7079, 
231,USA,31,Milled Paddy Rice,41,Extr Rate (Hg/Mt),2004,7080, 
231,USA,31,Milled Paddy Rice,41,Extr Rate (Hg/Mt),2005,7025, 
231,USA,31,Milled Paddy Rice,41,Extr Rate (Hg/Mt),2006,7025,F
231,USA,31,Milled Paddy Rice,41,Extr Rate (Hg/Mt),2007,7025,F
231,USA,31,Milled Paddy Rice,41,Extr Rate (Hg/Mt),2008,7025,F
231,USA,31,Milled Paddy Rice,41,Extr Rate (Hg/Mt),2009,7025,F
231,USA,31,Milled Paddy Rice,41,Extr Rate (Hg/Mt),2010,7025,F
231,USA,31,Milled Paddy Rice,41,Extr Rate (Hg/Mt),2011,7025,F
231,USA,32,"Rice, Broken",41,Extr Rate (Hg/Mt),2000,10000,C
231,USA,32,"Rice, Broken",41,Extr Rate (Hg/Mt),2001,10000,C
231,USA,32,"Rice, Broken",41,Extr Rate (Hg/Mt),2002,10000,C
231,USA,32,"Rice, Broken",41,Extr Rate (Hg/Mt),2003,10000,C
231,USA,32,"Rice, Broken",41,Extr Rate (Hg/Mt),2004,10000,C
231,USA,32,"Rice, Broken",41,Extr Rate (Hg/Mt),2005,10000,C
231,USA,32,"Rice, Broken",41,Extr Rate (Hg/Mt),2006,10000,C
231,USA,32,"Rice, Broken",41,Extr Rate (Hg/Mt),2007,10000,C
231,USA,32,"Rice, Broken",41,Extr Rate (Hg/Mt),2008,10000,C
231,USA,32,"Rice, Broken",41,Extr Rate (Hg/Mt),2009,10000,C
231,USA,32,"Rice, Broken",41,Extr Rate (Hg/Mt),2010,10000,C
231,USA,32,"Rice, Broken",41,Extr Rate (Hg/Mt),2011,10000,C
231,USA,35,Bran of Rice,41,Extr Rate (Hg/Mt),2000,840,C
231,USA,35,Bran of Rice,41,Extr Rate (Hg/Mt),2001,840,C
231,USA,35,Bran of Rice,41,Extr Rate (Hg/Mt),2002,840,C
231,USA,35,Bran of Rice,41,Extr Rate (Hg/Mt),2003,840,C
231,USA,35,Bran of Rice,41,Extr Rate (Hg/Mt),2004,840,C
231,USA,35,Bran of Rice,41,Extr Rate (Hg/Mt),2005,840,C
231,USA,35,Bran of Rice,41,Extr Rate (Hg/Mt),2006,840,C
231,USA,35,Bran of Rice,41,Extr Rate (Hg/Mt),2007,840,C
231,USA,35,Bran of Rice,41,Extr Rate (Hg/Mt),2008,840,C
231,USA,35,Bran of Rice,41,Extr Rate (Hg/Mt),2009,840,C
231,USA,35,Bran of Rice,41,Extr Rate (Hg/Mt),2010,840,C
231,USA,35,Bran of Rice,41,Extr Rate (Hg/Mt),2011,840,C
231,USA,41,Breakfast Cereals,41,Extr Rate (Hg/Mt),2000,6600,C
231,USA,41,Breakfast Cereals,41,Extr Rate (Hg/Mt),2001,6600,C
231,USA,41,Breakfast Cereals,41,Extr Rate (Hg/Mt),2002,6600,C
231,USA,41,Breakfast Cereals,41,Extr Rate (Hg/Mt),2003,6600,C
231,USA,41,Breakfast Cereals,41,Extr Rate (Hg/Mt),2004,6600,C
231,USA,41,Breakfast Cereals,41,Extr Rate (Hg/Mt),2005,6600,C
231,USA,41,Breakfast Cereals,41,Extr Rate (Hg/Mt),2006,6600,C
231,USA,41,Breakfast Cereals,41,Extr Rate (Hg/Mt),2007,6600,C
231,USA,41,Breakfast Cereals,41,Extr Rate (Hg/Mt),2008,6600,C
231,USA,41,Breakfast Cereals,41,Extr Rate (Hg/Mt),2009,6600,C
231,USA,41,Breakfast Cereals,41,Extr Rate (Hg/Mt),2010,6600,C
231,USA,41,Breakfast Cereals,41,Extr Rate (Hg/Mt),2011,6600,C
231,USA,44,Barley,41,Yield (Hg/Ha),2000,32880.006,C
231,USA,44,Barley,41,Yield (Hg/Ha),2001,31265.868,C
231,USA,44,Barley,41,Yield (Hg/Ha),2002,29607.956,C
231,USA,44,Barley,41,Yield (Hg/Ha),2003,31672.096,C
231,USA,44,Barley,41,Yield (Hg/Ha),2004,37428.346,C
231,USA,44,Barley,41,Yield (Hg/Ha),2005,34872.593,C
231,USA,44,Barley,41,Yield (Hg/Ha),2006,32845.592,C
231,USA,44,Barley,41,Yield (Hg/Ha),2007,32278.031,C
231,USA,44,Barley,41,Yield (Hg/Ha),2008,34195.435,C
231,USA,44,Barley,41,Yield (Hg/Ha),2009,39286.95,C
231,USA,44,Barley,41,Yield (Hg/Ha),2010,39344.701,C
231,USA,44,Barley,41,Yield (Hg/Ha),2011,37431.961,C
231,USA,45,Pot Barley,41,Extr Rate (Hg/Mt),2000,7000,C
231,USA,45,Pot Barley,41,Extr Rate (Hg/Mt),2001,7000,C
231,USA,45,Pot Barley,41,Extr Rate (Hg/Mt),2002,7000,C
231,USA,45,Pot Barley,41,Extr Rate (Hg/Mt),2003,7000,C
231,USA,45,Pot Barley,41,Extr Rate (Hg/Mt),2004,7000,C
231,USA,45,Pot Barley,41,Extr Rate (Hg/Mt),2005,7000,C
231,USA,45,Pot Barley,41,Extr Rate (Hg/Mt),2006,7000,C
231,USA,45,Pot Barley,41,Extr Rate (Hg/Mt),2007,7000,C
231,USA,45,Pot Barley,41,Extr Rate (Hg/Mt),2008,7000,C
231,USA,45,Pot Barley,41,Extr Rate (Hg/Mt),2009,7000,C
231,USA,45,Pot Barley,41,Extr Rate (Hg/Mt),2010,7000,C
231,USA,45,Pot Barley,41,Extr Rate (Hg/Mt),2011,7000,C
231,USA,46,"Barley, Pearled",41,Extr Rate (Hg/Mt),2000,5200,C
231,USA,46,"Barley, Pearled",41,Extr Rate (Hg/Mt),2001,5200,C
231,USA,46,"Barley, Pearled",41,Extr Rate (Hg/Mt),2002,5200,C
231,USA,46,"Barley, Pearled",41,Extr Rate (Hg/Mt),2003,5200,C
231,USA,46,"Barley, Pearled",41,Extr Rate (Hg/Mt),2004,5200,C
231,USA,46,"Barley, Pearled",41,Extr Rate (Hg/Mt),2005,5200,C
231,USA,46,"Barley, Pearled",41,Extr Rate (Hg/Mt),2006,5200,C
231,USA,46,"Barley, Pearled",41,Extr Rate (Hg/Mt),2007,5200,C
231,USA,46,"Barley, Pearled",41,Extr Rate (Hg/Mt),2008,5200,C
231,USA,46,"Barley, Pearled",41,Extr Rate (Hg/Mt),2009,5200,C
231,USA,46,"Barley, Pearled",41,Extr Rate (Hg/Mt),2010,5200,C
231,USA,46,"Barley, Pearled",41,Extr Rate (Hg/Mt),2011,5200,C
231,USA,47,Bran of Barley,41,Extr Rate (Hg/Mt),2000,2300,C
231,USA,47,Bran of Barley,41,Extr Rate (Hg/Mt),2001,2300,C
231,USA,47,Bran of Barley,41,Extr Rate (Hg/Mt),2002,2300,C
231,USA,47,Bran of Barley,41,Extr Rate (Hg/Mt),2003,2300,C
231,USA,47,Bran of Barley,41,Extr Rate (Hg/Mt),2004,2300,C
231,USA,47,Bran of Barley,41,Extr Rate (Hg/Mt),2005,2300,C
231,USA,47,Bran of Barley,41,Extr Rate (Hg/Mt),2006,2300,C
231,USA,47,Bran of Barley,41,Extr Rate (Hg/Mt),2007,2300,C
231,USA,47,Bran of Barley,41,Extr Rate (Hg/Mt),2008,2300,C
231,USA,47,Bran of Barley,41,Extr Rate (Hg/Mt),2009,2300,C
231,USA,47,Bran of Barley,41,Extr Rate (Hg/Mt),2010,2300,C
231,USA,47,Bran of Barley,41,Extr Rate (Hg/Mt),2011,2300,C
231,USA,48,Barley Flour and Grits,41,Extr Rate (Hg/Mt),2000,4300,C
231,USA,48,Barley Flour and Grits,41,Extr Rate (Hg/Mt),2001,4300,C
231,USA,48,Barley Flour and Grits,41,Extr Rate (Hg/Mt),2002,4300,C
231,USA,48,Barley Flour and Grits,41,Extr Rate (Hg/Mt),2003,4300,C
231,USA,48,Barley Flour and Grits,41,Extr Rate (Hg/Mt),2004,4300,C
231,USA,48,Barley Flour and Grits,41,Extr Rate (Hg/Mt),2005,4300,C
231,USA,48,Barley Flour and Grits,41,Extr Rate (Hg/Mt),2006,4300,C
231,USA,48,Barley Flour and Grits,41,Extr Rate (Hg/Mt),2007,4300,C
231,USA,48,Barley Flour and Grits,41,Extr Rate (Hg/Mt),2008,4300,C
231,USA,48,Barley Flour and Grits,41,Extr Rate (Hg/Mt),2009,4300,C
231,USA,48,Barley Flour and Grits,41,Extr Rate (Hg/Mt),2010,4300,C
231,USA,48,Barley Flour and Grits,41,Extr Rate (Hg/Mt),2011,4300,C
231,USA,49,Malt of Barley,41,Extr Rate (Hg/Mt),2000,7080,C
231,USA,49,Malt of Barley,41,Extr Rate (Hg/Mt),2001,7080,C
231,USA,49,Malt of Barley,41,Extr Rate (Hg/Mt),2002,7080,C
231,USA,49,Malt of Barley,41,Extr Rate (Hg/Mt),2003,7080,C
231,USA,49,Malt of Barley,41,Extr Rate (Hg/Mt),2004,7080,C
231,USA,49,Malt of Barley,41,Extr Rate (Hg/Mt),2005,7080,C
231,USA,49,Malt of Barley,41,Extr Rate (Hg/Mt),2006,7080,C
231,USA,49,Malt of Barley,41,Extr Rate (Hg/Mt),2007,7080,C
231,USA,49,Malt of Barley,41,Extr Rate (Hg/Mt),2008,7080,C
231,USA,49,Malt of Barley,41,Extr Rate (Hg/Mt),2009,7080,C
231,USA,49,Malt of Barley,41,Extr Rate (Hg/Mt),2010,7080,C
231,USA,49,Malt of Barley,41,Extr Rate (Hg/Mt),2011,7080,C
231,USA,50,Malt Extracts,41,Extr Rate (Hg/Mt),2000,8000,C
231,USA,50,Malt Extracts,41,Extr Rate (Hg/Mt),2001,8000,C
231,USA,50,Malt Extracts,41,Extr Rate (Hg/Mt),2002,8000,C
231,USA,50,Malt Extracts,41,Extr Rate (Hg/Mt),2003,8000,C
231,USA,50,Malt Extracts,41,Extr Rate (Hg/Mt),2004,8000,C
231,USA,50,Malt Extracts,41,Extr Rate (Hg/Mt),2005,8000,C
231,USA,50,Malt Extracts,41,Extr Rate (Hg/Mt),2006,8000,C
231,USA,50,Malt Extracts,41,Extr Rate (Hg/Mt),2007,8000,C
231,USA,50,Malt Extracts,41,Extr Rate (Hg/Mt),2008,8000,C
231,USA,50,Malt Extracts,41,Extr Rate (Hg/Mt),2009,8000,C
231,USA,50,Malt Extracts,41,Extr Rate (Hg/Mt),2010,8000,C
231,USA,50,Malt Extracts,41,Extr Rate (Hg/Mt),2011,8000,C
231,USA,51,Beer of Barley,41,Extr Rate (Hg/Mt),2000,64934.093,C
231,USA,51,Beer of Barley,41,Extr Rate (Hg/Mt),2001,81836.949,C
231,USA,51,Beer of Barley,41,Extr Rate (Hg/Mt),2002,82799.296,C
231,USA,51,Beer of Barley,41,Extr Rate (Hg/Mt),2003,81573.876,C
231,USA,51,Beer of Barley,41,Extr Rate (Hg/Mt),2004,85129.989,C
231,USA,51,Beer of Barley,41,Extr Rate (Hg/Mt),2005,86217.829,C
231,USA,51,Beer of Barley,41,Extr Rate (Hg/Mt),2006,87544.486,C
231,USA,51,Beer of Barley,41,Extr Rate (Hg/Mt),2007,79289.092,C
231,USA,51,Beer of Barley,41,Extr Rate (Hg/Mt),2008,80004.142,C
231,USA,51,Beer of Barley,41,Extr Rate (Hg/Mt),2009,80353.862,C
231,USA,51,Beer of Barley,41,Extr Rate (Hg/Mt),2010,79943.158,C
231,USA,51,Beer of Barley,41,Extr Rate (Hg/Mt),2011,80477.5,C
231,USA,56,Maize,41,Yield (Hg/Ha),2000,85910.223,C
231,USA,56,Maize,41,Yield (Hg/Ha),2001,86732.823,C
231,USA,56,Maize,41,Yield (Hg/Ha),2002,81179.055,C
231,USA,56,Maize,41,Yield (Hg/Ha),2003,89245.693,C
231,USA,56,Maize,41,Yield (Hg/Ha),2004,100636.378,C
231,USA,56,Maize,41,Yield (Hg/Ha),2005,92851.956,C
231,USA,56,Maize,41,Yield (Hg/Ha),2006,93576.034,C
231,USA,56,Maize,41,Yield (Hg/Ha),2007,94584.213,C
231,USA,56,Maize,41,Yield (Hg/Ha),2008,96596.191,C
231,USA,56,Maize,41,Yield (Hg/Ha),2009,103376.099,C
231,USA,56,Maize,41,Yield (Hg/Ha),2010,95922.72,C
231,USA,56,Maize,41,Yield (Hg/Ha),2011,92366.324,C
231,USA,57,Germ of Maize,41,Extr Rate (Hg/Mt),2000,700,C
231,USA,57,Germ of Maize,41,Extr Rate (Hg/Mt),2001,700,C
231,USA,57,Germ of Maize,41,Extr Rate (Hg/Mt),2002,700,C
231,USA,57,Germ of Maize,41,Extr Rate (Hg/Mt),2003,700,C
231,USA,57,Germ of Maize,41,Extr Rate (Hg/Mt),2004,700,C
231,USA,57,Germ of Maize,41,Extr Rate (Hg/Mt),2005,700,C
231,USA,57,Germ of Maize,41,Extr Rate (Hg/Mt),2006,700,C
231,USA,57,Germ of Maize,41,Extr Rate (Hg/Mt),2007,700,C
231,USA,57,Germ of Maize,41,Extr Rate (Hg/Mt),2008,700,C
231,USA,57,Germ of Maize,41,Extr Rate (Hg/Mt),2009,700,C
231,USA,57,Germ of Maize,41,Extr Rate (Hg/Mt),2010,700,C
231,USA,57,Germ of Maize,41,Extr Rate (Hg/Mt),2011,700,C
231,USA,58,Flour of Maize,41,Extr Rate (Hg/Mt),2000,8000,C
231,USA,58,Flour of Maize,41,Extr Rate (Hg/Mt),2001,8000,C
231,USA,58,Flour of Maize,41,Extr Rate (Hg/Mt),2002,8000,C
231,USA,58,Flour of Maize,41,Extr Rate (Hg/Mt),2003,8000,C
231,USA,58,Flour of Maize,41,Extr Rate (Hg/Mt),2004,8000,C
231,USA,58,Flour of Maize,41,Extr Rate (Hg/Mt),2005,8000,C
231,USA,58,Flour of Maize,41,Extr Rate (Hg/Mt),2006,8000,C
231,USA,58,Flour of Maize,41,Extr Rate (Hg/Mt),2007,8000,C
231,USA,58,Flour of Maize,41,Extr Rate (Hg/Mt),2008,8000,C
231,USA,58,Flour of Maize,41,Extr Rate (Hg/Mt),2009,8000,C
231,USA,58,Flour of Maize,41,Extr Rate (Hg/Mt),2010,8000,C
231,USA,58,Flour of Maize,41,Extr Rate (Hg/Mt),2011,8000,C
231,USA,59,Bran of Maize,41,Extr Rate (Hg/Mt),2000,1200,C
231,USA,59,Bran of Maize,41,Extr Rate (Hg/Mt),2001,1200,C
231,USA,59,Bran of Maize,41,Extr Rate (Hg/Mt),2002,1200,C
231,USA,59,Bran of Maize,41,Extr Rate (Hg/Mt),2003,1200,C
231,USA,59,Bran of Maize,41,Extr Rate (Hg/Mt),2004,1200,C
231,USA,59,Bran of Maize,41,Extr Rate (Hg/Mt),2005,1200,C
231,USA,59,Bran of Maize,41,Extr Rate (Hg/Mt),2006,1200,C
231,USA,59,Bran of Maize,41,Extr Rate (Hg/Mt),2007,1200,C
231,USA,59,Bran of Maize,41,Extr Rate (Hg/Mt),2008,1200,C
231,USA,59,Bran of Maize,41,Extr Rate (Hg/Mt),2009,1200,C
231,USA,59,Bran of Maize,41,Extr Rate (Hg/Mt),2010,1200,C
231,USA,59,Bran of Maize,41,Extr Rate (Hg/Mt),2011,1200,C
231,USA,60,Oil of Maize,41,Extr Rate (Hg/Mt),2000,5180.89,C
231,USA,60,Oil of Maize,41,Extr Rate (Hg/Mt),2001,4866.383,C
231,USA,60,Oil of Maize,41,Extr Rate (Hg/Mt),2002,4999.991,C
231,USA,60,Oil of Maize,41,Extr Rate (Hg/Mt),2003,5099.369,C
231,USA,60,Oil of Maize,41,Extr Rate (Hg/Mt),2004,5074.756,C
231,USA,60,Oil of Maize,41,Extr Rate (Hg/Mt),2005,4809.094,C
231,USA,60,Oil of Maize,41,Extr Rate (Hg/Mt),2006,4831.186,C
231,USA,60,Oil of Maize,41,Extr Rate (Hg/Mt),2007,5003.5,C
231,USA,60,Oil of Maize,41,Extr Rate (Hg/Mt),2008,4937.403,C
231,USA,60,Oil of Maize,41,Extr Rate (Hg/Mt),2009,4847.518,C
231,USA,60,Oil of Maize,41,Extr Rate (Hg/Mt),2010,4976.799,C
231,USA,60,Oil of Maize,41,Extr Rate (Hg/Mt),2011,5036.579,C
231,USA,61,Cake of Maize,41,Extr Rate (Hg/Mt),2000,5000,C
231,USA,61,Cake of Maize,41,Extr Rate (Hg/Mt),2001,5000,C
231,USA,61,Cake of Maize,41,Extr Rate (Hg/Mt),2002,5000,C
231,USA,61,Cake of Maize,41,Extr Rate (Hg/Mt),2003,5000,C
231,USA,61,Cake of Maize,41,Extr Rate (Hg/Mt),2004,5000,C
231,USA,61,Cake of Maize,41,Extr Rate (Hg/Mt),2005,5000,C
231,USA,61,Cake of Maize,41,Extr Rate (Hg/Mt),2006,5000,C
231,USA,61,Cake of Maize,41,Extr Rate (Hg/Mt),2007,5000,C
231,USA,61,Cake of Maize,41,Extr Rate (Hg/Mt),2008,5000,C
231,USA,61,Cake of Maize,41,Extr Rate (Hg/Mt),2009,5000,C
231,USA,61,Cake of Maize,41,Extr Rate (Hg/Mt),2010,5000,C
231,USA,61,Cake of Maize,41,Extr Rate (Hg/Mt),2011,5000,C
231,USA,63,Maize Gluten,41,Extr Rate (Hg/Mt),2000,790,C
231,USA,63,Maize Gluten,41,Extr Rate (Hg/Mt),2001,790,C
231,USA,63,Maize Gluten,41,Extr Rate (Hg/Mt),2002,790,C
231,USA,63,Maize Gluten,41,Extr Rate (Hg/Mt),2003,790,C
231,USA,63,Maize Gluten,41,Extr Rate (Hg/Mt),2004,790,C
231,USA,63,Maize Gluten,41,Extr Rate (Hg/Mt),2005,790,C
231,USA,63,Maize Gluten,41,Extr Rate (Hg/Mt),2006,790,C
231,USA,63,Maize Gluten,41,Extr Rate (Hg/Mt),2007,790,C
231,USA,63,Maize Gluten,41,Extr Rate (Hg/Mt),2008,790,C
231,USA,63,Maize Gluten,41,Extr Rate (Hg/Mt),2009,790,C
231,USA,63,Maize Gluten,41,Extr Rate (Hg/Mt),2010,790,C
231,USA,63,Maize Gluten,41,Extr Rate (Hg/Mt),2011,790,C
231,USA,64,Starch of Maize,41,Extr Rate (Hg/Mt),2000,7350,C
231,USA,64,Starch of Maize,41,Extr Rate (Hg/Mt),2001,7350,C
231,USA,64,Starch of Maize,41,Extr Rate (Hg/Mt),2002,7350,C
231,USA,64,Starch of Maize,41,Extr Rate (Hg/Mt),2003,7350,C
231,USA,64,Starch of Maize,41,Extr Rate (Hg/Mt),2004,7350,C
231,USA,64,Starch of Maize,41,Extr Rate (Hg/Mt),2005,7350,C
231,USA,64,Starch of Maize,41,Extr Rate (Hg/Mt),2006,7350,C
231,USA,64,Starch of Maize,41,Extr Rate (Hg/Mt),2007,7350,C
231,USA,64,Starch of Maize,41,Extr Rate (Hg/Mt),2008,7350,C
231,USA,64,Starch of Maize,41,Extr Rate (Hg/Mt),2009,7350,C
231,USA,64,Starch of Maize,41,Extr Rate (Hg/Mt),2010,7350,C
231,USA,64,Starch of Maize,41,Extr Rate (Hg/Mt),2011,7350,C
231,USA,68,Pop Corn,41,Yield (Hg/Ha),2000,0,M
231,USA,68,Pop Corn,41,Yield (Hg/Ha),2001,0,M
231,USA,68,Pop Corn,41,Yield (Hg/Ha),2002,0,M
231,USA,68,Pop Corn,41,Yield (Hg/Ha),2003,0,M
231,USA,68,Pop Corn,41,Yield (Hg/Ha),2004,0,M
231,USA,68,Pop Corn,41,Yield (Hg/Ha),2005,0,M
231,USA,68,Pop Corn,41,Yield (Hg/Ha),2006,0,M
231,USA,68,Pop Corn,41,Yield (Hg/Ha),2007,0,M
231,USA,68,Pop Corn,41,Yield (Hg/Ha),2008,0,M
231,USA,68,Pop Corn,41,Yield (Hg/Ha),2009,0,M
231,USA,68,Pop Corn,41,Yield (Hg/Ha),2010,0,M
231,USA,68,Pop Corn,41,Yield (Hg/Ha),2011,0,M
