Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,49,Malt of Barley,41,Extr Rate (Hg/Mt),2006,7080,C
231,USA,49,Malt of Barley,41,Extr Rate (Hg/Mt),2007,7080,C
231,USA,49,Malt of Barley,41,Extr Rate (Hg/Mt),2008,7080,C
231,USA,49,Malt of Barley,41,Extr Rate (Hg/Mt),2009,7080,C
231,USA,49,Malt of Barley,41,Extr Rate (Hg/Mt),2010,7080,C
231,USA,49,Malt of Barley,41,Extr Rate (Hg/Mt),2011,7080,C
231,USA,50,Malt Extracts,41,Extr Rate (Hg/Mt),2005,8000,C
231,USA,50,Malt Extracts,41,Extr Rate (Hg/Mt),2006,8000,C
231,USA,50,Malt Extracts,41,Extr Rate (Hg/Mt),2007,8000,C
231,USA,50,Malt Extracts,41,Extr Rate (Hg/Mt),2008,8000,C
231,USA,50,Malt Extracts,41,Extr Rate (Hg/Mt),2009,8000,C
231,USA,50,Malt Extracts,41,Extr Rate (Hg/Mt),2010,8000,C
231,USA,50,Malt Extracts,41,Extr Rate (Hg/Mt),2011,8000,C
231,USA,51,Beer of Barley,41,Extr Rate (Hg/Mt),2005,86217.829,C
231,USA,51,Beer of Barley,41,Extr Rate (Hg/Mt),2006,87544.486,C
231,USA,51,Beer of Barley,41,Extr Rate (Hg/Mt),2007,79289.092,C
231,USA,51,Beer of Barley,41,Extr Rate (Hg/Mt),2008,80004.142,C
231,USA,51,Beer of Barley,41,Extr Rate (Hg/Mt),2009,80353.862,C
231,USA,51,Beer of Barley,41,Extr Rate (Hg/Mt),2010,79943.158,C
231,USA,51,Beer of Barley,41,Extr Rate (Hg/Mt),2011,80477.5,C
231,USA,56,Maize,41,Yield (Hg/Ha),2005,92851.956,C
231,USA,56,Maize,41,Yield (Hg/Ha),2006,93576.034,C
231,USA,56,Maize,41,Yield (Hg/Ha),2007,94584.213,C
231,USA,56,Maize,41,Yield (Hg/Ha),2008,96596.191,C
231,USA,56,Maize,41,Yield (Hg/Ha),2009,103376.099,C
231,USA,56,Maize,41,Yield (Hg/Ha),2010,95922.72,C
231,USA,56,Maize,41,Yield (Hg/Ha),2011,92366.324,C
231,USA,57,Germ of Maize,41,Extr Rate (Hg/Mt),2005,700,C
231,USA,57,Germ of Maize,41,Extr Rate (Hg/Mt),2006,700,C
231,USA,57,Germ of Maize,41,Extr Rate (Hg/Mt),2007,700,C
231,USA,57,Germ of Maize,41,Extr Rate (Hg/Mt),2008,700,C
231,USA,57,Germ of Maize,41,Extr Rate (Hg/Mt),2009,700,C
231,USA,57,Germ of Maize,41,Extr Rate (Hg/Mt),2010,700,C
231,USA,57,Germ of Maize,41,Extr Rate (Hg/Mt),2011,700,C
231,USA,58,Flour of Maize,41,Extr Rate (Hg/Mt),2005,8000,C
231,USA,58,Flour of Maize,41,Extr Rate (Hg/Mt),2006,8000,C
231,USA,58,Flour of Maize,41,Extr Rate (Hg/Mt),2007,8000,C
231,USA,58,Flour of Maize,41,Extr Rate (Hg/Mt),2008,8000,C
231,USA,58,Flour of Maize,41,Extr Rate (Hg/Mt),2009,8000,C
231,USA,58,Flour of Maize,41,Extr Rate (Hg/Mt),2010,8000,C
231,USA,58,Flour of Maize,41,Extr Rate (Hg/Mt),2011,8000,C
231,USA,59,Bran of Maize,41,Extr Rate (Hg/Mt),2005,1200,C
231,USA,59,Bran of Maize,41,Extr Rate (Hg/Mt),2006,1200,C
231,USA,59,Bran of Maize,41,Extr Rate (Hg/Mt),2007,1200,C
231,USA,59,Bran of Maize,41,Extr Rate (Hg/Mt),2008,1200,C
231,USA,59,Bran of Maize,41,Extr Rate (Hg/Mt),2009,1200,C
231,USA,59,Bran of Maize,41,Extr Rate (Hg/Mt),2010,1200,C
231,USA,59,Bran of Maize,41,Extr Rate (Hg/Mt),2011,1200,C
231,USA,60,Oil of Maize,41,Extr Rate (Hg/Mt),2005,4809.094,C
231,USA,60,Oil of Maize,41,Extr Rate (Hg/Mt),2006,4831.186,C
231,USA,60,Oil of Maize,41,Extr Rate (Hg/Mt),2007,5003.5,C
231,USA,60,Oil of Maize,41,Extr Rate (Hg/Mt),2008,4937.403,C
231,USA,60,Oil of Maize,41,Extr Rate (Hg/Mt),2009,4847.518,C
231,USA,60,Oil of Maize,41,Extr Rate (Hg/Mt),2010,4976.799,C
231,USA,60,Oil of Maize,41,Extr Rate (Hg/Mt),2011,5036.579,C
231,USA,61,Cake of Maize,41,Extr Rate (Hg/Mt),2005,5000,C
231,USA,61,Cake of Maize,41,Extr Rate (Hg/Mt),2006,5000,C
231,USA,61,Cake of Maize,41,Extr Rate (Hg/Mt),2007,5000,C
231,USA,61,Cake of Maize,41,Extr Rate (Hg/Mt),2008,5000,C
231,USA,61,Cake of Maize,41,Extr Rate (Hg/Mt),2009,5000,C
231,USA,61,Cake of Maize,41,Extr Rate (Hg/Mt),2010,5000,C
231,USA,61,Cake of Maize,41,Extr Rate (Hg/Mt),2011,5000,C
231,USA,63,Maize Gluten,41,Extr Rate (Hg/Mt),2005,790,C
231,USA,63,Maize Gluten,41,Extr Rate (Hg/Mt),2006,790,C
231,USA,63,Maize Gluten,41,Extr Rate (Hg/Mt),2007,790,C
231,USA,63,Maize Gluten,41,Extr Rate (Hg/Mt),2008,790,C
231,USA,63,Maize Gluten,41,Extr Rate (Hg/Mt),2009,790,C
231,USA,63,Maize Gluten,41,Extr Rate (Hg/Mt),2010,790,C
231,USA,63,Maize Gluten,41,Extr Rate (Hg/Mt),2011,790,C
231,USA,64,Starch of Maize,41,Extr Rate (Hg/Mt),2005,7350,C
231,USA,64,Starch of Maize,41,Extr Rate (Hg/Mt),2006,7350,C
231,USA,64,Starch of Maize,41,Extr Rate (Hg/Mt),2007,7350,C
231,USA,64,Starch of Maize,41,Extr Rate (Hg/Mt),2008,7350,C
231,USA,64,Starch of Maize,41,Extr Rate (Hg/Mt),2009,7350,C
231,USA,64,Starch of Maize,41,Extr Rate (Hg/Mt),2010,7350,C
231,USA,64,Starch of Maize,41,Extr Rate (Hg/Mt),2011,7350,C
231,USA,67,White Maize,41,Yield (Hg/Ha),2005,0,M
231,USA,67,White Maize,41,Yield (Hg/Ha),2006,0,M
231,USA,67,White Maize,41,Yield (Hg/Ha),2007,0,M
231,USA,67,White Maize,41,Yield (Hg/Ha),2008,0,M
231,USA,67,White Maize,41,Yield (Hg/Ha),2009,0,M
231,USA,67,White Maize,41,Yield (Hg/Ha),2010,0,M
231,USA,67,White Maize,41,Yield (Hg/Ha),2011,0,M
231,USA,68,Pop Corn,41,Yield (Hg/Ha),2005,0,M
231,USA,68,Pop Corn,41,Yield (Hg/Ha),2006,0,M
231,USA,68,Pop Corn,41,Yield (Hg/Ha),2007,0,M
231,USA,68,Pop Corn,41,Yield (Hg/Ha),2008,0,M
231,USA,68,Pop Corn,41,Yield (Hg/Ha),2009,0,M
231,USA,68,Pop Corn,41,Yield (Hg/Ha),2010,0,M
231,USA,68,Pop Corn,41,Yield (Hg/Ha),2011,0,M
231,USA,71,Rye,41,Yield (Hg/Ha),2005,16955.867,C
231,USA,71,Rye,41,Yield (Hg/Ha),2006,16477.341,C
231,USA,71,Rye,41,Yield (Hg/Ha),2007,15719.048,C
231,USA,71,Rye,41,Yield (Hg/Ha),2008,18617.608,C
231,USA,71,Rye,41,Yield (Hg/Ha),2009,17418.121,C
231,USA,71,Rye,41,Yield (Hg/Ha),2010,17601.641,C
231,USA,71,Rye,41,Yield (Hg/Ha),2011,16408.659,C
231,USA,72,Flour of Rye,41,Extr Rate (Hg/Mt),2005,8000,F
231,USA,72,Flour of Rye,41,Extr Rate (Hg/Mt),2006,8000,F
231,USA,72,Flour of Rye,41,Extr Rate (Hg/Mt),2007,8000,F
231,USA,72,Flour of Rye,41,Extr Rate (Hg/Mt),2008,8000,F
231,USA,72,Flour of Rye,41,Extr Rate (Hg/Mt),2009,8000,F
231,USA,72,Flour of Rye,41,Extr Rate (Hg/Mt),2010,8000,F
231,USA,72,Flour of Rye,41,Extr Rate (Hg/Mt),2011,8000,F
231,USA,73,Bran of Rye,41,Extr Rate (Hg/Mt),2005,1600,C
231,USA,73,Bran of Rye,41,Extr Rate (Hg/Mt),2006,1600,C
231,USA,73,Bran of Rye,41,Extr Rate (Hg/Mt),2007,1600,C
231,USA,73,Bran of Rye,41,Extr Rate (Hg/Mt),2008,1600,C
231,USA,73,Bran of Rye,41,Extr Rate (Hg/Mt),2009,1600,C
231,USA,73,Bran of Rye,41,Extr Rate (Hg/Mt),2010,1600,C
231,USA,73,Bran of Rye,41,Extr Rate (Hg/Mt),2011,1600,C
231,USA,75,Oats,41,Yield (Hg/Ha),2005,22598.143,C
231,USA,75,Oats,41,Yield (Hg/Ha),2006,21447.258,C
231,USA,75,Oats,41,Yield (Hg/Ha),2007,21565.454,C
231,USA,75,Oats,41,Yield (Hg/Ha),2008,22835.733,C
231,USA,75,Oats,41,Yield (Hg/Ha),2009,24209.687,C
231,USA,75,Oats,41,Yield (Hg/Ha),2010,23056.621,C
231,USA,75,Oats,41,Yield (Hg/Ha),2011,20492.368,C
231,USA,76,"Oats, Rolled",41,Extr Rate (Hg/Mt),2005,4550,F
231,USA,76,"Oats, Rolled",41,Extr Rate (Hg/Mt),2006,4550,F
231,USA,76,"Oats, Rolled",41,Extr Rate (Hg/Mt),2007,4550,F
231,USA,76,"Oats, Rolled",41,Extr Rate (Hg/Mt),2008,4550,F
231,USA,76,"Oats, Rolled",41,Extr Rate (Hg/Mt),2009,4550,F
231,USA,76,"Oats, Rolled",41,Extr Rate (Hg/Mt),2010,4550,F
231,USA,76,"Oats, Rolled",41,Extr Rate (Hg/Mt),2011,4550,F
231,USA,77,Bran of Oats,41,Extr Rate (Hg/Mt),2005,2000,C
231,USA,77,Bran of Oats,41,Extr Rate (Hg/Mt),2006,2000,C
231,USA,77,Bran of Oats,41,Extr Rate (Hg/Mt),2007,2000,C
231,USA,77,Bran of Oats,41,Extr Rate (Hg/Mt),2008,2000,C
231,USA,77,Bran of Oats,41,Extr Rate (Hg/Mt),2009,2000,C
231,USA,77,Bran of Oats,41,Extr Rate (Hg/Mt),2010,2000,C
231,USA,77,Bran of Oats,41,Extr Rate (Hg/Mt),2011,2000,C
231,USA,79,Millet,41,Yield (Hg/Ha),2005,14749.946,C
231,USA,79,Millet,41,Yield (Hg/Ha),2006,11926.722,C
231,USA,79,Millet,41,Yield (Hg/Ha),2007,18059.723,C
231,USA,79,Millet,41,Yield (Hg/Ha),2008,17975.204,C
231,USA,79,Millet,41,Yield (Hg/Ha),2009,18769.116,C
231,USA,79,Millet,41,Yield (Hg/Ha),2010,17808.713,C
231,USA,79,Millet,41,Yield (Hg/Ha),2011,15169.238,C
231,USA,83,Sorghum,41,Yield (Hg/Ha),2005,42997.286,C
231,USA,83,Sorghum,41,Yield (Hg/Ha),2006,35171.242,C
231,USA,83,Sorghum,41,Yield (Hg/Ha),2007,45983.056,C
231,USA,83,Sorghum,41,Yield (Hg/Ha),2008,40774.987,C
231,USA,83,Sorghum,41,Yield (Hg/Ha),2009,43548.339,C
231,USA,83,Sorghum,41,Yield (Hg/Ha),2010,45073.494,C
231,USA,83,Sorghum,41,Yield (Hg/Ha),2011,34257.844,C
231,USA,89,Buckwheat,41,Yield (Hg/Ha),2005,11019.386,C
231,USA,89,Buckwheat,41,Yield (Hg/Ha),2006,10000,C
231,USA,89,Buckwheat,41,Yield (Hg/Ha),2007,10000,C
231,USA,89,Buckwheat,41,Yield (Hg/Ha),2008,10000,C
231,USA,89,Buckwheat,41,Yield (Hg/Ha),2009,10930.91,C
231,USA,89,Buckwheat,41,Yield (Hg/Ha),2010,10555.265,C
231,USA,89,Buckwheat,41,Yield (Hg/Ha),2011,10299.052,C
231,USA,90,Flour of Buckwheat,41,Extr Rate (Hg/Mt),2005,6000,C
231,USA,90,Flour of Buckwheat,41,Extr Rate (Hg/Mt),2006,6000,C
231,USA,90,Flour of Buckwheat,41,Extr Rate (Hg/Mt),2007,6000,C
231,USA,90,Flour of Buckwheat,41,Extr Rate (Hg/Mt),2008,6000,C
231,USA,90,Flour of Buckwheat,41,Extr Rate (Hg/Mt),2009,6000,C
231,USA,90,Flour of Buckwheat,41,Extr Rate (Hg/Mt),2010,6000,C
231,USA,90,Flour of Buckwheat,41,Extr Rate (Hg/Mt),2011,6000,C
231,USA,91,Bran of Buckwheat,41,Extr Rate (Hg/Mt),2005,2000,C
231,USA,91,Bran of Buckwheat,41,Extr Rate (Hg/Mt),2006,2000,C
231,USA,91,Bran of Buckwheat,41,Extr Rate (Hg/Mt),2007,2000,C
231,USA,91,Bran of Buckwheat,41,Extr Rate (Hg/Mt),2008,2000,C
231,USA,91,Bran of Buckwheat,41,Extr Rate (Hg/Mt),2009,2000,C
231,USA,91,Bran of Buckwheat,41,Extr Rate (Hg/Mt),2010,2000,C
231,USA,91,Bran of Buckwheat,41,Extr Rate (Hg/Mt),2011,2000,C
231,USA,113,Cereal Prep nes,41,Extr Rate (Hg/Mt),2005,9500,C
231,USA,113,Cereal Prep nes,41,Extr Rate (Hg/Mt),2006,9500,C
231,USA,113,Cereal Prep nes,41,Extr Rate (Hg/Mt),2007,9500,C
231,USA,113,Cereal Prep nes,41,Extr Rate (Hg/Mt),2008,9500,C
231,USA,113,Cereal Prep nes,41,Extr Rate (Hg/Mt),2009,9500,C
231,USA,113,Cereal Prep nes,41,Extr Rate (Hg/Mt),2010,9500,C
231,USA,113,Cereal Prep nes,41,Extr Rate (Hg/Mt),2011,9500,C
231,USA,116,Potatoes,41,Yield (Hg/Ha),2005,437302.934,C
231,USA,116,Potatoes,41,Yield (Hg/Ha),2006,440949.168,C
231,USA,116,Potatoes,41,Yield (Hg/Ha),2007,444335.617,C
231,USA,116,Potatoes,41,Yield (Hg/Ha),2008,444373.115,C
231,USA,116,Potatoes,41,Yield (Hg/Ha),2009,464446.072,C
231,USA,116,Potatoes,41,Yield (Hg/Ha),2010,452767.512,C
231,USA,116,Potatoes,41,Yield (Hg/Ha),2011,447139.937,C
231,USA,117,Flour of Potatoes,41,Extr Rate (Hg/Mt),2005,2100,C
231,USA,117,Flour of Potatoes,41,Extr Rate (Hg/Mt),2006,2100,C
231,USA,117,Flour of Potatoes,41,Extr Rate (Hg/Mt),2007,2100,C
231,USA,117,Flour of Potatoes,41,Extr Rate (Hg/Mt),2008,2100,C
231,USA,117,Flour of Potatoes,41,Extr Rate (Hg/Mt),2009,2100,C
231,USA,117,Flour of Potatoes,41,Extr Rate (Hg/Mt),2010,2100,C
231,USA,117,Flour of Potatoes,41,Extr Rate (Hg/Mt),2011,2100,C
231,USA,118,"Potatoes, frozen",41,Extr Rate (Hg/Mt),2005,4000,C
231,USA,118,"Potatoes, frozen",41,Extr Rate (Hg/Mt),2006,4000,C
231,USA,118,"Potatoes, frozen",41,Extr Rate (Hg/Mt),2007,4000,C
231,USA,118,"Potatoes, frozen",41,Extr Rate (Hg/Mt),2008,4000,C
231,USA,118,"Potatoes, frozen",41,Extr Rate (Hg/Mt),2009,4000,C
231,USA,118,"Potatoes, frozen",41,Extr Rate (Hg/Mt),2010,4000,C
231,USA,118,"Potatoes, frozen",41,Extr Rate (Hg/Mt),2011,4000,C
231,USA,120,Potato Offals,41,Extr Rate (Hg/Mt),2005,3500,C
231,USA,120,Potato Offals,41,Extr Rate (Hg/Mt),2006,3500,C
231,USA,120,Potato Offals,41,Extr Rate (Hg/Mt),2007,3500,C
231,USA,120,Potato Offals,41,Extr Rate (Hg/Mt),2008,3500,C
231,USA,120,Potato Offals,41,Extr Rate (Hg/Mt),2009,3500,C
231,USA,120,Potato Offals,41,Extr Rate (Hg/Mt),2010,3500,C
231,USA,120,Potato Offals,41,Extr Rate (Hg/Mt),2011,3500,C
231,USA,122,Sweet Potatoes,41,Yield (Hg/Ha),2005,199440.95,C
231,USA,122,Sweet Potatoes,41,Yield (Hg/Ha),2006,210574.033,C
231,USA,122,Sweet Potatoes,41,Yield (Hg/Ha),2007,207940.99,C
231,USA,122,Sweet Potatoes,41,Yield (Hg/Ha),2008,212454.287,C
231,USA,122,Sweet Potatoes,41,Yield (Hg/Ha),2009,225200.184,C
231,USA,122,Sweet Potatoes,41,Yield (Hg/Ha),2010,228627.716,C
231,USA,122,Sweet Potatoes,41,Yield (Hg/Ha),2011,233018.595,C
231,USA,136,Taro (Coco Yam),41,Yield (Hg/Ha),2005,120666.667,C
231,USA,136,Taro (Coco Yam),41,Yield (Hg/Ha),2006,136000,C
231,USA,136,Taro (Coco Yam),41,Yield (Hg/Ha),2007,111728.395,C
231,USA,136,Taro (Coco Yam),41,Yield (Hg/Ha),2008,121875,C
231,USA,136,Taro (Coco Yam),41,Yield (Hg/Ha),2009,100555.556,C
231,USA,136,Taro (Coco Yam),41,Yield (Hg/Ha),2010,93157.895,C
231,USA,136,Taro (Coco Yam),41,Yield (Hg/Ha),2011,93000,C
231,USA,156,Sugar Cane,41,Yield (Hg/Ha),2005,713136.988,C
231,USA,156,Sugar Cane,41,Yield (Hg/Ha),2006,813785.13,C
231,USA,156,Sugar Cane,41,Yield (Hg/Ha),2007,779587.881,C
231,USA,156,Sugar Cane,41,Yield (Hg/Ha),2008,712868.982,C
231,USA,156,Sugar Cane,41,Yield (Hg/Ha),2009,780623.425,C
231,USA,156,Sugar Cane,41,Yield (Hg/Ha),2010,698950.585,C
231,USA,156,Sugar Cane,41,Yield (Hg/Ha),2011,754844.108,C
231,USA,157,Sugar Beets,41,Yield (Hg/Ha),2005,545398.517,C
231,USA,157,Sugar Beets,41,Yield (Hg/Ha),2006,645696.933,C
231,USA,157,Sugar Beets,41,Yield (Hg/Ha),2007,632463.082,C
231,USA,157,Sugar Beets,41,Yield (Hg/Ha),2008,599886.104,C
231,USA,157,Sugar Beets,41,Yield (Hg/Ha),2009,581309.409,C
231,USA,157,Sugar Beets,41,Yield (Hg/Ha),2010,621142.136,C
231,USA,157,Sugar Beets,41,Yield (Hg/Ha),2011,533922.847,C
