Item.Code,Item.Name,FBS.Parent.Code,FBS.Parent.Name,Target.Parent.Code,Target.Parent.Name,Commodity.Parent.Code,Commodity.Parent.Name,Notes,Default.Extraction.Rates,Input,Output,Aggregate.Method,Weight,Target,FBS.Code,FBS.Name,Use.Calorie
35,BRAN RICE,2805,RICE & PROD (MILLEDEQ.),35,BRAN RICE,27,"RICE, PADDY",can come from rice paddy (27) or husked rice (28),1000,INP,OUT,B,0,Target,2805,RICE & PROD (MILLEDEQ.),1
36,OIL RICE BRN,2581,"RICE, BRAN OIL",36,OIL RICE BRN,35,BRAN RICE,,1400,INP,OUT,T,1,Target,2581,"RICE, BRAN OIL",0
37,CAKE RICEBRN,2598,"OILSEEDS, OTHERS, CAKE",37,CAKE RICEBRN,35,BRAN RICE,,7500,,OUT,T,0,Target,2598,"OILSEEDS, OTHERS, CAKE",0
38,RICE FLOUR,32,"RICE,BROKEN",32,"RICE,BROKEN",32,"RICE,BROKEN",,10000,INP,OUT,B,1,,,,0
39,RICE FER BEV,2657,"BEVERAGES, FERMENTED",39,RICE FER BEV,39,RICE FER BEV,,18000,,OUT,T,1,Target,2657,"BEVERAGES, FERMENTED",0
41,BREAKF CERLS,15,WHEAT,15,WHEAT,15,WHEAT,,10000,,OUT,B,1,,,,0
44,BARLEY,2513,BARLEY & PRODUCTS,44,BARLEY,44,BARLEY,,10000,INP,,T,1,Target,2513,BARLEY & PRODUCTS,0
45,POT BARLEY,44,BARLEY,44,BARLEY,44,BARLEY,,7000,INP,OUT,B,1,,,,0
46,"BARLEY,PEARL",45,POT BARLEY,45,POT BARLEY,45,POT BARLEY,,5500,,OUT,B,1,,,,0
47,BRAN BARLEY,2513,BARLEY & PRODUCTS,47,BRAN BARLEY,44,BARLEY,,2000,,OUT,B,0,Target,2513,BARLEY & PRODUCTS,1
48,BARLEY FL GR,45,POT BARLEY,45,POT BARLEY,45,POT BARLEY,,4300,,OUT,B,1,,2513,BARLEY & PRODUCTS,1
49,MALT BARLEY,44,BARLEY,44,BARLEY,44,BARLEY,,7000,INP,OUT,B,1,,,,0
50,MALT EXTRACT,49,MALT BARLEY,49,MALT BARLEY,49,MALT BARLEY,,8000,INP,OUT,B,1,,,,0
51,BEER BARLEY,2656,"BARLEY, BEER",51,BEER BARLEY,51,BEER BARLEY,,8000,,OUT,T,1,Target,2656,"BARLEY, BEER",0
56,MAIZE,2514,MAIZE & PRODUCTS,56,MAIZE,56,MAIZE,,10000,INP,,T,1,Target,2514,MAIZE & PRODUCTS,0
57,GERM MAIZE,2514,MAIZE & PRODUCTS,57,GERM MAIZE,56,MAIZE,,600,INP,OUT,B,0,Target,2514,MAIZE & PRODUCTS,1
58,FLOUR MAIZE,56,MAIZE,56,MAIZE,56,MAIZE,,8500,INP,OUT,B,1,,,,0
59,BRAN MAIZE,2514,MAIZE & PRODUCTS,59,BRAN MAIZE,56,MAIZE,,1000,INP,OUT,B,0,Target,2514,MAIZE & PRODUCTS,1
60,OIL MAIZE,2582,"MAIZE, GERM OIL",60,OIL MAIZE,57,GERM MAIZE,,4400,INP,OUT,T,1,Target,2582,"MAIZE, GERM OIL",0
61,CAKE MAIZE,2598,"OILSEEDS, OTHERS, CAKE",61,CAKE MAIZE,57,GERM MAIZE,,5500,INP,OUT,T,1,Target,2598,"OILSEEDS, OTHERS, CAKE",0
63,MAIZE GLUTEN,2514,MAIZE & PRODUCTS,63,MAIZE GLUTEN,56,MAIZE,,1000,INP,OUT,B,0,Target,2514,MAIZE & PRODUCTS,1
64,STARCH MAIZE,56,MAIZE,56,MAIZE,56,MAIZE,,8500,INP,OUT,B,1,,,,0
66,BEER MAIZE,2657,"BEVERAGES, FERMENTED",66,BEER MAIZE,56,MAIZE,,50000,,OUT,T,1,Target,2657,"BEVERAGES, FERMENTED",0
67,WHITE MAIZE,0,,67,WHITE MAIZE,67,WHITE MAIZE,,,,,X,1,,,,0
68,POP CORN,2520,"CEREALS,OTHERS &PRODUCTS",68,POP CORN,68,POP CORN,,,INP,,T,1,Target,2520,"CEREALS,OTHERS &PRODUCTS",0
71,RYE,2515,RYE & PRODUCTS,71,RYE,71,RYE,,10000,INP,,T,1,Target,2515,RYE & PRODUCTS,0
72,FLOUR RYE,71,RYE,71,RYE,71,RYE,,8000,,OUT,B,1,,,,0
73,BRAN RYE,2515,RYE & PRODUCTS,73,BRAN RYE,71,RYE,,2000,,OUT,B,0,Target,2515,RYE & PRODUCTS,1
75,OATS,2516,OATS & PRODUCTS,75,OATS,75,OATS,,10000,INP,,T,1,Target,2516,OATS & PRODUCTS,0
76,"OATS, ROLLED",75,OATS,75,OATS,75,OATS,,5500,,OUT,B,1,,,,0
77,BRAN OATS,2516,OATS & PRODUCTS,77,BRAN OATS,75,OATS,,1500,,OUT,B,0,Target,2516,OATS & PRODUCTS,1
79,MILLET,2517,MILLET & PRODUCTS,79,MILLET,79,MILLET,,2000,INP,,T,1,Target,2517,MILLET & PRODUCTS,0
80,FLOUR MILLET,79,MILLET,79,MILLET,79,MILLET,,9000,,OUT,B,1,,,,0
81,BRAN MILLET,2517,MILLET & PRODUCTS,81,BRAN MILLET,79,MILLET,,2000,,OUT,B,0,Target,2517,MILLET & PRODUCTS,1
82,BEER MILLET,2657,"BEVERAGES, FERMENTED",82,BEER MILLET,79,MILLET,,45000,,OUT,T,1,Target,2657,"BEVERAGES, FERMENTED",0
83,SORGHUM,2518,SORGHUM & PRODUCTS,83,SORGHUM,83,SORGHUM,,10000,INP,,T,1,Target,2518,SORGHUM & PRODUCTS,0
84,FLOUR SORGHM,83,SORGHUM,83,SORGHUM,83,SORGHUM,,9000,INP,OUT,B,1,,,,0
85,BRAN SORGHUM,2518,SORGHUM & PRODUCTS,85,BRAN SORGHUM,83,SORGHUM,,2000,,OUT,B,0,Target,2518,SORGHUM & PRODUCTS,1
86,BEER SORGHUM,2657,"BEVERAGES, FERMENTED",86,BEER SORGHUM,83,SORGHUM,,53000,,OUT,T,1,Target,2657,"BEVERAGES, FERMENTED",0
89,BUCKWHEAT,2520,"CEREALS,OTHERS &PRODUCTS",89,BUCKWHEAT,89,BUCKWHEAT,,10000,INP,,T,1,Target,2520,"CEREALS,OTHERS &PRODUCTS",0
90,FLOUR BUCKWH,89,BUCKWHEAT,89,BUCKWHEAT,89,BUCKWHEAT,,6000,,OUT,B,1,,,,0
91,BRAN BUCKWHT,2520,"CEREALS,OTHERS &PRODUCTS",91,BRAN BUCKWHT,89,BUCKWHEAT,,2000,,OUT,B,0,Target,2520,"CEREALS,OTHERS &PRODUCTS",1
92,QUINOA,2520,"CEREALS,OTHERS &PRODUCTS",92,QUINOA,92,QUINOA,,10000,INP,,T,1,Target,2520,"CEREALS,OTHERS &PRODUCTS",0
94,FONIO,2520,"CEREALS,OTHERS &PRODUCTS",94,FONIO,94,FONIO,,10000,INP,,T,1,Target,2520,"CEREALS,OTHERS &PRODUCTS",0
95,FLOUR FONIO,94,FONIO,94,FONIO,94,FONIO,,8500,,OUT,B,1,,,,0
96,BRAN FONIO,2520,"CEREALS,OTHERS &PRODUCTS",96,BRAN FONIO,94,FONIO,,3000,,OUT,B,0,Target,2520,"CEREALS,OTHERS &PRODUCTS",1
97,TRITICALE,2520,"CEREALS,OTHERS &PRODUCTS",97,TRITICALE,97,TRITICALE,,10000,INP,,T,1,Target,2520,"CEREALS,OTHERS &PRODUCTS",0
98,FLOUR TRITIC,97,TRITICALE,97,TRITICALE,97,TRITICALE,,7500,,OUT,B,1,,,,0
99,BRAN TRITICA,2520,"CEREALS,OTHERS &PRODUCTS",99,BRAN TRITICA,97,TRITICALE,,2500,,OUT,B,0,Target,2520,"CEREALS,OTHERS &PRODUCTS",1
101,CANARY SEED,2520,"CEREALS,OTHERS &PRODUCTS",101,CANARY SEED,101,CANARY SEED,,10000,INP,,T,1,Target,2520,"CEREALS,OTHERS &PRODUCTS",0
103,MIXED GRAIN,2520,"CEREALS,OTHERS &PRODUCTS",103,MIXED GRAIN,103,MIXED GRAIN,,10000,INP,,T,1,Target,2520,"CEREALS,OTHERS &PRODUCTS",0
104,FLOUR MIX GR,103,MIXED GRAIN,103,MIXED GRAIN,103,MIXED GRAIN,,8500,,OUT,B,1,,,,0
105,BRAN MIX GR,2520,"CEREALS,OTHERS &PRODUCTS",105,BRAN MIX GR,103,MIXED GRAIN,,1800,,OUT,B,0,Target,2520,"CEREALS,OTHERS &PRODUCTS",1
108,CEREALS NES,2520,"CEREALS,OTHERS &PRODUCTS",108,CEREALS NES,108,CEREALS NES,,10000,INP,,T,1,Target,2520,"CEREALS,OTHERS &PRODUCTS",0
109,INFANT FOOD,2680,INFANT FOOD,109,INFANT FOOD,109,INFANT FOOD,,10000,,,X,1,Target,2680,INFANT FOOD,0
110,WAFERS,16,FLOUR WHEAT,16,FLOUR WHEAT,16,FLOUR WHEAT,,10000,,OUT,B,1,,,,0
111,FLOUR CEREAL,108,CEREALS NES,108,CEREALS NES,108,CEREALS NES,,8500,,OUT,B,1,,,,0
112,BRAN CEREAL,2520,"CEREALS,OTHERS &PRODUCTS",112,BRAN CEREAL,108,CEREALS NES,,1800,,OUT,B,0,Target,2520,"CEREALS,OTHERS &PRODUCTS",1
113,CER PREP NES,108,CEREALS NES,108,CEREALS NES,108,CEREALS NES,,6000,,OUT,B,1,,,,0
114,MIXES AND DO,2511,WHEAT & PRODUCTS,114,MIXES AND DO,114,MIXES AND DO,,10000,,,X,1,Target,2511,WHEAT & PRODUCTS,1
115,FOOD PREP.FL,2511,WHEAT & PRODUCTS,115,FOOD PREP.FL,115,FOOD PREP.FL,,10000,,,X,1,Target,2511,WHEAT & PRODUCTS,1
116,POTATOES,2531,POTATOES & PRODUCTS,116,POTATOES,116,POTATOES,,10000,INP,,T,1,Target,2531,POTATOES & PRODUCTS,0
117,FLOUR POTAT,116,POTATOES,116,POTATOES,116,POTATOES,,2000,INP,OUT,B,1,,,,0
118,FROZ POTATOE,116,POTATOES,116,POTATOES,116,POTATOES,,6000,,OUT,B,1,,,,0
119,POTATO STCH,116,POTATOES,116,POTATOES,116,POTATOES,,1500,INP,OUT,B,1,,,,0
120,POTATO OFFAL,0,,120,POTATO OFFAL,116,POTATOES,,3500,,OUT,B,0,Target,,,0
121,POTATO TAP,116,POTATOES,116,POTATOES,116,POTATOES,,1500,,OUT,B,1,,,,0
122,SWEET POTATO,2533,SWEET POTATOES,122,SWEET POTATO,122,SWEET POTATO,,10000,INP,,T,1,Target,2533,SWEET POTATOES,0
125,CASSAVA,2532,CASSAVA & PRODUCTS,125,CASSAVA,125,CASSAVA,,10000,INP,,T,1,Target,2532,CASSAVA & PRODUCTS,0
126,FLOUR CASS,125,CASSAVA,125,CASSAVA,125,CASSAVA,,2800,,OUT,B,1,,,,0
127,CASSAVA TAP,125,CASSAVA,125,CASSAVA,125,CASSAVA,,2500,,OUT,B,1,,,,0
128,CASSAVA DR.,125,CASSAVA,125,CASSAVA,125,CASSAVA,,3200,INP,OUT,B,1,,,,0
129,CASSAVA STCH,125,CASSAVA,125,CASSAVA,125,CASSAVA,,2500,INP,OUT,B,1,,,,0
135,YAUTIA(COC.),2534,"ROOTS&TUBERS,OTH &PROD.",135,YAUTIA(COC.),135,YAUTIA(COC.),,10000,INP,,T,1,Target,2534,"ROOTS&TUBERS,OTH &PROD.",0
136,TARO,2534,"ROOTS&TUBERS,OTH &PROD.",136,TARO,136,TARO,,10000,INP,,T,1,Target,2534,"ROOTS&TUBERS,OTH &PROD.",0
137,YAMS,2535,YAMS,137,YAMS,137,YAMS,,10000,INP,,T,1,Target,2535,YAMS,0
149,ROOTS TUB NS,2534,"ROOTS&TUBERS,OTH &PROD.",149,ROOTS TUB NS,149,ROOTS TUB NS,,,INP,,T,1,Target,2534,"ROOTS&TUBERS,OTH &PROD.",0
150,FLOUR RT TUB,149,ROOTS TUB NS,149,ROOTS TUB NS,149,ROOTS TUB NS,,1500,,OUT,B,1,,,,0
151,ROOTS TUB DR,149,ROOTS TUB NS,149,ROOTS TUB NS,149,ROOTS TUB NS,,2000,,OUT,B,1,,,,0
154,FRUCTOSE CHE,2543,"SWEETENERS, OTHER &PROD",154,FRUCTOSE CHE,154,FRUCTOSE CHE,,,,,X,1,Target,2543,"SWEETENERS, OTHER &PROD",0
155,MALTOSE CHEM,2543,"SWEETENERS, OTHER &PROD",155,MALTOSE CHEM,155,MALTOSE CHEM,,,,,X,1,Target,2543,"SWEETENERS, OTHER &PROD",0
156,SUGAR CANE,2536,SUGAR CANE,156,SUGAR CANE,156,SUGAR CANE,,,INP,,T,1,Target,2536,SUGAR CANE,0
157,SUGAR BEETS,2537,SUGAR BEETS,157,SUGAR BEETS,157,SUGAR BEETS,,,INP,,T,1,Target,2537,SUGAR BEETS,0
158,CANE SUGAR,156,SUGAR CANE,156,SUGAR CANE,156,SUGAR CANE,,1100,INP,OUT,F,1,,,,0
159,BEET SUGAR,157,SUGAR BEETS,157,SUGAR BEETS,157,SUGAR BEETS,,1350,INP,OUT,F,1,,,,0
160,MAPLE SUGAR,2543,"SWEETENERS, OTHER &PROD",160,MAPLE SUGAR,160,MAPLE SUGAR,,,,,X,1,Target,2543,"SWEETENERS, OTHER &PROD",0
161,SUGAR CROPS,2543,"SWEETENERS, OTHER &PROD",161,SUGAR CROPS,161,SUGAR CROPS,,,INP,,T,1,Target,2543,"SWEETENERS, OTHER &PROD",0
162,"SUGAR,C. RAW",2542,SUGAR & PROD. (RAWEQ.),162,"SUGAR,C. RAW",158,CANE SUGAR,Cane sugar (158) and beet sugar (159),10000,INP,OUT,T,1,Target,2542,SUGAR & PROD. (RAWEQ.),0
163,"SUGAR,N CENT",2541,"SUGAR, NON CENTRIFUGAL",163,"SUGAR,N CENT",156,SUGAR CANE,,1000,INP,OUT,T,1,Target,2541,"SUGAR, NON CENTRIFUGAL",0
164,SUGAR REFIND,162,"SUGAR,C. RAW",162,"SUGAR,C. RAW",162,"SUGAR,C. RAW",,9200,INP,OUT,B,1,,,,0
165,MOLASSES,2543,"SWEETENERS, OTHER &PROD",165,MOLASSES,158,CANE SUGAR,Cane sugar (158) and beet sugar (159),400,INP,OUT,T,0,Target,2543,"SWEETENERS, OTHER &PROD",1
166,OTHER FRUCTO,2543,"SWEETENERS, OTHER &PROD",166,OTHER FRUCTO,64,STARCH MAIZE,,,,OUT,T,1,Target,2543,"SWEETENERS, OTHER &PROD",0
167,SUGAR NES,2543,"SWEETENERS, OTHER &PROD",167,SUGAR NES,164,SUGAR REFIND,,10000,,OUT,T,1,Target,2543,"SWEETENERS, OTHER &PROD",0
168,SUGAR CONF,164,SUGAR REFIND,164,SUGAR REFIND,164,SUGAR REFIND,,22000,,OUT,B,1,,,,0
169,BEET P.DRY,0,,169,BEET P.DRY,157,SUGAR BEETS,,700,,OUT,T,0,Target,,,0
170,BAGASSE,0,,170,BAGASSE,156,SUGAR CANE,multiple path,2500,,OUT,T,0,Target,,,0
171,SUGARS FLAV,164,SUGAR REFIND,164,SUGAR REFIND,164,SUGAR REFIND,,10000,,OUT,B,1,,,,0
172,GLUC. DEXTR.,2543,"SWEETENERS, OTHER &PROD",172,GLUC. DEXTR.,64,STARCH MAIZE,,10000,INP,OUT,T,1,Target,2543,"SWEETENERS, OTHER &PROD",0
173,LACTOSE,2543,"SWEETENERS, OTHER &PROD",173,LACTOSE,903,"WHEY, FRESH",,600,,OUT,T,1,Target,2543,"SWEETENERS, OTHER &PROD",0
174,ARTIF SWEETN,0,,174,ARTIF SWEETN,174,ARTIF SWEETN,,,,,X,1,Target,,,0
175,ISOGLUCOSE,172,GLUC. DEXTR.,172,GLUC. DEXTR.,172,GLUC. DEXTR.,,10000,,OUT,B,1,,,,0
176,"BEANS, DRY",2546,"BEANS, DRY & PRODUCTS",176,"BEANS, DRY",176,"BEANS, DRY",,,INP,,T,1,Target,2546,"BEANS, DRY & PRODUCTS",0
181,"BRD BEANS,DR",2549,"PULSES, OTHER & PROD.",181,"BRD BEANS,DR",181,"BRD BEANS,DR",,,INP,,T,1,Target,2549,"PULSES, OTHER & PROD.",0
187,"PEAS, DRY",2547,"PEAS, DRY & PRODUCTS",187,"PEAS, DRY",187,"PEAS, DRY",,,INP,,T,1,Target,2547,"PEAS, DRY & PRODUCTS",0
191,CHICK PEAS,2549,"PULSES, OTHER & PROD.",191,CHICK PEAS,191,CHICK PEAS,,,INP,,T,1,Target,2549,"PULSES, OTHER & PROD.",0
195,"COW PEAS,DRY",2549,"PULSES, OTHER & PROD.",195,"COW PEAS,DRY",195,"COW PEAS,DRY",,,INP,,T,1,Target,2549,"PULSES, OTHER & PROD.",0
197,PIGEON PEAS,2549,"PULSES, OTHER & PROD.",197,PIGEON PEAS,197,PIGEON PEAS,,,INP,,T,1,Target,2549,"PULSES, OTHER & PROD.",0
201,LENTILS,2549,"PULSES, OTHER & PROD.",201,LENTILS,201,LENTILS,,,INP,,T,1,Target,2549,"PULSES, OTHER & PROD.",0
203,BAMBARA BEAN,2549,"PULSES, OTHER & PROD.",203,BAMBARA BEAN,203,BAMBARA BEAN,,,INP,,T,1,Target,2549,"PULSES, OTHER & PROD.",0
205,VETCHES,2549,"PULSES, OTHER & PROD.",205,VETCHES,205,VETCHES,,,INP,,T,1,Target,2549,"PULSES, OTHER & PROD.",0
210,LUPINS,2549,"PULSES, OTHER & PROD.",210,LUPINS,210,LUPINS,,,INP,,T,1,Target,2549,"PULSES, OTHER & PROD.",0
211,PULSES NES,2549,"PULSES, OTHER & PROD.",211,PULSES NES,211,PULSES NES,,,INP,,T,1,Target,2549,"PULSES, OTHER & PROD.",0
212,FLOUR PULSES,211,PULSES NES,211,PULSES NES,211,PULSES NES,,8000,,OUT,B,1,,,,0
213,BRAN PULSES,2549,"PULSES, OTHER & PROD.",213,BRAN PULSES,211,PULSES NES,,1500,,OUT,B,0,Target,2549,"PULSES, OTHER & PROD.",1
216,BRAZIL NUTS,2551,NUTS & PRODUCTS,216,BRAZIL NUTS,216,BRAZIL NUTS,,,INP,,T,1,Target,2551,NUTS & PRODUCTS,0
217,CASHEW NUTS,2551,NUTS & PRODUCTS,217,CASHEW NUTS,217,CASHEW NUTS,,,INP,,T,1,Target,2551,NUTS & PRODUCTS,0
220,CHESTNUTS,2551,NUTS & PRODUCTS,220,CHESTNUTS,220,CHESTNUTS,,,,,X,1,Target,2551,NUTS & PRODUCTS,0
221,ALMONDS,2551,NUTS & PRODUCTS,221,ALMONDS,221,ALMONDS,,,INP,,T,1,Target,2551,NUTS & PRODUCTS,0
222,WALNUTS,2551,NUTS & PRODUCTS,222,WALNUTS,222,WALNUTS,,,INP,,T,1,Target,2551,NUTS & PRODUCTS,0
223,PISTACHIOS,2551,NUTS & PRODUCTS,223,PISTACHIOS,223,PISTACHIOS,,,INP,,T,1,Target,2551,NUTS & PRODUCTS,0
224,KOLANUTS,2551,NUTS & PRODUCTS,224,KOLANUTS,224,KOLANUTS,,,,,X,1,Target,2551,NUTS & PRODUCTS,0
225,HAZELNUTS,2551,NUTS & PRODUCTS,225,HAZELNUTS,225,HAZELNUTS,,,INP,,T,1,Target,2551,NUTS & PRODUCTS,0
226,ARECANUTS,2551,NUTS & PRODUCTS,226,ARECANUTS,226,ARECANUTS,,,,,X,1,Target,2551,NUTS & PRODUCTS,0
229,BRAZILNUT SH,216,BRAZIL NUTS,216,BRAZIL NUTS,216,BRAZIL NUTS,,5500,INP,OUT,B,1,,,,0
230,CASHEW SHE,217,CASHEW NUTS,217,CASHEW NUTS,217,CASHEW NUTS,,2200,INP,OUT,B,1,,,,0
231,ALMONDS SHE,221,ALMONDS,221,ALMONDS,221,ALMONDS,,5300,INP,OUT,B,1,,,,0
232,WALNUTS SHE,222,WALNUTS,222,WALNUTS,222,WALNUTS,,5000,INP,OUT,B,1,,,,0
233,HAZELNUTS SH,222,WALNUTS,222,WALNUTS,222,WALNUTS,,4700,INP,OUT,B,1,,,,0
234,NUTS NES,2551,NUTS & PRODUCTS,234,NUTS NES,234,NUTS NES,,,INP,,T,1,Target,2551,NUTS & PRODUCTS,0
235,PREPRD NUTS,234,NUTS NES,234,NUTS NES,234,NUTS NES,,4000,,OUT,B,1,,,,0
236,SOYBEANS,2555,SOYABEANS & PRODUCTS,236,SOYBEANS,236,SOYBEANS,,,INP,,T,1,Target,2555,SOYABEANS & PRODUCTS,0
237,OIL SOYABEAN,2571,"SOYABEAN, OIL",237,OIL SOYABEAN,236,SOYBEANS,,1800,INP,OUT,T,1,Target,2571,"SOYABEAN, OIL",0
238,CAKE SOYBEAN,2590,"SOYABEAN, CAKE",238,CAKE SOYBEAN,236,SOYBEANS,,8000,,OUT,T,0,Target,2590,"SOYABEAN, CAKE",0
239,SOYA SAUCE,236,SOYBEANS,236,SOYBEANS,236,SOYBEANS,,30000,,OUT,B,1,,,,0
240,SOYA PASTE,236,SOYBEANS,236,SOYBEANS,236,SOYBEANS,,45000,,OUT,B,1,,,,0
241,SOYA CURD,236,SOYBEANS,236,SOYBEANS,236,SOYBEANS,,37000,,OUT,B,1,,,,0
242,GROUNDNUTS,2556,GROUNDNUTS (SHELLEDEQ.),242,GROUNDNUTS,236,SOYBEANS,,,INP,,T,1,Target,2556,GROUNDNUTS (SHELLEDEQ.),0
243,GROUNDNT SHE,242,GROUNDNUTS,242,GROUNDNUTS,242,GROUNDNUTS,,7000,INP,OUT,B,1,,,,0
244,OIL GROUNDNT,2572,"GROUNDNUT, OIL",244,OIL GROUNDNT,243,GROUNDNT SHE,,4200,INP,OUT,T,1,Target,2572,"GROUNDNUT, OIL",0
245,CAKE GROUNDT,2591,"GROUNDNUT, CAKE",245,CAKE GROUNDT,243,GROUNDNT SHE,,5400,,OUT,T,0,Target,2591,"GROUNDNUT, CAKE",0
246,PREP GROUND.,243,GROUNDNT SHE,243,GROUNDNT SHE,243,GROUNDNT SHE,,10000,,OUT,B,1,,,,0
247,PEANUT BUTTE,243,GROUNDNT SHE,243,GROUNDNT SHE,243,GROUNDNT SHE,,10000,,OUT,B,1,,,,0
249,COCONUTS,2560,COCONUTS & COPRA,249,COCONUTS,249,COCONUTS,,10000,INP,,T,1,Target,2560,COCONUTS & COPRA,0
250,"COCONUTS,DES",249,COCONUTS,249,COCONUTS,249,COCONUTS,,2000,,OUT,B,1,,,,0
251,COPRA,249,COCONUTS,249,COCONUTS,249,COCONUTS,,2500,INP,OUT,B,1,,,,0
252,OIL COCONUTS,2578,"COPRA, OIL",252,OIL COCONUTS,251,COPRA,,6100,INP,OUT,T,1,Target,2578,"COPRA, OIL",0
253,CAKE COCONUT,2596,"COPRA, CAKE",253,CAKE COCONUT,251,COPRA,,3500,,OUT,T,0,Target,2596,"COPRA, CAKE",0
254,OIL PALM FR,2562,PALMKERNELS,254,OIL PALM FR,254,OIL PALM FR,,,INP,,T,1,Target,2562,PALMKERNELS,0
256,PALM KERNELS,2562,PALMKERNELS,256,PALM KERNELS,256,PALM KERNELS,,1000,INP,OUT,T,1,Target,2562,PALMKERNELS,0
257,PALM OIL,2577,"PALM, OIL",257,PALM OIL,254,OIL PALM FR,,1950,INP,OUT,T,1,Target,2577,"PALM, OIL",0
258,"OIL,PALM KER",2576,"PALM KERNEL, OIL",258,"OIL,PALM KER",256,PALM KERNELS,,4700,INP,OUT,T,1,Target,2576,"PALM KERNEL, OIL",0
259,"CAKE,PLM KER",2595,"PALMKERNEL, CAKE",259,"CAKE,PLM KER",256,PALM KERNELS,,5100,,OUT,T,0,Target,2595,"PALMKERNEL, CAKE",0
260,OLIVES,2563,OLIVES,260,OLIVES,260,OLIVES,,,INP,,T,1,Target,2563,OLIVES,0
261,OLIVE OIL,2580,"OLIVE & RESIDUE, OIL",261,OLIVE OIL,260,OLIVES,,2000,,OUT,T,1,Target,2580,"OLIVE & RESIDUE, OIL",0
262,"OLIVES,PRES",260,OLIVES,260,OLIVES,260,OLIVES,,10000,,OUT,B,1,,,,0
263,KARITE NUTS,2570,"OILCROPS, OTHERS",263,KARITE NUTS,263,KARITE NUTS,,,INP,,T,1,Target,2570,"OILCROPS, OTHERS",0
264,KARIT NT BUT,2586,"OILCROPS, OTHER OIL",264,KARIT NT BUT,263,KARITE NUTS,,3350,,OUT,T,1,Target,2586,"OILCROPS, OTHER OIL",0
265,CASTOR BEANS,2570,"OILCROPS, OTHERS",265,CASTOR BEANS,265,CASTOR BEANS,,,INP,,T,1,Target,2570,"OILCROPS, OTHERS",0
266,OIL CAST BNS,2586,"OILCROPS, OTHER OIL",266,OIL CAST BNS,265,CASTOR BEANS,,4200,INP,OUT,T,1,Target,2586,"OILCROPS, OTHER OIL",0
267,SUNFLWR SEED,2557,SUNFLOWERSEED,267,SUNFLWR SEED,267,SUNFLWR SEED,,,INP,,T,1,Target,2557,SUNFLOWERSEED,0
