"","Production","Import","DStock","Export","Food","Feed","Seed","Waste","Other Util","FBSCalorie","FBSProtein","FBSFat"
"2766",91.2560000106888,83.3025978812849,0,59.0607961706645,96.4338017213092,0,0,0,0,0.610385396909367,0.121758156406194,0.00741486402197928
"2767",1326.8890767955,435.786506562282,0,87.0168846041033,1098.31869875367,0,20,0,0,1.4174676699546,0.213836398984531,0.0294084393532911
"2768",0,0,0,0,0,0,0,0,0,0,0,0
"2769",14.424,2.367,0,2.18881278538813,1.46118721461187,0,0,0,9.641,0.0095180276862004,0.000651531657091099,0.00021528872147358
"2775",2.272,28.753,0,1.427,0,0,0,0,29.598,0,0,0
"2781",69.04,23.09,0,54.444,0,0,0,0,37.686,0,0,0
"2782",0,1.92,0,1.436,0,0,0,0,0.484,0,0,0
"2805",17604.4236708861,945.387111361667,-525.132967833739,4277.23203259818,3174.74967393868,0,175.313,1457.1,213.523131672598,71.6679127209609,1.32281352261036,0.0790070834592578
"2848",158823.73998277,3648.59379012019,-110.32348316243,9208.37511800167,80857.5071583633,951.324738176592,0,0,4710.49549151672,377.572531142062,22.346023054306,22.3671707450247
"2855",0,0,0,0,0,0,0,0,0,0,0,0
