Item.Code,Item.Name,FBS.Parent.Code,FBS.Parent.Name,New.Parent.Code,New.Parent.Name,Parent.Code,Parent.Name,Notes,Include.Standardization,Input,Output,Aggregate.Method,Weight,Target,FBS.Code,FBS.Name,Use.Calorie
96,BRAN FONIO,2520,"CEREALS,OTHERS &PRODUCTS",96,BRAN FONIO,94,FONIO,,1,,OUT,B,w=0,Target,2520,"CEREALS,OTHERS &PRODUCTS",1
97,TRITICALE,2520,"CEREALS,OTHERS &PRODUCTS",97,TRITICALE,97,TRITICALE,,1,INP,,T,,Target,2520,"CEREALS,OTHERS &PRODUCTS",0
98,FLOUR TRITIC,97,TRITICALE,97,TRITICALE,97,TRITICALE,,1,,OUT,B,,,,,0
99,BRAN TRITICA,2520,"CEREALS,OTHERS &PRODUCTS",99,BRAN TRITICA,97,TRITICALE,,1,,OUT,B,w=0,Target,2520,"CEREALS,OTHERS &PRODUCTS",1
101,CANARY SEED,2520,"CEREALS,OTHERS &PRODUCTS",101,CANARY SEED,101,CANARY SEED,,1,INP,,T,,Target,2520,"CEREALS,OTHERS &PRODUCTS",0
103,MIXED GRAIN,2520,"CEREALS,OTHERS &PRODUCTS",103,MIXED GRAIN,103,MIXED GRAIN,,1,INP,,T,,Target,2520,"CEREALS,OTHERS &PRODUCTS",0
104,FLOUR MIX GR,103,MIXED GRAIN,103,MIXED GRAIN,103,MIXED GRAIN,,1,,OUT,B,,,,,0
105,BRAN MIX GR,2520,"CEREALS,OTHERS &PRODUCTS",105,BRAN MIX GR,103,MIXED GRAIN,,1,,OUT,B,w=0,Target,2520,"CEREALS,OTHERS &PRODUCTS",1
108,CEREALS NES,2520,"CEREALS,OTHERS &PRODUCTS",108,CEREALS NES,108,CEREALS NES,,1,INP,,T,,Target,2520,"CEREALS,OTHERS &PRODUCTS",0
109,INFANT FOOD,2680,INFANT FOOD,109,INFANT FOOD,109,INFANT FOOD,,1,,,X,,Target,2680,INFANT FOOD,0
110,WAFERS,16,FLOUR WHEAT,16,FLOUR WHEAT,16,FLOUR WHEAT,,1,,OUT,B,,,,,0
111,FLOUR CEREAL,108,CEREALS NES,108,CEREALS NES,108,CEREALS NES,,1,,OUT,B,,,,,0
112,BRAN CEREAL,2520,"CEREALS,OTHERS &PRODUCTS",112,BRAN CEREAL,108,CEREALS NES,,1,,OUT,B,w=0,Target,2520,"CEREALS,OTHERS &PRODUCTS",1
113,CER PREP NES,108,CEREALS NES,108,CEREALS NES,108,CEREALS NES,,1,,OUT,B,,,,,0
114,MIXES AND DO,2511,WHEAT & PRODUCTS,114,MIXES AND DO,114,MIXES AND DO,,1,,,X,,Target,2511,WHEAT & PRODUCTS,1
115,FOOD PREP.FL,2511,WHEAT & PRODUCTS,115,FOOD PREP.FL,115,FOOD PREP.FL,,1,,,X,,Target,2511,WHEAT & PRODUCTS,1
116,POTATOES,2531,POTATOES & PRODUCTS,116,POTATOES,116,POTATOES,,1,INP,,T,,Target,2531,POTATOES & PRODUCTS,0
117,FLOUR POTAT,116,POTATOES,116,POTATOES,116,POTATOES,,1,INP,OUT,B,,,,,0
118,FROZ POTATOE,116,POTATOES,116,POTATOES,116,POTATOES,,1,,OUT,B,,,,,0
119,POTATO STCH,116,POTATOES,116,POTATOES,116,POTATOES,,1,INP,OUT,B,,,,,0
120,POTATO OFFAL,0,0,120,POTATO OFFAL,116,POTATOES,,1,,OUT,B,w=0,Target,,,0
121,POTATO TAP,116,POTATOES,116,POTATOES,116,POTATOES,,1,,OUT,B,,,,,0
122,SWEET POTATO,2533,SWEET POTATOES,122,SWEET POTATO,122,SWEET POTATO,,1,INP,,T,,Target,2533,SWEET POTATOES,0
125,CASSAVA,2532,CASSAVA & PRODUCTS,125,CASSAVA,125,CASSAVA,,1,INP,,T,,Target,2532,CASSAVA & PRODUCTS,0
126,FLOUR CASS,125,CASSAVA,125,CASSAVA,125,CASSAVA,,1,,OUT,B,,,,,0
127,CASSAVA TAP,125,CASSAVA,125,CASSAVA,125,CASSAVA,,1,,OUT,B,,,,,0
128,CASSAVA DR.,125,CASSAVA,125,CASSAVA,125,CASSAVA,,1,INP,OUT,B,,,,,0
129,CASSAVA STCH,125,CASSAVA,125,CASSAVA,125,CASSAVA,,1,INP,OUT,B,,,,,0
135,YAUTIA(COC.),2534,"ROOTS&TUBERS,OTH &PROD.",135,YAUTIA(COC.),135,YAUTIA(COC.),,1,INP,,T,,Target,2534,"ROOTS&TUBERS,OTH &PROD.",0
136,TARO,2534,"ROOTS&TUBERS,OTH &PROD.",136,TARO,136,TARO,,1,INP,,T,,Target,2534,"ROOTS&TUBERS,OTH &PROD.",0
137,YAMS,2535,YAMS,137,YAMS,137,YAMS,,1,INP,,T,,Target,2535,YAMS,0
149,ROOTS TUB NS,2534,"ROOTS&TUBERS,OTH &PROD.",149,ROOTS TUB NS,149,ROOTS TUB NS,,1,INP,,T,,Target,2534,"ROOTS&TUBERS,OTH &PROD.",0
150,FLOUR RT TUB,149,ROOTS TUB NS,149,ROOTS TUB NS,149,ROOTS TUB NS,,1,,OUT,B,,,,,0
151,ROOTS TUB DR,149,ROOTS TUB NS,149,ROOTS TUB NS,149,ROOTS TUB NS,,1,,OUT,B,,,,,0
154,FRUCTOSE CHE,2543,"SWEETENERS, OTHER &PROD",154,FRUCTOSE CHE,154,FRUCTOSE CHE,,1,,,X,,Target,2543,"SWEETENERS, OTHER &PROD",0
155,MALTOSE CHEM,2543,"SWEETENERS, OTHER &PROD",155,MALTOSE CHEM,155,MALTOSE CHEM,,1,,,X,,Target,2543,"SWEETENERS, OTHER &PROD",0
156,SUGAR CANE,2536,SUGAR CANE,156,SUGAR CANE,156,SUGAR CANE,,1,INP,,T,,Target,2536,SUGAR CANE,0
157,SUGAR BEETS,2537,SUGAR BEETS,157,SUGAR BEETS,157,SUGAR BEETS,,1,INP,,T,,Target,2537,SUGAR BEETS,0
158,CANE SUGAR,156,SUGAR CANE,156,SUGAR CANE,156,SUGAR CANE,,1,INP,OUT,F,,,,,0
159,BEET SUGAR,157,SUGAR BEETS,157,SUGAR BEETS,157,SUGAR BEETS,,1,INP,OUT,F,,,,,0
160,MAPLE SUGAR,2543,"SWEETENERS, OTHER &PROD",160,MAPLE SUGAR,160,MAPLE SUGAR,,1,,,X,,Target,2543,"SWEETENERS, OTHER &PROD",0
161,SUGAR CROPS,2543,"SWEETENERS, OTHER &PROD",161,SUGAR CROPS,161,SUGAR CROPS,,1,INP,,T,,Target,2543,"SWEETENERS, OTHER &PROD",0
162,"SUGAR,C. RAW",2542,SUGAR & PROD. (RAWEQ.),162,"SUGAR,C. RAW",,#N/A,Cane sugar (158) and beet sugar (159),1,INP,OUT,T,,Target,2542,SUGAR & PROD. (RAWEQ.),0
163,"SUGAR,N CENT",2541,"SUGAR, NON CENTRIFUGAL",163,"SUGAR,N CENT",156,SUGAR CANE,,1,INP,OUT,T,,Target,2541,"SUGAR, NON CENTRIFUGAL",0
164,SUGAR REFIND,162,"SUGAR,C. RAW",162,"SUGAR,C. RAW",162,"SUGAR,C. RAW",,1,INP,OUT,B,,,,,0
165,MOLASSES,2543,"SWEETENERS, OTHER &PROD",165,MOLASSES,,#N/A,Cane sugar (158) and beet sugar (159),1,INP,OUT,T,w=0,Target,2543,"SWEETENERS, OTHER &PROD",1
166,OTHER FRUCTO,2543,"SWEETENERS, OTHER &PROD",166,OTHER FRUCTO,64,STARCH MAIZE,,1,,OUT,T,,Target,2543,"SWEETENERS, OTHER &PROD",0
167,SUGAR NES,2543,"SWEETENERS, OTHER &PROD",167,SUGAR NES,164,SUGAR REFIND,,1,,OUT,T,,Target,2543,"SWEETENERS, OTHER &PROD",0
168,SUGAR CONF,164,SUGAR REFIND,164,SUGAR REFIND,164,SUGAR REFIND,,1,,OUT,B,,,,,0
169,BEET P.DRY,0,0,169,BEET P.DRY,157,SUGAR BEETS,,1,,OUT,T,w=0,Target,,,0
170,BAGASSE,0,0,170,BAGASSE,,#N/A,multiple path,1,,OUT,T,w=0,Target,,,0
171,SUGARS FLAV,164,SUGAR REFIND,164,SUGAR REFIND,164,SUGAR REFIND,,1,,OUT,B,,,,,0
172,GLUC. DEXTR.,2543,"SWEETENERS, OTHER &PROD",172,GLUC. DEXTR.,64,STARCH MAIZE,,1,INP,OUT,T,,Target,2543,"SWEETENERS, OTHER &PROD",0
173,LACTOSE,2543,"SWEETENERS, OTHER &PROD",173,LACTOSE,903,"WHEY, FRESH",,1,,OUT,T,,Target,2543,"SWEETENERS, OTHER &PROD",0
174,ARTIF SWEETN,0,0,174,ARTIF SWEETN,174,ARTIF SWEETN,,1,,,X,,Target,,,0
175,ISOGLUCOSE,172,GLUC. DEXTR.,172,GLUC. DEXTR.,172,GLUC. DEXTR.,,1,,OUT,B,,,,,0
176,"BEANS, DRY",2546,"BEANS, DRY & PRODUCTS",176,"BEANS, DRY",176,"BEANS, DRY",,1,INP,,T,,Target,2546,"BEANS, DRY & PRODUCTS",0
181,"BRD BEANS,DR",2549,"PULSES, OTHER & PROD.",181,"BRD BEANS,DR",181,"BRD BEANS,DR",,1,INP,,T,,Target,2549,"PULSES, OTHER & PROD.",0
187,"PEAS, DRY",2547,"PEAS, DRY & PRODUCTS",187,"PEAS, DRY",187,"PEAS, DRY",,1,INP,,T,,Target,2547,"PEAS, DRY & PRODUCTS",0
191,CHICK PEAS,2549,"PULSES, OTHER & PROD.",191,CHICK PEAS,191,CHICK PEAS,,1,INP,,T,,Target,2549,"PULSES, OTHER & PROD.",0
195,"COW PEAS,DRY",2549,"PULSES, OTHER & PROD.",195,"COW PEAS,DRY",195,"COW PEAS,DRY",,1,INP,,T,,Target,2549,"PULSES, OTHER & PROD.",0
197,PIGEON PEAS,2549,"PULSES, OTHER & PROD.",197,PIGEON PEAS,197,PIGEON PEAS,,1,INP,,T,,Target,2549,"PULSES, OTHER & PROD.",0
201,LENTILS,2549,"PULSES, OTHER & PROD.",201,LENTILS,201,LENTILS,,1,INP,,T,,Target,2549,"PULSES, OTHER & PROD.",0
203,BAMBARA BEAN,2549,"PULSES, OTHER & PROD.",203,BAMBARA BEAN,203,BAMBARA BEAN,,1,INP,,T,,Target,2549,"PULSES, OTHER & PROD.",0
205,VETCHES,2549,"PULSES, OTHER & PROD.",205,VETCHES,205,VETCHES,,1,INP,,T,,Target,2549,"PULSES, OTHER & PROD.",0
210,LUPINS,2549,"PULSES, OTHER & PROD.",210,LUPINS,210,LUPINS,,1,INP,,T,,Target,2549,"PULSES, OTHER & PROD.",0
211,PULSES NES,2549,"PULSES, OTHER & PROD.",211,PULSES NES,211,PULSES NES,,1,INP,,T,,Target,2549,"PULSES, OTHER & PROD.",0
212,FLOUR PULSES,211,PULSES NES,211,PULSES NES,211,PULSES NES,,1,,OUT,B,,,,,0
213,BRAN PULSES,2549,"PULSES, OTHER & PROD.",213,BRAN PULSES,211,PULSES NES,,1,,OUT,B,w=0,Target,2549,"PULSES, OTHER & PROD.",1
216,BRAZIL NUTS,2551,NUTS & PRODUCTS,216,BRAZIL NUTS,216,BRAZIL NUTS,,1,INP,,T,,Target,2551,NUTS & PRODUCTS,0
217,CASHEW NUTS,2551,NUTS & PRODUCTS,217,CASHEW NUTS,217,CASHEW NUTS,,1,INP,,T,,Target,2551,NUTS & PRODUCTS,0
220,CHESTNUTS,2551,NUTS & PRODUCTS,220,CHESTNUTS,220,CHESTNUTS,,1,,,X,,Target,2551,NUTS & PRODUCTS,0
221,ALMONDS,2551,NUTS & PRODUCTS,221,ALMONDS,221,ALMONDS,,1,INP,,T,,Target,2551,NUTS & PRODUCTS,0
222,WALNUTS,2551,NUTS & PRODUCTS,222,WALNUTS,222,WALNUTS,,1,INP,,T,,Target,2551,NUTS & PRODUCTS,0
223,PISTACHIOS,2551,NUTS & PRODUCTS,223,PISTACHIOS,223,PISTACHIOS,,1,INP,,T,,Target,2551,NUTS & PRODUCTS,0
224,KOLANUTS,2551,NUTS & PRODUCTS,224,KOLANUTS,224,KOLANUTS,,1,,,X,,Target,2551,NUTS & PRODUCTS,0
225,HAZELNUTS,2551,NUTS & PRODUCTS,225,HAZELNUTS,225,HAZELNUTS,,1,INP,,T,,Target,2551,NUTS & PRODUCTS,0
226,ARECANUTS,2551,NUTS & PRODUCTS,226,ARECANUTS,226,ARECANUTS,,1,,,X,,Target,2551,NUTS & PRODUCTS,0
229,BRAZILNUT SH,216,BRAZIL NUTS,216,BRAZIL NUTS,216,BRAZIL NUTS,,1,INP,OUT,B,,,,,0
230,CASHEW SHE,217,CASHEW NUTS,217,CASHEW NUTS,217,CASHEW NUTS,,1,INP,OUT,B,,,,,0
231,ALMONDS SHE,221,ALMONDS,221,ALMONDS,221,ALMONDS,,1,INP,OUT,B,,,,,0
232,WALNUTS SHE,222,WALNUTS,222,WALNUTS,222,WALNUTS,,1,INP,OUT,B,,,,,0
233,HAZELNUTS SH,222,WALNUTS,222,WALNUTS,222,WALNUTS,,1,INP,OUT,B,,,,,0
234,NUTS NES,2551,NUTS & PRODUCTS,234,NUTS NES,234,NUTS NES,,1,INP,,T,,Target,2551,NUTS & PRODUCTS,0
235,PREPRD NUTS,234,NUTS NES,234,NUTS NES,234,NUTS NES,,1,,OUT,B,,,,,0
236,SOYBEANS,2555,SOYABEANS & PRODUCTS,236,SOYBEANS,236,SOYBEANS,,1,INP,,T,,Target,2555,SOYABEANS & PRODUCTS,0
237,OIL SOYABEAN,2571,"SOYABEAN, OIL",237,OIL SOYABEAN,236,SOYBEANS,,1,INP,OUT,T,,Target,2571,"SOYABEAN, OIL",0
238,CAKE SOYBEAN,2590,"SOYABEAN, CAKE",238,CAKE SOYBEAN,236,SOYBEANS,,1,,OUT,T,w=0,Target,2590,"SOYABEAN, CAKE",0
239,SOYA SAUCE,236,SOYBEANS,236,SOYBEANS,236,SOYBEANS,,1,,OUT,B,,,,,0
240,SOYA PASTE,236,SOYBEANS,236,SOYBEANS,236,SOYBEANS,,1,,OUT,B,,,,,0
241,SOYA CURD,236,SOYBEANS,236,SOYBEANS,236,SOYBEANS,,1,,OUT,B,,,,,0
242,GROUNDNUTS,2556,GROUNDNUTS (SHELLEDEQ.),242,GROUNDNUTS,236,SOYBEANS,,1,INP,,T,,Target,2556,GROUNDNUTS (SHELLEDEQ.),0
243,GROUNDNT SHE,242,GROUNDNUTS,242,GROUNDNUTS,242,GROUNDNUTS,,1,INP,OUT,B,,,,,0
244,OIL GROUNDNT,2572,"GROUNDNUT, OIL",244,OIL GROUNDNT,243,GROUNDNT SHE,,1,INP,OUT,T,,Target,2572,"GROUNDNUT, OIL",0
245,CAKE GROUNDT,2591,"GROUNDNUT, CAKE",245,CAKE GROUNDT,243,GROUNDNT SHE,,1,,OUT,T,w=0,Target,2591,"GROUNDNUT, CAKE",0
246,PREP GROUND.,243,GROUNDNT SHE,243,GROUNDNT SHE,243,GROUNDNT SHE,,1,,OUT,B,,,,,0
247,PEANUT BUTTE,243,GROUNDNT SHE,243,GROUNDNT SHE,243,GROUNDNT SHE,,1,,OUT,B,,,,,0
249,COCONUTS,2560,COCONUTS & COPRA,249,COCONUTS,249,COCONUTS,,1,INP,,T,,Target,2560,COCONUTS & COPRA,0
250,"COCONUTS,DES",249,COCONUTS,249,COCONUTS,249,COCONUTS,,1,,OUT,B,,,,,0
251,COPRA,249,COCONUTS,249,COCONUTS,249,COCONUTS,,1,INP,OUT,B,,,,,0
252,OIL COCONUTS,2578,"COPRA, OIL",252,OIL COCONUTS,251,COPRA,,1,INP,OUT,T,,Target,2578,"COPRA, OIL",0
253,CAKE COCONUT,2596,"COPRA, CAKE",253,CAKE COCONUT,251,COPRA,,1,,OUT,T,w=0,Target,2596,"COPRA, CAKE",0
254,OIL PALM FR,2562,PALMKERNELS,254,OIL PALM FR,254,OIL PALM FR,,1,INP,,T,,Target,2562,PALMKERNELS,0
256,PALM KERNELS,2562,PALMKERNELS,256,PALM KERNELS,256,PALM KERNELS,,1,INP,OUT,T,,Target,2562,PALMKERNELS,0
257,PALM OIL,2577,"PALM, OIL",257,PALM OIL,254,OIL PALM FR,,1,INP,OUT,T,,Target,2577,"PALM, OIL",0
258,"OIL,PALM KER",2576,"PALM KERNEL, OIL",258,"OIL,PALM KER",256,PALM KERNELS,,1,INP,OUT,T,,Target,2576,"PALM KERNEL, OIL",0
259,"CAKE,PLM KER",2595,"PALMKERNEL, CAKE",259,"CAKE,PLM KER",256,PALM KERNELS,,1,,OUT,T,w=0,Target,2595,"PALMKERNEL, CAKE",0
260,OLIVES,2563,OLIVES,260,OLIVES,260,OLIVES,,1,INP,,T,,Target,2563,OLIVES,0
261,OLIVE OIL,2580,"OLIVE & RESIDUE, OIL",261,OLIVE OIL,260,OLIVES,,1,,OUT,T,,Target,2580,"OLIVE & RESIDUE, OIL",0
262,"OLIVES,PRES",260,OLIVES,260,OLIVES,260,OLIVES,,1,,OUT,B,,,,,0
263,KARITE NUTS,2570,"OILCROPS, OTHERS",263,KARITE NUTS,263,KARITE NUTS,,1,INP,,T,,Target,2570,"OILCROPS, OTHERS",0
264,KARIT NT BUT,2586,"OILCROPS, OTHER OIL",264,KARIT NT BUT,263,KARITE NUTS,,1,,OUT,T,,Target,2586,"OILCROPS, OTHER OIL",0
265,CASTOR BEANS,2570,"OILCROPS, OTHERS",265,CASTOR BEANS,265,CASTOR BEANS,,1,INP,,T,,Target,2570,"OILCROPS, OTHERS",0
266,OIL CAST BNS,2586,"OILCROPS, OTHER OIL",266,OIL CAST BNS,265,CASTOR BEANS,,1,INP,OUT,T,,Target,2586,"OILCROPS, OTHER OIL",0
267,SUNFLWR SEED,2557,SUNFLOWERSEED,267,SUNFLWR SEED,267,SUNFLWR SEED,,1,INP,,T,,Target,2557,SUNFLOWERSEED,0
268,OIL SUNF SD,2573,"SUNFLOWERSEED, OIL",268,OIL SUNF SD,267,SUNFLWR SEED,,1,INP,OUT,T,,Target,2573,"SUNFLOWERSEED, OIL",0
269,CAKE SUNF SD,2592,"SUNFLOWERSEED, CAKE",269,CAKE SUNF SD,267,SUNFLWR SEED,,1,,OUT,T,w=0,Target,2592,"SUNFLOWERSEED, CAKE",0
270,RAPESEED,2558,"RAPE, MUSTARD SEEDS",270,RAPESEED,270,RAPESEED,,1,INP,,T,,Target,2558,"RAPE, MUSTARD SEEDS",0
